DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1995	45062.426	151.9	0.78	0.03
1996	45087.273	93.9	0.83	0.07
1997	45087.332	15.4	0.87	0.07
1998	45098.620	54.6	0.84	0.04
1999	45141.102	52.9	0.79	0.06
2000	45150.635	209.9	0.77	0.10
2001	45176.928	41.0	0.76	0.16
2002	45223.498	78.5	0.77	0.06
2003	45233.797	59.7	0.79	0.04
2004	45250.418	83.6	0.81	0.06
2005	45293.428	105.8	0.73	-0.00
2006	45312.007	100.7	0.76	0.05
2007	45324.372	64.9	0.79	0.07
2008	45361.423	116.1	0.79	-0.02
2009	45378.305	34.1	0.75	0.02
2010	45378.951	117.8	0.74	0.01
2011	45463.417	70.0	0.80	0.06
2012	45474.522	85.3	0.77	0.11
2013	45479.559	131.4	0.77	0.09
2014	45532.906	97.3	0.74	0.08
2015	45548.881	56.3	0.74	0.07
2016	45565.741	46.1	0.74	0.05
2017	45576.791	145.1	0.78	0.06
2018	45604.994	189.4	0.78	0.13
2019	45618.031	27.3	0.79	0.07
2020	45618.102	32.4	0.79	0.07
2021	45621.088	109.2	0.76	0.09
2022	45633.568	88.7	0.76	0.10
2023	45639.568	66.6	0.76	0.09
2024	45641.332	114.3	0.74	0.08
2025	45672.493	59.7	0.86	0.08
2026	45678.707	64.9	0.89	0.09
2027	45694.197	44.4	0.88	0.08
2028	45704.432	61.4	0.79	0.08
2029	45770.179	162.1	0.77	0.10
2030	45777.644	148.5	0.82	0.04
2031	45826.843	71.7	0.79	0.10
2032	45848.588	49.5	0.76	0.09
2033	45857.453	105.8	0.76	0.14
2034	45864.135	68.3	0.76	0.18
2035	45952.799	100.7	0.74	0.09
2036	45971.817	64.9	0.79	0.05
2037	45980.452	63.1	0.83	0.07
2038	46033.519	54.6	0.79	-0.03
2039	46033.979	75.1	0.77	-0.02
2040	46038.264	117.8	0.80	-0.06
2041	46051.500	41.0	0.72	0.06
2042	46051.577	105.8	0.73	0.04
2043	46080.765	141.7	0.81	0.08
2044	46091.322	211.6	0.79	0.08
2045	46125.209	78.5	0.80	0.10
2046	46130.124	58.0	0.77	0.09
2047	46139.096	95.6	0.76	0.13
2048	46169.567	75.1	0.73	0.11
2049	46192.944	58.0	0.68	0.11
2050	46193.004	37.5	0.69	0.10
2051	46227.617	107.5	0.73	0.05
2052	46229.854	56.3	0.70	0.05
2053	46237.463	131.4	0.68	0.07
2054	46286.026	49.5	0.80	0.10
2055	46298.008	83.6	0.85	0.08
2056	46326.904	52.9	0.77	0.11
2057	46326.944	18.8	0.76	0.11
2058	46337.127	87.0	0.78	0.14
2059	46362.797	97.3	0.80	0.12
2060	46362.870	37.5	0.79	0.12
2061	46363.608	129.7	0.82	0.11
2062	46387.934	87.0	0.79	0.04
2063	46400.694	88.7	0.79	0.10
2064	46404.273	59.7	0.74	0.11
2065	46405.837	80.2	0.77	0.14
2066	46410.160	110.9	0.76	0.17
2067	46435.219	59.7	0.69	0.14
2068	46449.559	129.7	0.68	0.15
2069	46455.041	143.4	0.71	0.14
2070	46465.312	35.8	0.75	0.16
2071	46465.385	30.7	0.73	0.15
2072	46469.744	51.2	0.78	0.14
2073	46480.107	92.2	0.77	0.11
2074	46510.566	90.5	0.80	0.10
2075	46517.530	70.0	0.80	0.09
2076	46517.598	27.3	0.78	0.09
2077	46528.706	15.4	0.79	0.09
2078	46528.738	42.7	0.78	0.10
2079	46528.785	46.1	0.78	0.09
2080	46539.936	105.8	0.77	0.08
2081	46602.583	63.1	0.73	0.06
2082	46656.861	157.0	0.80	0.01
2083	46656.966	35.8	0.82	0.01
2084	46657.736	165.5	0.80	0.01
2085	46659.545	29.0	0.80	0.02
2086	46684.903	58.0	0.76	-0.01
2087	46726.189	81.9	0.81	0.06
2088	46726.240	10.2	0.85	0.04
2089	46734.697	56.3	0.80	0.02
2090	46742.720	102.4	0.83	0.03
2091	46746.757	85.3	0.78	0.07
2092	46747.414	11.9	0.78	0.08
2093	46747.441	34.1	0.79	0.08
2094	46778.956	184.3	0.84	0.02
2095	46782.589	104.1	0.78	-0.01
2096	46791.191	112.6	0.82	0.01
2097	46830.552	41.0	0.88	-0.01
2098	46863.502	131.4	0.82	0.05
2099	46891.733	95.6	0.83	-0.03
2100	46917.146	64.9	0.81	-0.02
2101	46920.381	20.5	0.78	-0.03
2102	46920.430	20.5	0.77	-0.01
2103	46922.008	121.2	0.73	-0.03
2104	46985.769	80.2	0.71	0.00
2105	46996.392	61.4	0.71	-0.02
2106	47044.237	68.3	0.73	0.03
2107	47083.629	44.4	0.87	0.04
2108	47096.154	70.0	0.83	0.02
2109	47105.220	10.2	0.85	0.00
2110	47106.999	92.2	0.78	0.02
2111	47117.859	196.3	0.78	0.06
2112	47152.774	95.6	0.81	0.05
2113	47152.841	35.8	0.81	0.04
2114	47156.022	85.3	0.81	0.01
2115	47169.358	58.0	0.77	0.03
2116	47203.863	42.7	0.82	0.06
2117	47217.740	46.1	0.82	0.01
2118	47237.783	61.4	0.84	0.10
2119	47250.300	170.7	0.86	0.08
2120	47254.994	56.3	0.85	0.09
2121	47261.245	187.7	0.84	0.09
2122	47270.057	47.8	0.83	0.09
2123	47280.283	88.7	0.82	0.09
2124	47288.665	46.1	0.80	0.09
2125	47301.194	51.2	0.78	0.12
2126	47395.195	35.8	0.80	0.12
2127	47424.267	209.9	0.81	0.13
2128	47436.686	83.6	0.81	0.12
2129	47473.181	104.1	0.84	0.10
2130	47542.565	122.9	0.78	0.08
2131	47568.108	66.6	0.78	0.05
2132	47568.181	52.9	0.77	0.05
2133	47568.320	143.4	0.77	0.03
2134	47610.484	78.5	0.80	0.08
2135	47612.076	42.7	0.82	0.07
2136	47614.557	122.9	0.81	0.06
2137	47617.982	63.1	0.82	0.07
2138	47627.259	42.7	0.85	0.07
2139	47682.872	204.8	0.77	0.00
2140	47718.682	22.2	0.81	-0.03
2141	47733.879	99.0	0.84	0.00
2142	47740.681	76.8	0.81	-0.01
2143	47750.963	128.0	0.82	-0.01
2144	47771.203	63.1	0.86	0.05
2145	47775.077	90.5	0.86	0.04
2146	47817.239	145.1	0.89	0.10
2147	47823.622	49.5	0.87	0.08
2148	47827.736	73.4	0.87	0.09
2149	47830.647	58.0	0.88	0.07
2150	47841.592	75.1	0.83	0.02
2151	47852.680	139.9	0.77	0.03
2152	47872.120	93.9	0.80	0.05
2153	47880.934	75.1	0.80	0.08
2154	47884.349	105.8	0.83	0.10
2155	47906.130	216.7	0.83	0.04
2156	47920.439	129.7	0.82	0.05
2157	47927.005	90.5	0.83	0.07
2158	47940.125	110.9	0.81	0.07
2159	47959.065	81.9	0.80	0.05
2160	47964.397	68.3	0.80	0.08
2161	47981.005	52.9	0.84	0.05
2162	47990.909	51.2	0.83	0.06
2163	48002.762	20.5	0.87	0.09
2164	48002.786	11.9	0.88	0.04
2165	48034.857	35.8	0.87	0.01
2166	48045.219	29.0	0.85	0.04
2167	48052.374	87.0	0.87	-0.02
2168	48067.276	119.5	0.81	-0.01
2169	48157.588	83.6	0.84	0.05
2170	48267.156	75.1	0.80	-0.03
2171	48270.545	95.6	0.81	0.05
2172	48284.751	32.4	0.82	0.04
2173	48287.874	78.5	0.85	0.06
2174	48303.413	56.3	0.79	0.02
2175	48315.412	44.4	0.77	0.00
2176	48315.464	42.7	0.77	0.00
2177	48315.531	56.3	0.80	0.02
2178	48328.832	81.9	0.75	-0.00
2179	48333.091	66.6	0.74	0.00
2180	48367.300	70.0	0.80	0.01
2181	48379.803	117.8	0.80	-0.04
2182	48389.775	64.9	0.76	0.00
2183	48393.768	71.7	0.75	-0.02
2184	48401.367	182.6	0.77	0.00
2185	48429.551	59.7	0.77	0.00
2186	48455.876	68.3	0.78	0.02
2187	48474.177	80.2	0.83	0.04
2188	48525.037	47.8	0.84	0.06
2189	48570.869	99.0	0.84	0.02
2190	48694.267	76.8	0.77	0.08
2191	48738.778	58.0	0.76	0.10
2192	48778.742	93.9	0.87	-0.01
2193	48786.095	41.0	0.87	-0.03
2194	48805.711	41.0	0.86	-0.01
2195	48870.485	71.7	0.76	0.08
2196	48944.172	119.5	0.77	0.04
2197	48959.813	46.1	0.83	0.07
2198	48964.794	63.1	0.82	0.06
2199	48972.647	88.7	0.85	0.05
2200	48977.428	78.5	0.81	0.00
2201	48978.978	59.7	0.82	0.02
2202	49001.824	59.7	0.84	-0.02
2203	49032.784	88.7	0.82	-0.02
2204	49071.444	78.5	0.85	0.02
2205	49081.999	64.9	0.78	0.06
2206	49143.066	49.5	0.81	0.06
2207	49199.419	41.0	0.73	0.11
2208	49202.512	30.7	0.77	0.09
2209	49251.495	39.3	0.78	0.10
2210	49252.414	87.0	0.78	0.09
2211	49256.039	42.7	0.78	0.04
2212	49367.244	85.3	0.79	0.07
2213	49374.659	18.8	0.82	0.05
2214	49437.446	64.9	0.71	0.04
2215	49454.490	104.1	0.76	0.08
2216	49501.865	35.8	0.80	-0.01
2217	49507.597	119.5	0.79	-0.06
2218	49545.200	88.7	0.75	-0.04
2219	49549.438	20.5	0.72	-0.03
2220	49595.408	124.6	0.77	0.06
2221	49602.196	90.5	0.78	0.06
2222	49604.322	88.7	0.78	0.06
2223	49619.710	75.1	0.76	0.11
2224	49630.563	155.3	0.76	0.09
2225	49645.186	52.9	0.76	0.06
2226	49646.782	167.3	0.77	0.07
2227	49672.736	218.5	0.80	0.10
2228	49729.205	128.0	0.83	0.10
2229	49799.634	56.3	0.79	0.05
2230	49832.593	70.0	0.82	0.07
2231	49875.584	35.8	0.85	0.07
2232	49891.134	122.9	0.78	0.10
2233	49896.349	52.9	0.79	0.10
2234	49912.343	64.9	0.81	0.02
2235	49932.405	47.8	0.83	0.06
2236	49952.236	66.6	0.85	0.12
2237	50024.245	165.5	0.87	0.06
2238	50065.114	160.4	0.82	0.05
2239	50091.275	68.3	0.83	0.06
2240	50105.462	97.3	0.81	0.08
2241	50107.205	47.8	0.83	0.08
2242	50111.129	64.9	0.81	0.05
2243	50117.492	107.5	0.79	0.06
2244	50186.449	61.4	0.76	0.08
2245	50187.106	51.2	0.77	0.07
2246	50195.205	97.3	0.80	0.06
2247	50212.423	29.0	0.77	0.11
2248	50216.209	66.6	0.76	0.11
2249	50307.067	56.3	0.82	0.04
2250	50408.800	114.3	0.80	0.06
2251	50412.714	51.2	0.78	0.06
2252	50424.161	157.0	0.77	0.04
2253	50531.949	46.1	0.83	0.01
2254	50543.834	66.6	0.81	-0.01
2255	50580.735	133.1	0.83	-0.02
2256	50583.717	68.3	0.86	-0.02
2257	50596.478	71.7	0.90	-0.04
2258	50639.156	61.4	0.80	0.09
2259	50650.031	54.6	0.81	0.12
2260	50691.659	107.5	0.83	0.06
2261	50720.142	29.0	0.81	0.04
2262	50739.039	44.4	0.82	-0.02
2263	50747.308	81.9	0.82	-0.01
2264	50757.202	87.0	0.83	0.01
2265	50779.026	44.4	0.80	0.00
2266	50783.048	73.4	0.80	-0.02
2267	50792.731	174.1	0.81	-0.00
2268	50794.761	126.3	0.81	-0.01
2269	50863.313	54.6	0.74	-0.02
2270	50882.784	49.5	0.75	-0.06
2271	50890.432	20.5	0.79	-0.06
2272	50890.544	128.0	0.77	-0.05
2273	50895.286	61.4	0.84	-0.05
2274	50932.138	11.9	0.82	-0.00
2275	50932.164	13.7	0.85	-0.02
2276	50958.178	42.7	0.80	0.02
2277	50965.858	85.3	0.75	-0.00
2278	51038.350	90.5	0.75	0.01
2279	51066.968	93.9	0.82	-0.03
2280	51141.405	186.0	0.85	0.03
2281	51153.847	35.8	0.89	0.03
2282	51153.952	22.2	0.92	0.01
2283	51180.201	88.7	0.83	0.02
2284	51185.407	151.9	0.84	-0.02
2285	51189.385	73.4	0.86	0.02
2286	51210.361	90.5	0.81	-0.01
2287	51217.316	66.6	0.80	-0.03
2288	51224.625	184.3	0.78	-0.01
2289	51235.523	155.3	0.79	0.01
2290	51255.632	63.1	0.81	0.06
2291	51260.258	110.9	0.81	0.04
2292	51266.128	83.6	0.80	0.02
2293	51290.544	138.2	0.81	0.02
2294	51325.820	54.6	0.74	0.03
2295	51332.344	145.1	0.76	0.04
2296	51335.119	49.5	0.79	0.04
2297	51351.404	49.5	0.80	0.05
2298	51356.041	88.7	0.80	0.04
2299	51368.627	81.9	0.80	0.01
2300	51471.771	83.6	0.80	0.04
2301	51528.704	39.3	0.80	0.01
2302	51555.243	73.4	0.79	0.01
2303	51579.069	68.3	0.76	0.02
2304	51581.568	81.9	0.78	0.06
2305	51617.613	42.7	0.80	0.02
2306	51618.843	32.4	0.80	0.00
2307	51636.638	109.2	0.81	-0.02
2308	51646.853	148.5	0.78	0.07
2309	51689.321	17.1	0.77	-0.02
2310	51697.865	175.8	0.77	0.02
2311	51771.851	68.3	0.78	0.08
2312	51776.545	58.0	0.78	0.04
2313	51818.858	107.5	0.77	0.09
2314	51834.175	110.9	0.82	0.05
2315	51839.717	80.2	0.84	0.08
2316	51872.842	64.9	0.85	0.05
2317	51935.303	51.2	0.84	0.07
2318	51935.697	47.8	0.83	0.06
2319	51949.076	167.3	0.79	0.07
2320	51956.868	126.3	0.80	0.07
2321	51961.435	49.5	0.81	0.06
2322	51967.663	46.1	0.84	0.05
2323	51996.581	75.1	0.82	0.06
2324	51996.661	51.2	0.82	0.06
2325	52001.638	112.6	0.82	0.07
2326	52027.231	92.2	0.75	0.10
2327	52034.337	124.6	0.75	0.09
2328	52052.735	83.6	0.80	0.02
2329	52053.523	83.6	0.80	0.01
2330	52055.330	73.4	0.80	0.01
2331	52099.126	85.3	0.73	-0.08
2332	52104.378	68.3	0.74	0.02
2333	52128.625	47.8	0.84	0.03
2334	52134.459	88.7	0.83	-0.00
2335	52135.205	112.6	0.82	-0.02
2336	52258.733	97.3	0.79	0.01
2337	52356.024	139.9	0.74	0.06
2338	52374.095	66.6	0.83	0.03
2339	52375.114	46.1	0.86	0.05
2340	52398.131	71.7	0.82	0.07
2341	52402.538	100.7	0.79	0.09
2342	52402.668	46.1	0.80	0.09
2343	52421.507	54.6	0.85	0.16
2344	52452.247	56.3	0.82	-0.01
2345	52460.455	37.5	0.80	-0.00
2346	52478.793	68.3	0.77	0.03
2347	52515.444	160.4	0.76	0.06
2348	52528.505	47.8	0.74	0.08
2349	52552.110	59.7	0.73	0.06
2350	52557.070	107.5	0.77	0.09
2351	52558.925	110.9	0.79	0.11
2352	52651.098	56.3	0.81	-0.04
2353	52664.886	99.0	0.78	-0.03
2354	52676.375	247.5	0.75	-0.01
2355	52682.718	52.9	0.78	0.07
2356	52748.698	73.4	0.82	0.08
2357	52791.598	54.6	0.83	0.08
2358	52810.239	90.5	0.76	0.05
2359	52834.872	75.1	0.78	0.02
2360	52843.637	109.2	0.75	0.07
2361	52877.892	121.2	0.77	0.04
2362	52877.987	39.3	0.76	0.04
2363	52896.916	75.1	0.77	0.06
2364	52916.425	133.1	0.79	0.03
2365	52933.592	61.4	0.80	0.03
2366	52955.498	121.2	0.82	-0.00
2367	52979.189	44.4	0.86	-0.02
2368	53002.388	109.2	0.81	-0.02
2369	53060.305	177.5	0.79	0.01
2370	53110.278	44.4	0.82	-0.02
2371	53119.383	143.4	0.76	0.03
2372	53124.953	66.6	0.78	0.04
2373	53132.014	64.9	0.76	-0.00
2374	53185.984	225.3	0.70	0.10
2375	53210.077	85.3	0.70	0.11
2376	53226.606	170.7	0.66	0.04
2377	53262.815	13.7	0.74	0.11
2378	53294.414	126.3	0.74	0.09
2379	53355.833	44.4	0.68	0.03
2380	53369.073	25.6	0.72	0.10
2381	53409.330	90.5	0.73	0.10
2382	53437.772	61.4	0.72	0.04
2383	53441.376	136.5	0.79	0.01
2384	53442.061	92.2	0.81	-0.02
2385	53445.128	61.4	0.81	0.04
2386	53448.709	83.6	0.79	0.04
2387	53462.068	81.9	0.76	0.03
2388	53463.532	52.9	0.77	0.04
2389	53463.568	11.9	0.75	0.02
2390	53483.511	34.1	0.77	0.07
2391	53497.101	64.9	0.77	0.14
2392	53516.885	52.9	0.76	0.09
2393	53561.456	160.4	0.74	0.08
2394	53576.459	170.7	0.73	0.07
2395	53598.122	105.8	0.68	0.07
2396	53618.943	117.8	0.78	0.02
2397	53629.883	180.9	0.79	0.06
2398	53643.814	73.4	0.80	0.09
2399	53658.063	76.8	0.79	0.08
2400	53689.156	78.5	0.75	0.08
2401	53714.286	122.9	0.76	0.08
2402	53717.146	78.5	0.76	0.07
2403	53735.739	163.8	0.81	0.08
2404	53752.846	175.8	0.81	0.07
2405	53764.164	44.4	0.78	0.07
2406	53802.628	83.6	0.83	0.06
2407	53822.303	44.4	0.83	0.02
2408	53857.054	146.8	0.77	0.01
2409	53857.152	37.5	0.76	0.01
2410	53887.608	95.6	0.74	0.05
2411	53891.310	58.0	0.75	0.08
2412	53908.064	129.7	0.78	0.06
2413	53909.232	27.3	0.75	0.05
2414	53944.892	49.5	0.78	0.06
2415	53967.673	95.6	0.77	0.08
2416	53967.741	32.4	0.78	0.09
2417	54011.525	37.5	0.73	0.10
2418	54020.687	102.4	0.75	0.08
2419	54049.424	109.2	0.73	0.07
2420	54087.628	71.7	0.76	0.09
2421	54094.320	68.3	0.76	0.08
2422	54141.050	104.1	0.76	0.07
2423	54141.219	129.7	0.77	0.07
2424	54164.875	105.8	0.74	0.08
2425	54201.301	63.1	0.76	0.08
2426	54206.489	157.0	0.76	0.08
2427	54239.149	146.8	0.78	0.10
2428	54283.308	51.2	0.78	0.10
2429	54300.727	191.1	0.84	0.07
2430	54306.513	175.8	0.84	0.05
2431	54311.446	75.1	0.85	0.05
2432	54337.993	73.4	0.82	0.09
2433	54374.662	85.3	0.72	0.00
2434	54376.564	51.2	0.73	-0.02
2435	54383.570	70.0	0.75	-0.02
2436	54392.651	59.7	0.73	-0.09
2437	54397.465	109.2	0.78	-0.06
2438	54413.139	75.1	0.82	-0.02
2439	54416.810	78.5	0.81	-0.01
2440	54459.454	88.7	0.82	0.08
2441	54460.683	143.4	0.81	0.08
2442	54474.717	119.5	0.83	0.08
2443	54477.331	63.1	0.82	0.10
2444	54549.397	90.5	0.80	0.08
2445	54549.487	47.8	0.78	0.09
2446	54619.199	117.8	0.72	0.10
2447	54657.305	61.4	0.86	0.17
2448	54661.670	107.5	0.84	0.13
2449	54669.780	46.1	0.77	0.13
2450	54670.634	27.3	0.77	0.15
2451	54703.438	30.7	0.77	0.14
2452	54747.458	109.2	0.75	0.13
2453	54775.366	177.5	0.74	0.13
2454	54789.818	54.6	0.74	0.13
2455	54807.256	81.9	0.72	0.11
2456	54838.630	100.7	0.78	0.11
2457	54856.906	100.7	0.77	0.08
2458	54890.921	70.0	0.84	0.18
2459	54943.246	209.9	0.70	0.09
2460	54962.265	80.2	0.75	0.05
2461	54977.460	83.6	0.77	0.04
2462	54992.453	131.4	0.77	0.04
2463	54993.407	64.9	0.77	0.03
2464	55001.999	71.7	0.76	0.07
2465	55037.717	93.9	0.79	0.07
2466	55066.854	225.3	0.80	0.07
2467	55068.021	47.8	0.80	0.07
2468	55109.928	153.6	0.77	0.01
2469	55119.727	34.1	0.81	0.02
2470	55133.916	70.0	0.78	-0.00
2471	55153.036	126.3	0.75	0.02
2472	55158.637	66.6	0.76	0.05
2473	55234.750	71.7	0.81	-0.01
2474	55264.953	47.8	0.83	0.02
2475	55280.580	54.6	0.82	0.03
2476	55334.070	95.6	0.80	-0.03
2477	55334.127	15.4	0.83	-0.02
2478	55342.516	71.7	0.81	-0.00
2479	55353.516	95.6	0.80	-0.03
2480	55459.130	78.5	0.82	0.01
2481	55463.585	54.6	0.81	-0.01
2482	55491.498	58.0	0.83	-0.01
2483	55505.585	105.8	0.85	-0.00
2484	55507.192	64.9	0.85	-0.02
2485	55526.750	151.9	0.82	-0.03
2486	55565.741	56.3	0.85	0.05
2487	55598.583	75.1	0.82	0.05
2488	55621.797	41.0	0.78	0.00
2489	55681.197	51.2	0.84	0.04
2490	55682.598	61.4	0.87	0.04
2491	55690.956	58.0	0.84	0.07
2492	55724.818	109.2	0.81	0.12
2493	55733.252	102.4	0.80	0.08
2494	55794.499	110.9	0.83	0.04
2495	55815.203	34.1	0.80	0.02
2496	55815.257	13.7	0.78	0.03
2497	55820.448	80.2	0.82	0.05
2498	55847.654	88.7	0.77	0.01
2499	55856.383	99.0	0.79	-0.01
2500	55869.610	58.0	0.77	0.01
2501	55880.695	163.8	0.80	-0.03
2502	55991.310	52.9	0.83	0.09
2503	55999.055	46.1	0.84	0.07
2504	56014.312	59.7	0.82	0.07
2505	56040.748	133.1	0.79	0.06
2506	56054.467	39.3	0.80	0.03
2507	56059.590	107.5	0.81	0.03
2508	56101.985	75.1	0.82	0.04
2509	56102.057	58.0	0.80	0.04
2510	56108.622	37.5	0.84	0.03
2511	56145.023	102.4	0.80	0.01
2512	56159.926	68.3	0.80	0.02
2513	56167.479	75.1	0.77	0.03
2514	56204.646	64.9	0.74	-0.03
2515	56210.979	95.6	0.76	-0.05
2516	56245.019	59.7	0.75	-0.03
2517	56249.434	109.2	0.75	-0.05
2518	56254.138	90.5	0.78	-0.03
2519	56263.551	61.4	0.87	-0.05
2520	56264.290	71.7	0.86	-0.04
2521	56279.383	70.0	0.79	-0.04
2522	56310.261	37.5	0.83	-0.04
2523	56358.269	71.7	0.84	0.02
2524	56386.609	124.6	0.83	0.03
2525	56424.052	133.1	0.74	0.01
2526	56424.151	22.2	0.73	0.01
2527	56431.991	92.2	0.76	0.03
2528	56433.718	92.2	0.77	0.03
2529	56448.644	64.9	0.72	0.08
2530	56486.745	46.1	0.86	0.04
2531	56490.578	39.3	0.89	0.06
2532	56501.622	56.3	0.82	0.04
2533	56507.623	99.0	0.82	0.03
2534	56511.001	95.6	0.80	0.04
2535	56515.017	78.5	0.81	0.03
2536	56518.449	122.9	0.78	0.07
2537	56579.062	87.0	0.73	0.04
2538	56625.566	95.6	0.78	0.01
2539	56635.444	75.1	0.79	0.06
2540	56641.322	177.5	0.73	0.02
2541	56653.702	87.0	0.65	-0.00
2542	56673.353	47.8	0.70	-0.00
2543	56673.396	25.6	0.71	-0.01
2544	56710.889	41.0	0.75	0.00
2545	56718.149	191.1	0.71	0.02
2546	56815.025	59.7	0.78	0.08
2547	56822.029	105.8	0.76	0.11
2548	56823.221	141.7	0.76	0.11
2549	56844.100	44.4	0.81	0.12
2550	56856.159	71.7	0.80	0.14
2551	56864.238	126.3	0.82	0.11
2552	56887.380	110.9	0.86	0.11
2553	56902.314	133.1	0.82	0.16
2554	56920.407	76.8	0.81	0.07
2555	56931.141	107.5	0.79	0.11
2556	56968.125	68.3	0.78	0.08
2557	56971.870	42.7	0.77	0.08
2558	56995.700	71.7	0.77	0.07
2559	57008.519	70.0	0.77	0.06
2560	57031.776	47.8	0.81	0.04
2561	57037.152	88.7	0.79	0.03
2562	57051.842	133.1	0.85	0.01
2563	57057.068	51.2	0.82	-0.01
2564	57061.099	85.3	0.82	-0.01
2565	57071.528	109.2	0.81	-0.00
2566	57079.227	71.7	0.82	0.03
2567	57084.702	71.7	0.82	-0.00
2568	57099.332	114.3	0.85	0.03
2569	57110.815	73.4	0.85	-0.01
2570	57118.962	51.2	0.84	-0.01
2571	57123.509	66.6	0.83	-0.01
2572	57123.587	64.9	0.83	-0.01
2573	57166.016	109.2	0.79	-0.02
2574	57170.563	47.8	0.82	-0.01
2575	57172.119	52.9	0.82	-0.01
2576	57186.159	41.0	0.77	-0.05
2577	57187.705	75.1	0.78	-0.05
2578	57219.007	85.3	0.85	0.00
2579	57223.949	17.1	0.78	0.02
2580	57248.323	51.2	0.81	-0.01
2581	57314.900	49.5	0.85	0.09
2582	57325.411	114.3	0.83	0.07
2583	57346.016	70.0	0.82	0.07
2584	57371.575	56.3	0.75	0.15
2585	57411.412	133.1	0.79	0.12
2586	57422.390	78.5	0.81	0.13
2587	57423.955	109.2	0.79	0.13
2588	57432.027	54.6	0.76	0.12
2589	57442.276	187.7	0.69	0.17
2590	57466.244	145.1	0.72	0.07
2591	57486.307	199.7	0.75	-0.01
2592	57491.520	78.5	0.77	0.03
2593	57554.081	68.3	0.74	0.18
2594	57583.945	41.0	0.81	0.06
2595	57629.787	64.9	0.72	0.12
2596	57647.273	37.5	0.80	0.06
2597	57729.810	81.9	0.82	0.05
2598	57782.975	51.2	0.80	0.12
2599	57992.524	122.9	0.70	0.09
2600	58048.080	138.2	0.76	-0.06
2601	58083.478	134.8	0.83	-0.00
2602	58112.180	83.6	0.76	0.00
2603	58113.555	35.8	0.77	0.00
2604	58121.617	136.5	0.78	0.02
2605	58135.387	56.3	0.83	0.01
2606	58136.201	64.9	0.84	0.01
2607	58195.665	88.7	0.82	0.02
2608	58245.902	134.8	0.85	0.05
2609	58250.669	105.8	0.83	0.05
2610	58338.147	39.3	0.81	0.04
2611	58368.601	59.7	0.87	0.02
2612	58382.965	95.6	0.86	0.01
2613	58397.602	138.2	0.81	-0.04
2614	58403.051	64.9	0.80	-0.04
2615	58432.169	49.5	0.80	0.02
2616	58444.571	208.2	0.74	0.03
2617	58519.230	83.6	0.78	0.00
2618	58520.598	129.7	0.77	-0.01
2619	58559.389	92.2	0.77	-0.05
2620	58563.192	41.0	0.81	-0.01
2621	58581.580	136.5	0.77	0.01
2622	58582.134	117.8	0.77	0.01
2623	58588.299	58.0	0.76	-0.00
2624	58609.964	112.6	0.72	0.00
2625	58610.390	110.9	0.73	-0.00
2626	58647.668	169.0	0.79	0.01
2627	58667.466	75.1	0.80	-0.02
2628	58692.366	52.9	0.76	0.11
2629	58738.515	47.8	0.78	0.07
2630	58754.193	131.4	0.78	0.06
2631	58779.701	35.8	0.76	0.06
2632	58804.833	47.8	0.72	0.02
2633	58823.587	97.3	0.77	-0.00
2634	58835.996	153.6	0.74	0.03
2635	58863.997	105.8	0.73	-0.07
2636	58894.604	150.2	0.64	-0.04
2637	58912.737	121.2	0.67	0.01
2638	58923.081	163.8	0.66	0.05
2639	58932.768	95.6	0.69	0.04
2640	58940.784	64.9	0.70	0.05
2641	58972.050	58.0	0.72	0.06
2642	58973.454	73.4	0.71	0.03
2643	58987.329	59.7	0.72	0.03
2644	58990.970	83.6	0.74	0.03
2645	59044.047	124.6	0.77	0.05
2646	59056.071	170.7	0.76	0.03
2647	59062.883	105.8	0.78	0.02
2648	59081.843	56.3	0.75	0.07
2649	59150.182	112.6	0.79	0.07
2650	59154.009	66.6	0.78	0.07
2651	59202.211	51.2	0.81	-0.01
2652	59213.184	63.1	0.84	0.06
2653	59234.818	76.8	0.73	0.08
2654	59240.783	87.0	0.75	0.01
2655	59250.580	116.1	0.73	0.03
2656	59261.760	99.0	0.71	-0.00
2657	59306.775	37.5	0.77	0.01
2658	59306.835	11.9	0.74	-0.00
2659	59366.726	117.8	0.78	-0.03
2660	59399.456	54.6	0.75	0.06
2661	59413.762	145.1	0.84	0.05
2662	59490.471	85.3	0.70	0.08
2663	59494.295	225.3	0.68	0.08
2664	59541.158	49.5	0.71	0.14
2665	59576.853	52.9	0.73	0.14
2666	59589.184	180.9	0.74	0.10
2667	59601.044	102.4	0.74	0.11
2668	59622.836	64.9	0.80	0.06
2669	59647.756	70.0	0.74	0.08
2670	59690.157	71.7	0.76	0.04
2671	59690.234	27.3	0.74	0.04
2672	59691.440	49.5	0.77	0.06
2673	59704.279	66.6	0.80	0.02
2674	59710.523	88.7	0.83	0.09
2675	59718.859	54.6	0.86	0.07
2676	59752.425	41.0	0.85	0.09
2677	59775.710	66.6	0.84	0.08
2678	59775.798	30.7	0.86	0.07
2679	59807.526	18.8	0.85	-0.02
2680	59808.580	99.0	0.87	-0.01
2681	59814.824	61.4	0.86	0.01
2682	59880.671	61.4	0.81	0.00
