DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
720	31809.216	153.6	0.43	0.02
721	31819.894	271.4	0.44	0.04
722	31848.985	201.4	0.45	0.04
723	31901.810	221.9	0.44	0.03
724	31906.403	288.4	0.45	0.03
725	31960.762	51.2	0.46	0.02
726	31960.852	58.0	0.46	0.02
727	32044.195	134.8	0.45	0.03
728	32102.473	105.8	0.45	0.00
729	32108.175	88.7	0.44	-0.01
730	32109.667	70.0	0.44	-0.01
731	32154.444	51.2	0.42	0.02
732	32174.436	27.3	0.43	0.01
733	32258.388	143.4	0.42	0.03
734	32262.362	143.4	0.42	0.04
735	32274.449	198.0	0.40	0.03
736	32316.710	78.5	0.39	0.03
737	32339.376	93.9	0.38	0.01
738	32383.250	269.7	0.40	0.02
739	32545.542	204.8	0.44	-0.00
740	32545.800	242.3	0.43	-0.01
741	32599.415	35.8	0.46	-0.00
742	32688.917	139.9	0.43	0.03
743	32778.647	133.1	0.46	0.01
744	32884.462	80.2	0.47	-0.00
745	32906.126	182.6	0.44	0.04
746	33010.984	252.6	0.46	0.02
747	33014.717	51.2	0.46	0.02
748	33037.586	283.3	0.46	0.02
749	33045.483	34.1	0.46	0.03
750	33099.085	230.4	0.44	0.04
751	33209.403	92.2	0.45	0.05
752	33242.053	42.7	0.43	-0.00
753	33329.677	170.7	0.42	-0.02
754	33336.476	182.6	0.42	-0.00
755	33336.582	15.4	0.43	-0.01
756	33385.640	179.2	0.42	0.00
757	33558.889	116.1	0.43	0.00
758	33674.135	131.4	0.43	0.04
759	33674.216	11.9	0.43	0.04
760	33736.025	138.2	0.42	0.05
761	33788.372	112.6	0.43	0.04
762	33822.804	88.7	0.44	0.07
763	33992.314	95.6	0.39	0.03
764	34023.630	99.0	0.38	0.05
765	34046.048	206.5	0.37	0.04
766	34133.987	100.7	0.41	0.02
767	34231.474	133.1	0.42	0.05
768	34232.308	216.7	0.42	0.06
769	34350.266	78.5	0.42	0.04
770	34368.069	56.3	0.42	0.06
771	34368.130	46.1	0.42	0.07
772	34376.963	88.7	0.41	0.06
773	34382.555	165.5	0.41	0.05
774	34407.542	162.1	0.39	0.05
775	34452.505	133.1	0.41	0.01
776	34609.544	170.7	0.40	0.03
777	34615.505	180.9	0.39	0.04
778	34620.466	87.0	0.38	0.06
779	34622.828	100.7	0.37	0.07
780	34641.396	133.1	0.40	0.02
781	34642.817	150.2	0.40	0.02
782	34673.906	122.9	0.41	0.00
783	34683.825	109.2	0.41	0.04
784	34699.904	73.4	0.43	0.02
785	34737.728	100.7	0.42	0.03
786	34755.023	155.3	0.41	0.02
787	34767.578	170.7	0.42	0.00
788	34785.367	264.5	0.44	0.03
789	34881.431	56.3	0.43	0.01
790	34901.442	163.8	0.44	0.04
791	34929.414	184.3	0.42	0.04
792	34973.733	177.5	0.43	0.04
793	34973.856	41.0	0.43	0.04
794	35012.043	78.5	0.43	0.06
795	35013.233	254.3	0.42	0.06
796	35029.795	249.2	0.40	0.06
797	35059.479	225.3	0.42	0.06
798	35111.065	184.3	0.40	0.03
799	35280.755	196.3	0.42	0.05
800	35320.053	102.4	0.43	0.04
801	35337.441	122.9	0.43	0.05
802	35391.513	29.0	0.43	0.05
803	35445.642	80.2	0.44	0.06
804	35473.662	58.0	0.45	0.04
805	35488.249	150.2	0.46	0.05
806	35515.896	61.4	0.43	0.05
807	35544.374	375.5	0.43	0.05
808	35650.996	252.6	0.39	0.06
809	35664.371	97.3	0.39	0.05
810	35690.060	99.0	0.39	0.06
811	35713.734	295.3	0.39	0.06
812	35727.136	80.2	0.42	0.05
813	35727.283	10.2	0.42	0.04
814	35774.878	112.6	0.43	0.00
815	36000.169	73.4	0.39	0.00
816	36004.282	100.7	0.44	0.00
817	36113.519	73.4	0.43	0.04
818	36223.222	172.4	0.42	0.04
819	36418.603	216.7	0.41	0.03
820	36448.972	116.1	0.43	0.02
821	36451.498	109.2	0.43	0.02
822	36546.273	184.3	0.39	0.02
823	36557.567	279.9	0.40	0.00
824	36587.638	326.0	0.43	0.03
825	36598.924	138.2	0.43	0.04
826	36628.818	158.7	0.40	0.02
827	36646.071	148.5	0.39	0.04
828	36769.399	109.2	0.42	0.03
829	36824.293	145.1	0.39	0.04
830	36905.968	208.2	0.44	0.06
831	36922.654	211.6	0.44	0.03
832	37007.916	150.2	0.45	0.05
833	37047.993	99.0	0.43	0.02
834	37106.311	80.2	0.42	0.01
835	37132.370	158.7	0.42	0.02
836	37188.952	232.1	0.39	0.05
837	37197.203	172.4	0.38	0.04
838	37319.626	85.3	0.42	0.02
839	37335.673	87.0	0.43	0.05
840	37381.073	220.2	0.44	0.01
841	37386.881	157.0	0.44	0.01
842	37445.174	273.1	0.45	0.02
843	37465.023	261.1	0.45	0.03
844	37504.893	182.6	0.43	0.01
845	37528.602	102.4	0.42	0.01
846	37588.074	308.9	0.41	0.03
847	37596.036	196.3	0.42	0.01
848	37625.015	141.7	0.42	0.00
849	37746.662	93.9	0.41	0.03
850	37951.805	109.2	0.46	0.03
851	37951.886	29.0	0.48	0.02
852	37955.093	249.2	0.44	0.01
853	38265.191	110.9	0.45	0.02
854	38265.324	116.1	0.45	0.01
855	38297.666	85.3	0.42	0.05
856	38393.679	145.1	0.42	-0.00
857	38562.267	192.9	0.42	0.01
858	38575.709	247.5	0.44	-0.01
859	38575.872	70.0	0.43	-0.01
860	38612.280	64.9	0.44	0.01
861	38612.325	18.8	0.45	0.01
862	38627.862	73.4	0.44	0.01
863	38627.961	20.5	0.43	0.01
864	38627.989	29.0	0.43	0.01
865	38667.753	126.3	0.44	0.02
866	38688.824	112.6	0.44	0.02
867	38740.483	81.9	0.44	0.02
868	38766.567	430.1	0.45	0.01
869	38823.147	88.7	0.43	0.01
870	38891.684	90.5	0.40	0.01
871	38898.524	204.8	0.40	0.01
872	38994.499	134.8	0.42	0.00
873	39005.607	327.7	0.42	0.01
874	39062.332	93.9	0.42	0.01
875	39113.334	264.5	0.43	0.03
876	39158.851	131.4	0.44	0.02
877	39207.653	90.5	0.46	0.02
878	39300.611	136.5	0.46	0.02
879	39315.591	109.2	0.47	0.01
880	39343.090	70.0	0.45	0.00
881	39394.899	317.4	0.42	0.01
882	39416.705	75.1	0.42	0.00
883	39443.438	52.9	0.44	0.02
884	39453.649	42.7	0.43	0.00
885	39480.125	252.6	0.45	0.03
886	39575.718	100.7	0.40	0.04
887	39609.695	211.6	0.41	0.02
888	39714.267	256.0	0.39	0.02
889	39757.130	218.5	0.39	0.00
890	39757.370	11.9	0.39	0.00
891	39922.653	95.6	0.43	-0.02
892	40117.824	150.2	0.40	0.03
893	40141.055	203.1	0.42	0.03
894	40143.705	90.5	0.42	0.03
895	40225.306	150.2	0.40	0.04
896	40237.599	192.9	0.40	0.05
897	40237.714	30.7	0.40	0.05
898	40246.063	54.6	0.40	0.03
899	40246.109	37.5	0.40	0.04
900	40392.741	157.0	0.49	0.02
901	40433.750	104.1	0.45	0.04
902	40440.135	34.1	0.47	0.03
903	40484.372	81.9	0.44	0.05
904	40496.271	320.9	0.44	0.05
905	40508.538	334.5	0.42	0.04
906	40525.373	136.5	0.41	0.05
907	40549.441	165.5	0.42	0.03
908	40577.512	177.5	0.42	0.00
909	40597.695	122.9	0.41	0.01
910	40622.080	104.1	0.40	0.03
911	40735.471	81.9	0.39	0.05
912	40745.299	194.6	0.39	0.06
913	40784.802	230.4	0.40	0.06
914	40807.824	85.3	0.40	0.03
915	40837.043	114.3	0.39	0.02
916	40890.939	180.9	0.43	0.03
917	40906.074	100.7	0.43	0.03
918	40910.113	129.7	0.44	0.03
919	40921.665	42.7	0.42	0.02
920	40935.855	99.0	0.41	0.03
921	40944.561	107.5	0.41	0.03
922	40962.034	177.5	0.41	0.03
923	41018.918	139.9	0.42	0.02
924	41051.741	99.0	0.45	0.01
925	41074.335	401.1	0.42	0.01
926	41087.240	133.1	0.42	0.02
927	41151.572	196.3	0.44	0.02
928	41151.684	20.5	0.44	0.03
929	41176.518	124.6	0.44	0.01
930	41204.786	136.5	0.44	-0.00
931	41223.924	92.2	0.43	-0.02
932	41304.807	204.8	0.44	0.02
933	41333.117	121.2	0.43	0.04
934	41362.339	23.9	0.47	0.02
935	41406.041	90.5	0.42	0.05
936	41481.450	114.3	0.44	0.03
937	41481.984	61.4	0.44	0.03
938	41547.730	107.5	0.48	0.01
939	41716.716	290.1	0.39	0.01
940	41781.228	221.9	0.40	0.04
941	41848.502	153.6	0.38	0.07
942	41889.412	73.4	0.40	0.06
943	41903.545	228.7	0.40	0.05
944	41934.402	228.7	0.38	0.02
945	41979.645	186.0	0.38	0.05
946	41980.329	58.0	0.38	0.06
947	42116.387	70.0	0.41	0.01
948	42251.805	182.6	0.41	0.04
949	42284.278	199.7	0.43	0.02
950	42323.584	100.7	0.45	0.05
951	42326.616	238.9	0.44	0.07
952	42331.053	116.1	0.44	0.08
953	42331.198	117.8	0.43	0.09
954	42396.665	179.2	0.44	0.01
955	42417.662	174.1	0.43	0.02
956	42429.125	218.5	0.45	0.02
957	42429.295	18.8	0.45	0.02
958	42432.494	32.4	0.46	0.02
959	42432.605	136.5	0.45	0.04
960	42432.693	23.9	0.45	0.04
961	42514.277	121.2	0.43	0.01
962	42594.004	165.5	0.42	0.03
963	42594.099	17.1	0.42	0.02
964	42648.542	104.1	0.44	0.03
965	42673.944	110.9	0.43	-0.01
966	42701.450	17.1	0.44	0.05
967	42704.966	73.4	0.46	0.04
968	42705.054	51.2	0.45	0.04
969	42720.718	78.5	0.45	0.05
970	42769.775	237.2	0.43	0.02
971	42774.768	112.6	0.43	0.03
972	42865.083	157.0	0.35	0.05
973	42952.108	189.4	0.36	0.06
974	42957.102	250.9	0.36	0.06
975	43021.427	102.4	0.48	0.01
976	43023.216	95.6	0.49	0.01
977	43029.560	66.6	0.49	0.00
978	43058.162	88.7	0.45	0.02
979	43087.985	63.1	0.45	0.04
980	43118.520	104.1	0.45	0.02
981	43173.152	128.0	0.41	0.01
982	43233.801	13.7	0.41	0.02
983	43267.262	279.9	0.41	0.02
984	43359.369	180.9	0.38	0.02
985	43513.855	102.4	0.40	0.03
986	43546.077	87.0	0.39	-0.01
987	43635.202	182.6	0.37	-0.02
988	43718.045	227.0	0.41	-0.01
989	43730.039	179.2	0.40	-0.02
990	43739.710	146.8	0.40	-0.02
991	43809.937	64.9	0.43	-0.02
992	43816.418	172.4	0.43	-0.02
993	43841.396	165.5	0.44	-0.04
994	43852.244	233.8	0.42	-0.04
995	43915.702	51.2	0.41	-0.01
996	43980.998	150.2	0.40	-0.02
997	43984.650	68.3	0.41	-0.02
998	44072.567	238.9	0.42	-0.03
999	44197.252	177.5	0.40	-0.02
1000	44254.673	23.9	0.43	0.01
1001	44254.813	151.9	0.42	0.02
1002	44287.759	119.5	0.44	0.03
1003	44287.855	20.5	0.44	0.03
1004	44631.779	351.6	0.44	-0.01
1005	44674.686	179.2	0.44	-0.01
1006	44706.484	143.4	0.44	-0.01
1007	44719.224	194.6	0.44	-0.01
1008	44737.198	122.9	0.45	0.01
1009	44826.415	252.6	0.45	0.01
1010	45013.312	122.9	0.43	-0.01
1011	45023.939	56.3	0.43	-0.01
1012	45073.065	87.0	0.45	0.01
1013	45078.915	114.3	0.46	0.02
1014	45168.215	105.8	0.42	0.04
1015	45169.372	189.4	0.42	0.04
1016	45183.193	114.3	0.43	0.02
1017	45217.713	204.8	0.42	0.02
1018	45268.510	136.5	0.46	0.03
1019	45292.941	167.3	0.46	0.02
1020	45317.305	151.9	0.46	0.03
1021	45317.464	10.2	0.43	0.02
1022	45317.498	42.7	0.45	0.03
1023	45404.285	134.8	0.46	0.02
1024	45420.990	225.3	0.47	0.02
1025	45456.517	97.3	0.46	0.02
1026	45525.239	112.6	0.46	0.01
1027	45526.918	49.5	0.46	0.00
1028	45526.966	41.0	0.45	0.00
1029	45591.825	158.7	0.44	0.02
1030	45626.389	78.5	0.44	0.03
1031	45626.449	20.5	0.45	0.02
1032	45646.414	266.2	0.44	0.01
1033	45678.445	102.4	0.46	0.02
1034	45748.712	122.9	0.45	0.02
1035	45781.768	303.8	0.44	0.01
1036	45781.932	13.7	0.41	0.01
1037	45891.637	141.7	0.45	0.02
1038	45913.715	155.3	0.44	0.03
1039	45969.119	283.3	0.46	0.03
1040	46033.772	150.2	0.45	0.02
1041	46036.366	93.9	0.45	0.03
1042	46089.937	105.8	0.45	0.01
1043	46280.086	41.0	0.44	0.01
1044	46410.938	73.4	0.45	0.01
1045	46468.020	232.1	0.45	-0.00
1046	46506.764	221.9	0.46	-0.01
1047	46519.546	83.6	0.45	-0.01
1048	46519.631	18.8	0.44	-0.01
1049	46530.731	76.8	0.44	-0.00
1050	46555.907	112.6	0.46	-0.00
1051	46573.341	107.5	0.44	-0.00
1052	46604.943	47.8	0.43	-0.01
1053	46622.545	285.0	0.42	-0.00
1054	46648.117	107.5	0.42	0.02
1055	46651.657	80.2	0.42	0.01
1056	46668.422	174.1	0.44	-0.01
1057	46672.352	232.1	0.43	0.00
1058	46755.964	99.0	0.44	0.01
1059	46780.599	293.5	0.44	-0.00
1060	46782.668	68.3	0.44	-0.00
1061	46834.391	122.9	0.44	0.00
1062	46879.305	203.1	0.43	-0.01
1063	46947.214	271.4	0.41	0.00
1064	46953.847	163.8	0.42	0.00
1065	46977.684	46.1	0.43	0.01
1066	47097.714	73.4	0.42	0.00
1067	47102.627	116.1	0.44	-0.00
1068	47141.548	209.9	0.45	0.05
1069	47186.410	59.7	0.44	-0.01
1070	47246.682	155.3	0.46	0.03
1071	47249.186	286.7	0.47	0.04
1072	47253.931	165.5	0.46	0.04
1073	47441.318	107.5	0.44	-0.00
1074	47457.702	271.4	0.43	-0.02
1075	47506.839	174.1	0.44	-0.03
1076	47655.481	121.2	0.40	-0.03
1077	47674.509	331.1	0.41	-0.03
1078	47714.242	320.9	0.41	0.01
1079	47731.455	223.6	0.42	-0.01
1080	47810.537	112.6	0.44	0.00
1081	47864.791	70.0	0.43	0.00
1082	47900.022	175.8	0.42	0.01
1083	47995.066	27.3	0.41	-0.01
1084	48005.334	136.5	0.40	-0.02
1085	48062.979	192.9	0.41	-0.01
1086	48144.473	104.1	0.43	-0.02
1087	48152.308	59.7	0.42	-0.02
1088	48216.030	186.0	0.42	0.03
1089	48244.920	151.9	0.46	-0.00
1090	48251.523	73.4	0.45	-0.00
1091	48277.397	66.6	0.43	0.01
1092	48403.362	121.2	0.43	-0.02
1093	48424.018	63.1	0.45	0.00
1094	48424.127	112.6	0.45	0.02
1095	48434.569	64.9	0.45	0.00
1096	48434.613	17.1	0.45	0.01
1097	48541.495	97.3	0.44	-0.02
1098	48557.935	114.3	0.41	-0.00
1099	48566.789	256.0	0.41	0.01
1100	48610.262	218.5	0.43	0.01
1101	48633.235	114.3	0.42	0.02
1102	48637.686	199.7	0.41	0.03
1103	48663.650	27.3	0.41	0.01
1104	48663.706	11.9	0.40	0.03
1105	48673.536	110.9	0.40	0.01
1106	48713.356	322.6	0.41	-0.00
1107	48749.175	116.1	0.40	-0.01
1108	48810.414	54.6	0.42	0.03
1109	48949.900	138.2	0.41	0.02
1110	49014.089	276.5	0.43	-0.00
1111	49024.221	163.8	0.42	0.00
1112	49024.366	117.8	0.43	-0.00
1113	49025.903	126.3	0.42	-0.00
1114	49104.500	151.9	0.41	-0.00
1115	49104.592	20.5	0.40	0.01
1116	49117.672	186.0	0.43	0.01
1117	49139.700	100.7	0.43	0.01
1118	49157.178	90.5	0.44	0.03
1119	49179.715	109.2	0.43	0.03
1120	49218.841	187.7	0.42	0.03
1121	49264.385	187.7	0.42	0.01
1122	49295.184	167.3	0.41	-0.03
1123	49339.548	114.3	0.38	-0.03
1124	49356.348	100.7	0.42	-0.03
1125	49376.769	235.5	0.43	0.00
1126	49481.776	27.3	0.45	0.01
1127	49565.824	189.4	0.41	-0.01
1128	49596.432	203.1	0.42	-0.02
1129	49604.355	308.9	0.43	-0.00
1130	49645.179	117.8	0.45	0.01
1131	49686.987	194.6	0.45	0.02
1132	49732.669	163.8	0.47	0.01
1133	49791.291	201.4	0.45	-0.01
1134	49811.631	124.6	0.45	-0.00
1135	49826.573	102.4	0.44	-0.02
1136	49866.493	71.7	0.44	0.02
1137	49909.275	90.5	0.41	0.02
1138	49942.996	133.1	0.40	0.01
1139	49949.816	167.3	0.42	0.00
1140	49949.974	107.5	0.42	0.00
1141	50094.232	175.8	0.44	0.01
1142	50096.281	409.6	0.45	-0.01
1143	50118.598	63.1	0.44	-0.00
1144	50150.056	221.9	0.42	0.03
1145	50193.935	133.1	0.45	0.02
1146	50224.392	187.7	0.43	0.01
1147	50253.612	70.0	0.42	-0.01
1148	50267.481	56.3	0.46	0.02
1149	50372.694	15.4	0.40	0.02
1150	50419.692	179.2	0.42	0.01
1151	50443.497	90.5	0.43	0.02
1152	50453.472	75.1	0.42	0.02
1153	50494.467	143.4	0.42	0.04
1154	50749.878	283.3	0.43	0.06
1155	50752.567	138.2	0.44	0.06
1156	50805.007	337.9	0.42	0.03
1157	50930.042	157.0	0.40	0.03
1158	50973.820	37.5	0.44	0.04
1159	51056.967	232.1	0.41	0.05
1160	51130.770	293.5	0.39	0.06
1161	51153.770	90.5	0.39	0.04
1162	51202.234	51.2	0.39	0.06
1163	51202.280	35.8	0.39	0.06
1164	51206.111	51.2	0.40	0.05
1165	51232.947	85.3	0.40	0.04
1166	51256.361	191.1	0.40	0.06
1167	51297.660	160.4	0.38	0.02
1168	51392.695	366.9	0.39	0.08
1169	51553.725	148.5	0.42	0.06
1170	51553.812	13.7	0.42	0.10
1171	51579.442	223.6	0.45	0.02
1172	51685.034	75.1	0.41	0.02
1173	51727.302	122.9	0.40	0.03
1174	51728.721	136.5	0.40	0.03
1175	51762.165	327.7	0.40	0.04
1176	51803.186	150.2	0.38	0.06
1177	51829.203	484.7	0.38	0.02
1178	51837.837	85.3	0.39	0.03
1179	51882.539	52.9	0.41	0.02
1180	51884.791	250.9	0.43	0.01
1181	51884.927	11.9	0.40	0.02
1182	51987.620	308.9	0.40	0.02
1183	52038.541	133.1	0.40	0.01
1184	52076.504	269.7	0.42	0.02
1185	52205.943	138.2	0.42	0.06
1186	52206.103	71.7	0.42	0.06
1187	52270.029	104.1	0.43	0.03
1188	52307.289	281.6	0.43	0.01
1189	52367.661	160.4	0.41	0.03
1190	52474.723	377.2	0.40	0.02
1191	52563.895	223.6	0.40	0.03
1192	52564.047	11.9	0.38	0.03
1193	52636.463	81.9	0.40	0.03
1194	52654.972	58.0	0.40	0.00
1195	52655.066	13.7	0.39	0.00
1196	52655.091	22.2	0.38	0.00
1197	52707.015	167.3	0.43	0.04
1198	52752.602	129.7	0.45	0.01
1199	52804.376	63.1	0.43	-0.01
1200	52997.694	110.9	0.40	0.07
1201	52997.763	13.7	0.41	0.08
1202	53210.128	182.6	0.42	0.02
1203	53246.355	35.8	0.41	0.03
1204	53247.032	187.7	0.41	0.03
1205	53258.297	170.7	0.42	0.03
1206	53286.572	112.6	0.41	0.03
1207	53359.618	216.7	0.41	0.05
1208	53413.408	256.0	0.41	0.06
1209	53478.515	150.2	0.43	0.03
1210	53538.485	131.4	0.43	0.02
1211	53627.697	290.1	0.42	0.01
1212	53648.372	107.5	0.43	-0.00
1213	53662.521	73.4	0.44	-0.01
1214	53697.633	146.8	0.45	-0.02
1215	53733.162	133.1	0.44	-0.01
1216	53783.521	47.8	0.45	-0.01
1217	53783.557	10.2	0.45	0.06
1218	53803.265	242.3	0.46	-0.02
1219	53891.042	105.8	0.43	0.01
1220	53894.266	81.9	0.43	0.01
1221	53947.201	110.9	0.45	0.02
1222	54116.004	124.6	0.41	-0.01
1223	54129.190	138.2	0.42	0.01
1224	54278.371	59.7	0.41	0.02
1225	54297.579	143.4	0.41	0.00
1226	54339.442	155.3	0.44	0.02
1227	54377.649	104.1	0.42	0.00
1228	54432.876	157.0	0.41	0.02
1229	54432.972	20.5	0.42	0.01
1230	54610.798	288.4	0.42	0.04
1231	54680.488	276.5	0.39	0.04
1232	54845.238	150.2	0.43	0.03
1233	54850.121	153.6	0.42	0.04
1234	54869.277	133.1	0.39	0.03
1235	54873.258	116.1	0.40	0.02
1236	54878.639	70.0	0.39	0.02
1237	54906.905	167.3	0.38	0.02
1238	55177.616	90.5	0.38	0.03
1239	55215.305	122.9	0.41	0.03
1240	55282.237	198.0	0.41	0.04
1241	55330.939	110.9	0.41	0.04
1242	55354.287	99.0	0.40	0.04
1243	55371.062	102.4	0.39	0.06
1244	55458.325	303.8	0.40	0.06
1245	55471.330	90.5	0.39	0.07
1246	55507.976	297.0	0.38	0.07
1247	55526.587	75.1	0.36	0.05
1248	55546.440	165.5	0.37	0.05
1249	55564.124	61.4	0.37	0.03
1250	55564.202	10.2	0.33	0.02
1251	55603.111	122.9	0.40	0.03
1252	55603.395	71.7	0.41	0.03
1253	55610.967	13.7	0.39	0.04
1254	55716.393	334.5	0.45	0.00
1255	55738.651	95.6	0.44	0.00
1256	55794.634	172.4	0.43	-0.04
1257	55919.442	83.6	0.38	0.03
1258	55923.432	95.6	0.39	0.04
1259	55966.147	119.5	0.43	0.01
1260	56076.159	90.5	0.44	0.01
1261	56110.919	191.1	0.41	-0.00
1262	56124.019	198.0	0.41	-0.01
1263	56213.472	73.4	0.40	0.02
1264	56269.908	346.5	0.36	0.00
1265	56288.129	232.1	0.37	0.01
1266	56413.475	249.2	0.44	-0.01
1267	56501.186	245.8	0.41	0.06
1268	56588.155	90.5	0.41	0.04
1269	56617.631	175.8	0.40	0.06
1270	56682.391	85.3	0.47	0.05
1271	56740.396	158.7	0.42	0.06
1272	56801.679	286.7	0.42	0.04
1273	56836.863	100.7	0.42	0.07
1274	56848.957	177.5	0.42	0.06
1275	56871.179	160.4	0.41	0.06
1276	56887.937	34.1	0.40	0.08
1277	56887.987	47.8	0.40	0.07
1278	56913.606	157.0	0.41	0.03
1279	57095.814	124.6	0.40	0.01
1280	57121.884	110.9	0.41	0.03
1281	57129.138	85.3	0.41	0.03
1282	57167.421	54.6	0.40	0.04
1283	57226.937	151.9	0.39	0.09
1284	57252.760	175.8	0.37	0.07
1285	57334.841	355.0	0.42	0.07
1286	57431.060	273.1	0.38	0.05
1287	57552.511	242.3	0.40	-0.00
1288	57634.984	64.9	0.42	0.01
1289	57649.999	172.4	0.41	0.01
1290	57666.298	274.8	0.41	0.01
1291	57677.921	100.7	0.43	0.02
1292	57693.248	134.8	0.43	0.02
1293	58002.489	162.1	0.47	0.03
1294	58030.436	51.2	0.44	0.05
1295	58030.497	56.3	0.44	0.05
1296	58050.199	92.2	0.44	0.03
1297	58083.671	58.0	0.44	0.05
1298	58113.108	107.5	0.46	0.03
1299	58125.584	203.1	0.46	0.04
1300	58188.884	93.9	0.45	0.02
1301	58242.379	129.7	0.45	0.01
1302	58283.580	87.0	0.44	-0.01
1303	58304.108	230.4	0.42	0.03
1304	58319.802	100.7	0.42	0.03
1305	58320.433	93.9	0.42	0.03
1306	58334.794	83.6	0.43	0.00
1307	58334.866	47.8	0.43	0.00
1308	58354.142	97.3	0.43	0.02
1309	58408.568	112.6	0.42	0.02
1310	58439.223	117.8	0.42	-0.00
1311	58477.696	155.3	0.39	0.02
1312	58559.335	261.1	0.37	0.00
1313	58584.791	136.5	0.37	-0.00
1314	58671.967	163.8	0.40	0.04
1315	58723.479	186.0	0.45	0.04
1316	58772.595	150.2	0.44	0.02
1317	58854.335	129.7	0.44	0.01
1318	58889.733	121.2	0.43	0.01
1319	59069.422	87.0	0.41	0.01
1320	59069.564	143.4	0.40	0.01
1321	59069.653	25.6	0.39	0.01
1322	59127.811	254.3	0.40	0.04
1323	59190.548	184.3	0.42	0.00
1324	59468.391	70.0	0.42	0.01
1325	59502.222	121.2	0.42	0.01
1326	59519.514	141.7	0.42	0.02
1327	59585.479	99.0	0.42	0.03
1328	59594.748	320.9	0.43	0.04
1329	59656.364	119.5	0.45	0.03
1330	59727.131	75.1	0.46	-0.00
1331	59783.350	92.2	0.46	0.01
1332	59791.956	73.4	0.44	0.01
1333	59917.990	273.1	0.43	-0.02
1334	59948.728	110.9	0.45	-0.02
1335	59955.131	81.9	0.45	-0.02
1336	60010.045	88.7	0.44	0.01
1337	60017.758	189.4	0.43	0.01
1338	60019.833	148.5	0.42	0.01
1339	60225.953	281.6	0.44	0.01
1340	60298.705	15.4	0.44	0.01
1341	60314.733	42.7	0.44	0.01
1342	60314.845	15.4	0.42	-0.00
1343	60325.285	249.2	0.45	0.01
1344	60328.030	87.0	0.46	0.00
1345	60373.240	141.7	0.44	0.03
1346	60373.330	29.0	0.44	0.04
1347	60418.377	59.7	0.42	0.04
1348	60472.223	128.0	0.43	0.01
1349	60558.853	66.6	0.43	0.01
1350	60575.391	97.3	0.44	0.02
1351	60621.567	121.2	0.45	0.03
1352	60664.538	70.0	0.46	0.03
1353	60788.890	160.4	0.44	0.02
1354	60892.504	170.7	0.45	0.04
1355	60892.640	56.3	0.43	0.04
1356	60901.516	104.1	0.44	0.04
1357	60935.700	109.2	0.42	0.02
1358	60943.970	232.1	0.41	0.01
1359	61015.579	44.4	0.44	0.03
1360	61071.832	99.0	0.45	0.03
1361	61175.364	95.6	0.45	0.05
1362	61205.194	104.1	0.45	0.04
1363	61245.026	121.2	0.42	0.04
1364	61260.572	153.6	0.43	0.03
1365	61289.542	126.3	0.41	0.04
1366	61320.253	143.4	0.41	0.03
1367	61323.625	54.6	0.43	0.02
1368	61384.889	124.6	0.40	0.01
1369	61524.502	87.0	0.43	-0.02
1370	61524.592	13.7	0.43	-0.01
1371	61524.614	11.9	0.42	-0.03
1372	61524.656	10.2	0.43	-0.01
1373	61554.257	177.5	0.41	0.00
1374	61560.442	136.5	0.42	-0.02
1375	61564.910	155.3	0.41	-0.01
1376	61678.216	314.0	0.41	0.05
1377	61688.564	256.0	0.40	0.05
1378	61708.184	100.7	0.41	0.05
1379	61711.933	122.9	0.41	0.04
1380	61759.772	15.4	0.41	0.08
1381	61781.905	290.1	0.40	0.03
1382	61807.348	141.7	0.40	0.02
1383	61947.703	64.9	0.40	0.01
1384	62026.976	148.5	0.42	0.02
1385	62071.246	23.9	0.37	0.01
1386	62101.245	110.9	0.38	0.01
1387	62167.233	80.2	0.43	0.01
1388	62272.731	71.7	0.42	0.03
1389	62288.589	83.6	0.42	0.05
1390	62430.676	256.0	0.39	0.03
1391	62550.097	170.7	0.46	0.04
1392	62649.285	129.7	0.47	0.09
1393	62684.181	107.5	0.45	0.01
1394	62687.264	215.0	0.45	0.00
1395	62699.456	85.3	0.44	-0.01
1396	62762.947	124.6	0.42	0.00
1397	62827.151	116.1	0.45	0.08
1398	62827.218	15.4	0.42	0.08
1399	62845.919	85.3	0.46	0.05
1400	62888.266	54.6	0.43	0.09
1401	62989.601	100.7	0.40	0.06
1402	63012.274	90.5	0.41	0.04
1403	63106.790	174.1	0.39	0.08
1404	63227.742	162.1	0.36	0.08
1405	63375.615	87.0	0.40	0.01
1406	63436.536	141.7	0.42	0.02
1407	63439.176	274.8	0.42	0.02
1408	63504.390	75.1	0.43	0.05
1409	63517.562	182.6	0.42	0.02
1410	63571.122	30.7	0.46	0.01
1411	63581.993	199.7	0.44	0.03
1412	63620.308	78.5	0.44	0.03
1413	63627.229	81.9	0.44	0.04
1414	63688.174	95.6	0.47	0.02
1415	63747.279	421.5	0.44	0.04
1416	63767.699	227.0	0.43	0.05
1417	63796.455	300.4	0.45	0.04
1418	63812.459	58.0	0.44	0.04
1419	63828.875	244.1	0.43	0.05
1420	63894.062	160.4	0.45	0.05
1421	63958.418	163.8	0.43	0.03
1422	64066.529	116.1	0.44	0.02
