DXEX v5
Untitled
11:14:55 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
726	38587.968	58.0	1.36	0.17
727	38589.133	52.9	1.35	0.16
728	38591.723	58.0	1.33	0.14
729	38632.266	58.0	1.25	0.09
730	38738.979	46.1	1.41	0.09
731	38845.584	87.0	1.27	0.16
732	38882.100	87.0	1.33	0.03
733	38889.114	87.0	1.38	0.01
734	38982.576	83.6	1.34	0.03
735	39098.988	58.0	1.35	0.09
736	39112.940	47.8	1.38	0.08
737	39194.212	54.6	1.26	0.09
738	39230.662	64.9	1.31	0.07
739	39235.718	75.1	1.33	0.06
740	39335.657	46.1	1.32	0.12
741	39342.632	92.2	1.30	0.13
742	39415.846	54.6	1.44	0.10
743	39416.297	27.3	1.45	0.09
744	39418.854	54.6	1.43	0.10
745	39440.666	23.9	1.41	0.03
746	39440.708	49.5	1.40	0.05
747	39457.211	71.7	1.41	0.18
748	39472.878	85.3	1.40	0.08
749	39526.927	75.1	1.42	0.01
750	39541.264	56.3	1.42	0.02
751	39566.353	93.9	1.37	0.05
752	39598.296	81.9	1.39	0.05
753	39619.968	75.1	1.37	0.01
754	39712.651	49.5	1.40	0.09
755	39716.673	52.9	1.33	0.01
756	39786.227	47.8	1.33	-0.02
757	39925.972	59.7	1.41	0.01
758	39934.081	51.2	1.40	-0.01
759	39943.618	64.9	1.42	-0.04
760	39970.143	58.0	1.35	-0.06
761	39991.646	70.0	1.35	-0.02
762	40030.815	51.2	1.35	0.10
763	40069.810	54.6	1.35	0.06
764	40091.959	93.9	1.31	0.09
765	40153.954	58.0	1.33	0.08
766	40172.386	42.7	1.35	0.07
767	40204.960	30.7	1.38	0.08
768	40220.944	63.1	1.38	0.17
769	40246.933	49.5	1.30	0.09
770	40275.791	81.9	1.37	0.07
771	40318.629	95.6	1.39	0.09
772	40322.549	37.5	1.37	0.12
773	40355.312	68.3	1.41	0.01
774	40378.684	63.1	1.37	0.09
775	40442.951	58.0	1.31	0.07
776	40481.103	34.1	1.34	0.10
777	40595.192	49.5	1.35	0.10
778	40624.310	27.3	1.38	0.08
779	40651.047	68.3	1.33	0.07
780	40661.038	35.8	1.36	0.05
781	40723.549	81.9	1.43	0.05
782	40749.765	58.0	1.37	0.02
783	40760.797	99.0	1.36	-0.03
784	40778.057	54.6	1.40	0.08
785	40809.064	54.6	1.40	-0.02
786	40811.645	105.8	1.40	-0.01
787	40871.415	41.0	1.44	0.09
788	40895.395	37.5	1.43	0.05
789	40945.801	47.8	1.33	0.04
790	41019.769	68.3	1.38	0.03
791	41234.830	63.1	1.25	0.00
792	41338.889	71.7	1.34	0.08
793	41361.479	92.2	1.31	0.06
794	41372.854	61.4	1.31	0.02
795	41416.407	46.1	1.40	0.05
796	41498.629	42.7	1.48	0.06
797	41516.655	66.6	1.47	0.10
798	41525.674	78.5	1.46	0.08
799	41526.189	64.9	1.47	0.11
800	41600.210	35.8	1.47	0.06
801	41621.054	41.0	1.44	0.10
802	41640.427	92.2	1.40	0.10
803	41677.456	47.8	1.30	0.11
804	41707.536	58.0	1.33	0.09
805	41756.888	54.6	1.39	0.15
806	41794.522	85.3	1.33	0.14
807	41800.856	56.3	1.34	0.11
808	41830.289	41.0	1.28	0.17
809	41914.383	81.9	1.35	0.09
810	41933.417	51.2	1.41	0.13
811	42037.029	71.7	1.39	0.10
812	42102.882	70.0	1.35	0.10
813	42172.365	25.6	1.37	0.15
814	42248.182	18.8	1.39	0.14
815	42269.398	51.2	1.41	0.11
816	42280.715	41.0	1.38	0.07
817	42300.673	68.3	1.40	0.11
818	42333.638	37.5	1.33	0.01
819	42377.551	75.1	1.37	0.05
820	42472.148	66.6	1.38	0.09
821	42637.415	32.4	1.35	0.10
822	42656.035	61.4	1.35	0.09
823	42793.155	18.8	1.31	0.03
824	42809.926	42.7	1.33	0.03
825	42840.825	87.0	1.41	0.12
826	42875.398	58.0	1.37	0.10
827	42953.500	32.4	1.44	0.08
828	42961.958	52.9	1.37	0.17
829	43070.193	63.1	1.32	0.18
830	43181.616	93.9	1.40	0.12
831	43232.683	66.6	1.29	0.04
832	43259.560	61.4	1.32	0.09
833	43347.959	49.5	1.33	0.12
834	43448.227	112.6	1.28	0.18
835	43478.422	44.4	1.30	0.15
836	43523.813	32.4	1.38	0.13
837	43626.033	41.0	1.25	-0.10
838	43647.334	44.4	1.38	0.08
839	43673.636	35.8	1.31	0.12
840	43737.793	29.0	1.22	0.12
841	43768.451	54.6	1.27	0.09
842	43807.873	63.1	1.38	0.09
843	43829.804	30.7	1.38	0.01
844	43916.798	42.7	1.40	0.09
845	43970.569	23.9	1.40	0.15
846	44010.615	51.2	1.36	0.13
847	44075.552	81.9	1.35	0.11
848	44119.123	47.8	1.43	0.13
849	44122.782	61.4	1.44	0.11
850	44130.700	39.3	1.38	0.19
851	44158.636	47.8	1.29	0.10
852	44200.045	51.2	1.36	0.13
853	44201.533	23.9	1.35	0.13
854	44270.355	22.2	1.36	0.13
855	44292.769	32.4	1.23	0.12
856	44364.642	78.5	1.33	0.17
857	44409.364	59.7	1.32	0.16
858	44605.576	71.7	1.33	0.11
859	44630.097	44.4	1.39	0.20
860	44758.389	81.9	1.39	0.15
861	44862.737	85.3	1.36	0.14
862	44953.553	87.0	1.35	0.10
863	44982.818	37.5	1.40	0.05
864	44986.775	80.2	1.38	0.12
865	45011.515	95.6	1.30	0.08
866	45077.603	25.6	1.40	0.09
867	45110.517	30.7	1.42	0.03
868	45152.631	78.5	1.30	0.01
869	45189.029	34.1	1.29	0.04
870	45282.196	41.0	1.40	0.12
871	45355.746	41.0	1.35	0.13
872	45383.038	71.7	1.35	0.13
873	45476.230	46.1	1.30	0.12
874	45512.729	75.1	1.43	0.13
875	45521.723	54.6	1.40	0.07
876	45607.241	54.6	1.35	0.12
877	45623.627	73.4	1.31	0.09
878	45689.991	70.0	1.34	0.14
879	45738.757	90.5	1.42	0.12
880	45767.098	54.6	1.38	0.19
881	45788.577	61.4	1.33	0.16
882	45793.671	35.8	1.34	0.15
883	45825.401	70.0	1.34	0.14
884	45841.608	63.1	1.30	0.13
885	45927.116	78.5	1.40	0.10
886	45928.772	52.9	1.39	0.15
887	46005.272	59.7	1.34	0.07
888	46079.365	44.4	1.30	0.20
889	46145.006	117.8	1.27	0.13
890	46167.249	47.8	1.31	0.09
891	46334.544	54.6	1.33	0.19
892	46339.196	41.0	1.31	0.16
893	46396.675	46.1	1.40	0.12
894	46474.223	87.0	1.34	0.12
895	46490.163	64.9	1.29	0.21
896	46619.343	37.5	1.27	0.13
897	46631.846	56.3	1.25	0.06
898	46644.127	63.1	1.39	0.15
899	46740.073	78.5	1.30	0.13
900	46745.992	51.2	1.31	0.18
901	46785.532	71.7	1.33	-0.03
902	46822.699	63.1	1.37	0.02
903	46834.999	59.7	1.36	0.12
904	46915.090	61.4	1.32	0.03
905	47034.256	39.3	1.41	0.13
906	47103.540	34.1	1.43	0.13
907	47197.912	27.3	1.36	0.09
908	47225.198	46.1	1.39	0.07
909	47344.588	23.9	1.40	0.09
910	47445.313	93.9	1.40	0.09
911	47560.475	37.5	1.45	0.12
912	47627.670	44.4	1.40	0.17
913	47633.924	54.6	1.37	0.14
914	47658.627	75.1	1.31	0.08
915	47699.605	58.0	1.35	0.11
916	47711.295	68.3	1.37	0.17
917	47862.152	78.5	1.31	0.12
918	47884.683	37.5	1.29	0.12
919	47912.605	44.4	1.43	0.12
920	47914.494	41.0	1.41	0.11
921	48089.348	41.0	1.36	0.18
922	48091.135	51.2	1.35	0.17
923	48170.944	73.4	1.40	0.17
924	48240.935	42.7	1.45	0.20
925	48243.231	32.4	1.42	0.15
926	48390.696	85.3	1.38	0.03
927	48406.830	34.1	1.36	0.06
928	48596.607	32.4	1.36	0.06
929	48687.203	66.6	1.39	0.13
930	48734.329	61.4	1.31	0.06
931	48753.267	56.3	1.40	0.13
932	48859.845	58.0	1.31	0.13
933	48862.865	22.2	1.35	0.11
934	48869.021	80.2	1.38	0.15
935	48889.985	37.5	1.35	-0.05
936	48953.733	78.5	1.43	0.32
937	48995.952	92.2	1.32	0.24
938	49121.638	52.9	1.37	0.14
939	49123.075	58.0	1.37	0.18
940	49256.711	66.6	1.27	0.09
941	49297.926	64.9	1.29	0.15
942	49299.142	51.2	1.27	0.16
943	49378.138	47.8	1.31	0.13
944	49391.413	104.1	1.34	0.14
945	49420.461	64.9	1.33	0.13
946	49433.964	29.0	1.38	0.14
947	49462.701	78.5	1.38	0.10
948	49471.997	39.3	1.40	0.12
949	49501.889	42.7	1.35	0.10
950	49505.812	46.1	1.36	0.10
951	49567.912	46.1	1.40	0.11
952	49634.010	39.3	1.40	0.08
953	49858.810	32.4	1.37	0.08
954	49891.695	81.9	1.32	0.11
955	49908.861	76.8	1.34	0.10
956	49927.216	52.9	1.39	0.10
957	49988.082	66.6	1.40	0.15
958	49999.941	41.0	1.38	0.08
959	50093.273	63.1	1.33	0.09
960	50148.168	46.1	1.38	0.10
961	50177.092	30.7	1.36	0.07
962	50186.993	85.3	1.41	0.07
963	50224.664	46.1	1.38	0.06
964	50234.050	78.5	1.40	0.06
965	50312.566	70.0	1.38	0.08
966	50359.481	102.4	1.40	0.10
967	50359.753	85.3	1.39	0.10
968	50417.034	27.3	1.17	-0.03
969	50434.919	102.4	1.27	0.08
970	50462.546	34.1	1.32	0.04
971	50495.714	54.6	1.40	0.04
972	50525.638	52.9	1.43	0.08
973	50705.937	37.5	1.32	0.05
974	50854.617	56.3	1.41	0.12
975	50856.905	58.0	1.40	0.10
976	51233.040	78.5	1.30	0.10
977	51248.527	80.2	1.31	0.15
978	51389.723	44.4	1.32	0.10
979	51493.978	68.3	1.44	0.14
980	51682.807	102.4	1.27	0.17
981	51740.936	27.3	1.33	0.17
982	51789.990	63.1	1.42	0.09
983	51790.430	35.8	1.42	0.08
984	51869.692	71.7	1.24	0.12
985	51958.508	27.3	1.34	0.09
986	52011.652	90.5	1.44	0.11
987	52027.354	64.9	1.39	0.03
988	52033.720	44.4	1.39	0.04
989	52196.764	30.7	1.30	0.15
990	52230.183	51.2	1.41	0.13
991	52249.355	27.3	1.42	0.19
992	52266.796	32.4	1.32	0.17
993	52304.229	49.5	1.29	0.06
994	52556.881	44.4	1.37	0.11
995	52564.561	71.7	1.36	0.11
996	52666.983	88.7	1.35	0.06
997	52718.105	34.1	1.39	0.04
998	52746.125	54.6	1.37	0.04
999	52928.903	63.1	1.33	-0.04
1000	52957.336	49.5	1.39	0.06
1001	53068.470	68.3	1.42	0.01
1002	53069.977	44.4	1.40	0.01
1003	53144.771	34.1	1.40	0.04
1004	53181.882	41.0	1.41	0.04
1005	53222.542	56.3	1.44	0.03
1006	53230.741	42.7	1.37	0.01
1007	53233.081	34.1	1.38	0.01
1008	53285.844	87.0	1.39	0.06
1009	53312.564	59.7	1.32	0.07
1010	53351.220	54.6	1.36	0.11
1011	53390.467	61.4	1.41	0.00
1012	53437.319	49.5	1.37	0.06
1013	53556.968	73.4	1.34	0.09
1014	53628.551	49.5	1.34	0.11
1015	53638.171	23.9	1.39	0.16
1016	53643.440	70.0	1.37	0.10
1017	53796.430	23.9	1.46	0.09
1018	53796.470	37.5	1.42	0.09
1019	53823.827	68.3	1.43	0.04
1020	53869.986	90.5	1.33	0.12
1021	53894.434	59.7	1.31	0.10
1022	53911.374	71.7	1.37	0.15
1023	53981.315	49.5	1.29	0.06
1024	54032.090	64.9	1.35	0.10
1025	54100.879	71.7	1.32	0.14
1026	54137.717	54.6	1.41	0.10
1027	54203.306	51.2	1.29	0.12
1028	54238.721	54.6	1.31	0.09
1029	54270.943	47.8	1.32	0.15
1030	54273.418	42.7	1.31	0.11
1031	54303.015	49.5	1.24	0.24
1032	54353.244	64.9	1.35	0.09
1033	54399.410	52.9	1.41	0.06
1034	54521.204	37.5	1.45	0.16
1035	54531.294	80.2	1.40	0.11
1036	54559.880	30.7	1.36	0.11
1037	54570.121	75.1	1.36	0.09
1038	54588.791	37.5	1.38	0.12
1039	54682.331	46.1	1.33	0.13
1040	54686.501	51.2	1.38	0.12
1041	54721.421	54.6	1.37	0.05
1042	54729.647	68.3	1.43	0.08
1043	54742.794	46.1	1.37	-0.00
1044	54771.966	81.9	1.39	0.08
1045	54854.365	30.7	1.44	0.09
1046	55012.074	83.6	1.28	0.11
1047	55023.055	44.4	1.25	-0.02
1048	55032.014	54.6	1.31	0.01
1049	55131.820	25.6	1.49	0.08
1050	55188.948	47.8	1.40	0.04
1051	55198.943	75.1	1.35	0.17
1052	55238.802	37.5	1.49	0.06
1053	55275.741	37.5	1.35	0.10
1054	55275.953	64.9	1.33	0.10
1055	55290.637	85.3	1.34	0.10
1056	55348.216	71.7	1.28	0.07
1057	55367.705	61.4	1.27	0.16
1058	55514.291	70.0	1.37	0.12
1059	55527.352	39.3	1.33	0.05
1060	55581.990	80.2	1.37	0.14
1061	55837.790	90.5	1.37	0.11
1062	55918.516	58.0	1.40	0.09
1063	55967.164	66.6	1.31	0.17
1064	56027.268	70.0	1.39	0.12
1065	56071.398	34.1	1.31	0.07
1066	56094.567	47.8	1.33	0.03
1067	56108.473	54.6	1.37	0.06
1068	56114.457	102.4	1.37	0.06
1069	56170.507	66.6	1.29	0.13
1070	56209.160	54.6	1.26	0.08
1071	56275.478	88.7	1.33	0.08
1072	56304.930	59.7	1.39	0.14
1073	56335.187	88.7	1.35	0.05
1074	56343.288	22.2	1.38	0.14
1075	56427.544	46.1	1.33	0.05
1076	56441.573	46.1	1.32	-0.01
1077	56468.884	95.6	1.39	-0.02
1078	56485.361	64.9	1.44	0.05
1079	56673.699	71.7	1.41	0.13
1080	56695.963	29.0	1.38	0.19
1081	56704.364	42.7	1.30	0.21
1082	56779.079	99.0	1.31	0.20
1083	56808.368	41.0	1.36	0.27
1084	56829.982	71.7	1.43	0.14
1085	56861.867	121.2	1.34	0.15
1086	56924.989	51.2	1.39	0.13
1087	57001.751	39.3	1.34	0.05
1088	57009.855	93.9	1.27	0.11
1089	57013.957	63.1	1.29	0.18
1090	57055.237	83.6	1.19	0.10
1091	57180.585	42.7	1.37	0.17
1092	57189.926	93.9	1.38	0.15
1093	57236.823	49.5	1.32	0.10
1094	57248.933	54.6	1.34	0.11
1095	57287.654	34.1	1.33	0.16
1096	57343.421	35.8	1.40	0.17
1097	57679.232	110.9	1.36	0.15
1098	57681.174	75.1	1.32	0.18
1099	57690.276	39.3	1.37	0.15
1100	57801.037	42.7	1.40	0.04
1101	57805.737	49.5	1.35	-0.01
1102	57868.431	49.5	1.39	0.13
1103	57879.761	52.9	1.39	0.14
1104	57910.752	42.7	1.45	0.09
1105	57963.085	56.3	1.42	0.11
1106	57968.999	68.3	1.40	0.13
1107	58119.521	56.3	1.26	0.10
1108	58156.764	47.8	1.31	0.15
1109	58234.282	64.9	1.36	0.19
1110	58325.611	68.3	1.28	0.00
1111	58329.518	71.7	1.35	0.05
1112	58352.360	58.0	1.32	0.15
1113	58392.639	56.3	1.34	0.11
1114	58522.416	87.0	1.37	0.18
1115	58560.740	99.0	1.37	0.13
1116	58787.834	54.6	1.38	0.12
1117	58855.560	44.4	1.39	0.14
1118	58872.311	81.9	1.32	0.09
1119	58883.185	52.9	1.36	0.15
1120	59022.087	46.1	1.22	0.11
1121	59062.749	58.0	1.45	0.10
1122	59079.221	56.3	1.42	0.13
1123	59104.415	70.0	1.39	0.11
1124	59154.750	27.3	1.35	0.11
1125	59179.424	51.2	1.34	0.04
1126	59212.432	61.4	1.42	0.09
1127	59224.027	68.3	1.40	0.13
1128	59228.219	54.6	1.39	0.11
1129	59232.084	51.2	1.34	0.08
1130	59239.268	34.1	1.32	0.13
1131	59268.578	52.9	1.30	0.11
1132	59315.397	30.7	1.35	0.16
1133	59335.069	73.4	1.31	0.11
1134	59351.028	63.1	1.27	0.14
1135	59382.991	78.5	1.34	0.09
1136	59411.948	27.3	1.34	0.03
1137	59446.894	66.6	1.37	0.02
1138	59481.850	95.6	1.34	0.02
1139	59529.111	81.9	1.31	0.14
1140	59617.753	49.5	1.35	0.09
1141	59681.229	59.7	1.36	0.16
1142	59692.174	42.7	1.33	0.19
1143	59716.114	54.6	1.38	0.13
1144	59732.320	66.6	1.39	0.15
1145	59735.398	44.4	1.37	0.10
1146	59857.170	47.8	1.42	0.11
1147	59874.791	37.5	1.50	0.19
1148	59902.153	37.5	1.45	0.11
1149	59909.788	90.5	1.38	0.12
1150	59941.263	30.7	1.32	0.15
1151	59976.168	39.3	1.45	0.00
1152	60046.793	32.4	1.31	0.06
1153	60222.242	44.4	1.33	0.07
1154	60258.996	78.5	1.47	0.12
1155	60307.275	99.0	1.41	0.05
1156	60494.293	27.3	1.40	0.08
1157	60541.548	49.5	1.43	0.09
1158	60571.271	76.8	1.37	0.11
1159	60571.741	41.0	1.38	0.10
1160	60588.487	88.7	1.36	0.07
1161	60596.414	51.2	1.32	0.05
1162	60615.146	29.0	1.36	0.06
1163	60645.538	68.3	1.35	0.05
1164	60659.797	17.1	1.35	0.08
1165	60684.207	54.6	1.37	0.12
1166	60768.367	70.0	1.36	0.08
1167	60822.628	20.5	1.37	0.02
1168	60875.872	66.6	1.47	0.13
1169	60903.819	51.2	1.40	0.13
1170	60927.883	64.9	1.32	0.06
1171	61073.940	51.2	1.41	0.08
1172	61122.585	76.8	1.38	0.03
1173	61153.693	64.9	1.30	0.04
1174	61159.756	59.7	1.33	0.02
1175	61245.092	52.9	1.41	0.05
1176	61288.333	54.6	1.35	0.12
1177	61466.802	39.3	1.38	0.18
1178	61525.561	42.7	1.26	0.07
1179	61528.203	37.5	1.29	0.07
1180	61640.462	71.7	1.36	0.10
1181	61684.308	42.7	1.40	0.07
1182	61775.380	112.6	1.34	0.11
1183	61790.799	88.7	1.31	0.18
1184	61814.551	44.4	1.37	0.16
1185	61840.121	119.5	1.25	0.20
1186	61843.992	32.4	1.29	0.16
1187	61963.795	76.8	1.35	0.17
1188	61992.892	66.6	1.33	0.13
1189	62055.895	46.1	1.32	0.19
1190	62110.289	70.0	1.18	0.14
1191	62177.159	76.8	1.34	0.07
1192	62235.191	54.6	1.27	0.07
1193	62246.553	44.4	1.30	0.10
1194	62251.343	80.2	1.29	0.06
1195	62330.065	52.9	1.33	0.12
1196	62336.881	80.2	1.33	0.14
1197	62474.843	64.9	1.34	0.02
1198	62475.188	105.8	1.34	0.02
1199	62484.102	102.4	1.34	0.01
1200	62540.138	46.1	1.40	0.03
1201	62540.785	30.7	1.41	0.04
1202	62596.566	64.9	1.35	-0.01
1203	62698.959	78.5	1.38	0.07
1204	62751.168	54.6	1.34	0.05
1205	62790.178	30.7	1.46	0.07
1206	62858.970	59.7	1.34	-0.03
1207	62862.202	56.3	1.34	-0.05
1208	62875.967	90.5	1.32	0.07
1209	62899.663	49.5	1.33	0.04
1210	62903.230	104.1	1.37	0.03
1211	62948.419	99.0	1.39	-0.06
1212	63014.688	63.1	1.32	0.05
1213	63016.934	95.6	1.33	0.07
1214	63131.982	78.5	1.34	0.06
1215	63192.723	73.4	1.39	0.10
1216	63309.163	54.6	1.30	0.13
1217	63314.726	59.7	1.26	0.12
1218	63322.439	64.9	1.30	0.17
1219	63495.342	52.9	1.31	0.08
1220	63499.997	126.3	1.31	0.09
1221	63556.886	47.8	1.41	-0.02
1222	63611.252	44.4	1.43	0.05
1223	63616.482	54.6	1.46	0.11
1224	63621.529	51.2	1.45	0.03
1225	63704.108	78.5	1.38	0.13
1226	63905.704	20.5	1.27	0.02
1227	64022.116	75.1	1.41	0.15
1228	64027.660	97.3	1.37	0.09
1229	64028.232	93.9	1.35	0.13
1230	64118.287	59.7	1.33	0.08
1231	64200.328	58.0	1.30	0.13
1232	64294.894	58.0	1.33	0.05
1233	64351.963	47.8	1.31	-0.03
1234	64391.492	23.9	1.41	0.02
1235	64429.152	93.9	1.37	0.01
1236	64446.265	58.0	1.29	0.14
1237	64447.676	52.9	1.35	0.15
1238	64666.469	29.0	1.32	0.03
1239	64688.693	70.0	1.35	0.09
1240	64708.049	68.3	1.45	0.06
1241	64816.678	46.1	1.36	0.02
1242	64832.771	119.5	1.31	0.04
1243	64843.127	23.9	1.35	0.10
1244	64851.809	41.0	1.34	0.04
1245	64905.065	51.2	1.32	0.17
1246	64923.936	61.4	1.30	0.18
1247	65025.357	42.7	1.36	0.06
1248	65073.551	46.1	1.42	0.11
1249	65102.218	44.4	1.36	0.11
1250	65109.285	37.5	1.39	0.10
1251	65168.431	99.0	1.41	0.08
1252	65181.575	49.5	1.39	0.09
1253	65208.791	23.9	1.36	0.05
1254	65229.463	34.1	1.39	0.07
1255	65276.476	63.1	1.42	-0.00
1256	65406.413	39.3	1.36	0.10
1257	65433.764	32.4	1.32	0.12
1258	65435.984	68.3	1.33	0.11
1259	65591.753	64.9	1.43	0.11
1260	65616.298	71.7	1.29	0.00
1261	65716.966	20.5	1.38	0.13
1262	65859.026	63.1	1.28	0.04
1263	65889.080	68.3	1.33	0.13
1264	65913.594	47.8	1.34	0.16
1265	65976.980	42.7	1.25	0.07
1266	65988.522	112.6	1.30	0.17
1267	66114.346	34.1	1.42	0.18
1268	66293.699	46.1	1.46	0.11
1269	66359.144	13.7	1.32	0.13
1270	66418.216	70.0	1.36	0.15
1271	66435.823	51.2	1.38	0.00
1272	66437.316	42.7	1.37	0.03
1273	66481.250	51.2	1.28	0.18
1274	66485.299	78.5	1.24	0.17
1275	66692.669	44.4	1.46	0.12
1276	66698.842	41.0	1.50	0.15
1277	66732.119	56.3	1.36	0.12
1278	66746.414	56.3	1.36	0.17
1279	66758.337	29.0	1.33	0.16
1280	66837.662	75.1	1.29	0.10
1281	66855.816	37.5	1.28	0.19
1282	67079.816	64.9	1.42	0.07
1283	67080.703	30.7	1.44	0.08
1284	67094.799	49.5	1.43	0.09
1285	67151.145	46.1	1.39	0.08
1286	67169.689	78.5	1.39	0.05
1287	67179.596	61.4	1.37	0.13
1288	67201.558	20.5	1.34	0.02
1289	67358.796	52.9	1.28	0.05
1290	67401.043	75.1	1.24	-0.06
1291	67427.575	63.1	1.23	0.02
1292	67453.111	83.6	1.39	0.02
1293	67485.933	27.3	1.41	-0.05
1294	67492.585	61.4	1.41	-0.07
1295	67543.958	64.9	1.42	-0.11
1296	67580.753	35.8	1.41	0.12
1297	67706.519	61.4	1.47	0.05
1298	67715.162	27.3	1.50	0.02
1299	67747.261	42.7	1.36	-0.07
1300	67824.992	52.9	1.51	-0.07
1301	67869.340	42.7	1.39	0.04
1302	68041.364	27.3	1.44	0.15
1303	68059.401	58.0	1.35	0.15
1304	68153.955	59.7	1.41	0.14
1305	68234.168	58.0	1.33	0.10
1306	68236.119	61.4	1.33	0.06
1307	68330.749	59.7	1.44	0.10
1308	68374.999	58.0	1.40	0.02
1309	68399.920	39.3	1.42	0.10
1310	68419.519	59.7	1.31	0.13
1311	68427.955	41.0	1.36	0.18
1312	68432.619	44.4	1.36	0.18
1313	68450.679	32.4	1.29	0.09
1314	68479.412	51.2	1.34	0.12
1315	68492.845	61.4	1.31	0.15
1316	68614.924	61.4	1.40	0.12
1317	68643.774	70.0	1.42	0.23
1318	68792.442	64.9	1.28	0.15
1319	68840.864	32.4	1.38	0.06
1320	68865.119	37.5	1.44	0.11
1321	68868.710	51.2	1.42	0.14
1322	68956.381	58.0	1.34	0.02
1323	69026.332	54.6	1.37	-0.03
1324	69068.351	61.4	1.49	0.17
1325	69093.902	46.1	1.44	0.06
1326	69107.260	56.3	1.44	0.07
1327	69120.998	41.0	1.43	0.16
1328	69159.202	25.6	1.39	0.09
1329	69159.764	97.3	1.40	0.10
1330	69242.655	66.6	1.27	0.19
1331	69265.854	76.8	1.30	0.20
1332	69283.995	54.6	1.36	0.02
1333	69284.551	34.1	1.36	0.04
1334	69288.001	39.3	1.29	0.07
1335	69373.067	35.8	1.33	0.09
1336	69392.016	52.9	1.30	0.10
1337	69401.221	46.1	1.31	0.02
1338	69462.180	52.9	1.40	0.11
1339	69502.106	39.3	1.40	0.16
1340	69555.794	80.2	1.37	0.04
1341	69593.293	66.6	1.39	0.09
1342	69648.594	35.8	1.29	0.15
1343	69972.210	87.0	1.34	0.02
1344	70117.213	61.4	1.42	0.02
1345	70142.487	64.9	1.37	0.01
1346	70402.682	63.1	1.32	0.14
1347	70412.692	68.3	1.29	0.15
1348	70425.042	42.7	1.27	0.14
1349	70429.799	27.3	1.33	0.12
1350	70494.451	75.1	1.37	0.13
1351	70512.307	61.4	1.30	0.11
1352	70524.575	42.7	1.33	0.18
1353	70546.669	83.6	1.33	0.09
1354	70575.500	46.1	1.32	0.19
1355	70587.594	80.2	1.37	0.17
1356	70774.304	54.6	1.28	0.17
1357	70841.641	58.0	1.29	0.18
1358	70855.678	29.0	1.38	0.08
1359	70863.741	58.0	1.40	0.13
1360	70885.855	61.4	1.31	-0.00
1361	71054.859	68.3	1.35	0.10
1362	71084.312	46.1	1.36	0.04
1363	71107.617	56.3	1.37	0.05
1364	71125.109	75.1	1.35	0.06
1365	71127.509	47.8	1.39	0.04
1366	71130.836	52.9	1.37	0.03
1367	71258.429	59.7	1.33	0.09
1368	71301.874	64.9	1.35	0.10
1369	71321.452	85.3	1.34	0.15
1370	71428.570	44.4	1.25	0.09
1371	71467.590	35.8	1.35	0.09
1372	71510.705	92.2	1.32	0.08
1373	71587.366	41.0	1.36	0.02
1374	71618.668	76.8	1.39	0.04
1375	71677.687	22.2	1.44	0.02
1376	71715.180	56.3	1.32	0.03
1377	71747.700	58.0	1.32	0.06
1378	71770.137	61.4	1.29	-0.02
1379	71803.318	27.3	1.37	0.12
1380	71838.454	39.3	1.37	0.08
1381	71873.098	64.9	1.40	-0.01
1382	71957.503	58.0	1.38	0.19
1383	71987.965	73.4	1.40	0.15
1384	72069.330	56.3	1.36	0.08
1385	72077.513	58.0	1.44	0.11
1386	72208.268	58.0	1.44	0.08
1387	72257.428	88.7	1.33	0.07
1388	72426.789	92.2	1.28	0.06
1389	72483.601	32.4	1.35	0.03
1390	72486.324	44.4	1.35	0.07
1391	72549.850	66.6	1.38	0.12
1392	72560.560	56.3	1.35	0.10
1393	72614.468	44.4	1.35	0.06
1394	72656.704	63.1	1.26	0.06
1395	72869.626	52.9	1.46	-0.02
1396	72899.624	51.2	1.39	0.08
1397	72977.168	78.5	1.36	-0.07
1398	73138.948	34.1	1.42	0.05
1399	73150.190	92.2	1.37	0.16
1400	73229.997	78.5	1.32	0.05
1401	73264.759	44.4	1.23	0.04
1402	73337.219	81.9	1.30	0.14
1403	73456.669	56.3	1.28	0.13
1404	73503.403	32.4	1.35	0.21
1405	73549.344	47.8	1.39	0.16
1406	73550.139	61.4	1.40	0.14
1407	73563.636	76.8	1.36	0.17
1408	73618.770	73.4	1.25	0.18
1409	73624.924	44.4	1.22	0.18
1410	73784.439	85.3	1.30	0.18
1411	73822.690	81.9	1.34	0.17
1412	73843.172	51.2	1.33	0.16
1413	73861.244	34.1	1.33	0.17
1414	74011.876	23.9	1.40	0.13
1415	74056.751	63.1	1.35	0.18
1416	74081.040	49.5	1.29	0.28
1417	74219.559	29.0	1.37	0.12
1418	74260.741	54.6	1.36	0.19
1419	74280.774	63.1	1.39	0.13
1420	74281.157	78.5	1.38	0.10
1421	74352.665	68.3	1.32	0.13
1422	74384.672	54.6	1.31	0.13
1423	74395.983	39.3	1.45	0.19
1424	74516.380	78.5	1.32	0.09
1425	74524.641	85.3	1.30	0.15
1426	74546.941	32.4	1.23	0.11
1427	74677.334	47.8	1.34	0.13
1428	74746.260	47.8	1.35	0.03
1429	74863.446	61.4	1.39	0.03
1430	74948.256	46.1	1.38	0.03
1431	74983.430	44.4	1.30	0.20
