DXEX v5
Untitled
11:20:53 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
718	81655.974	114.3	0.64	0.03
719	81801.278	215.0	0.63	0.03
720	81956.876	92.2	0.62	-0.04
721	81960.062	76.8	0.63	-0.04
722	82098.788	112.6	0.63	0.01
723	82167.345	146.8	0.62	0.05
724	82219.480	126.3	0.65	0.03
725	82305.627	81.9	0.68	0.02
726	82464.125	88.7	0.70	0.06
727	82498.037	109.2	0.64	0.04
728	82513.789	128.0	0.65	0.03
729	82556.603	81.9	0.68	-0.01
730	82891.981	83.6	0.57	0.06
731	82893.673	150.2	0.58	0.05
732	82925.114	102.4	0.63	0.03
733	82958.752	102.4	0.68	0.01
734	83296.597	56.3	0.61	0.04
735	83561.703	163.8	0.62	0.04
736	83586.407	99.0	0.62	0.05
737	83633.769	59.7	0.59	0.05
738	83963.686	76.8	0.68	-0.01
739	84228.225	143.4	0.62	0.07
740	84263.286	93.9	0.65	0.06
741	84300.208	32.4	0.66	-0.00
742	84440.739	87.0	0.61	0.02
743	84656.194	112.6	0.60	0.04
744	84656.268	23.9	0.59	0.05
745	84788.470	83.6	0.63	0.01
746	84798.070	59.7	0.61	-0.00
747	84834.295	87.0	0.62	0.01
748	85168.046	136.5	0.60	0.03
749	85176.486	155.3	0.66	0.01
750	85269.618	134.8	0.62	0.01
751	85286.232	81.9	0.66	0.03
752	85408.344	61.4	0.70	-0.03
753	85596.492	228.7	0.66	0.02
754	85784.547	112.6	0.61	0.05
755	85789.265	129.7	0.61	0.03
756	85793.102	102.4	0.61	0.02
757	85832.546	169.0	0.60	-0.03
758	85954.960	99.0	0.62	0.02
759	86121.047	203.1	0.66	0.06
760	86165.303	64.9	0.64	0.01
761	86236.602	121.2	0.68	-0.02
762	86237.994	78.5	0.68	-0.02
763	86243.590	68.3	0.65	0.03
764	86327.615	66.6	0.66	0.01
765	86340.730	88.7	0.67	0.01
766	86363.738	44.4	0.67	0.01
767	86439.089	129.7	0.61	0.04
768	86439.169	11.9	0.57	0.02
769	86497.190	102.4	0.66	-0.00
770	86554.323	95.6	0.63	0.06
771	86753.309	121.2	0.70	0.06
772	86820.835	114.3	0.63	0.02
773	86843.225	97.3	0.68	0.06
774	86907.587	104.1	0.68	0.03
775	86947.721	117.8	0.65	0.03
776	86974.127	99.0	0.66	0.02
777	87366.922	170.7	0.59	0.01
778	87559.578	145.1	0.63	-0.01
779	87629.984	143.4	0.63	0.01
780	87843.273	17.1	0.66	0.03
781	87963.195	126.3	0.67	0.01
782	87964.688	68.3	0.67	0.01
783	88314.389	104.1	0.64	0.05
784	88336.773	191.1	0.64	0.07
785	88340.175	129.7	0.63	0.05
786	88340.277	56.3	0.62	0.06
787	88675.644	169.0	0.64	0.01
788	88704.366	70.0	0.64	0.01
789	88901.213	78.5	0.60	0.00
790	89082.246	44.4	0.62	0.03
791	89126.876	92.2	0.64	0.06
792	89165.322	163.8	0.62	0.04
793	89182.440	54.6	0.64	0.01
794	89286.109	129.7	0.66	0.02
795	89458.455	95.6	0.63	0.04
796	89822.508	37.5	0.64	0.05
797	90046.878	92.2	0.61	0.03
798	90066.773	54.6	0.60	0.02
799	90070.098	97.3	0.62	0.02
800	90144.181	97.3	0.67	-0.01
801	90245.202	70.0	0.69	0.04
802	90440.800	104.1	0.71	0.13
803	91128.693	180.9	0.66	0.02
804	91381.235	76.8	0.67	0.06
805	91381.330	56.3	0.66	0.06
806	91652.666	145.1	0.63	-0.06
807	91698.215	66.6	0.61	-0.05
808	91739.645	146.8	0.62	-0.02
809	91885.221	92.2	0.62	0.00
810	91885.598	102.4	0.63	-0.00
811	92468.784	76.8	0.67	0.01
812	92495.880	119.5	0.68	0.02
813	92504.577	78.5	0.68	-0.02
814	92782.070	179.2	0.62	0.01
815	92807.804	78.5	0.60	0.01
816	92995.634	59.7	0.61	0.03
817	93018.879	41.0	0.59	0.02
818	93018.936	63.1	0.59	0.03
819	93041.747	153.6	0.61	0.00
820	93595.757	88.7	0.60	0.04
821	93804.745	90.5	0.64	0.04
822	93864.391	85.3	0.67	0.03
823	94035.793	121.2	0.64	0.03
824	94075.587	124.6	0.60	0.06
825	94155.975	119.5	0.67	0.08
826	94206.736	93.9	0.60	0.01
827	94228.436	247.5	0.61	-0.03
828	94421.322	100.7	0.62	0.07
829	94422.775	134.8	0.62	0.08
830	94646.118	102.4	0.62	-0.00
831	94650.422	75.1	0.61	0.01
832	94746.697	121.2	0.65	-0.03
833	95039.677	256.0	0.63	-0.04
834	95047.880	175.8	0.61	-0.04
835	95274.394	76.8	0.61	0.04
836	95283.847	107.5	0.57	0.07
837	95538.491	51.2	0.74	0.02
838	95793.864	66.6	0.69	-0.03
839	95949.655	216.7	0.63	0.03
840	96064.107	105.8	0.62	0.02
841	96092.075	70.0	0.70	-0.01
842	96092.190	99.0	0.69	-0.01
843	96172.610	99.0	0.66	0.07
844	96307.514	68.3	0.64	0.01
845	96476.976	90.5	0.63	0.01
846	96595.215	71.7	0.64	0.04
847	96626.315	87.0	0.64	0.07
848	96649.264	110.9	0.62	0.05
849	96699.895	59.7	0.64	0.03
850	96702.721	105.8	0.63	0.02
851	96731.860	124.6	0.61	0.02
852	96965.757	66.6	0.66	0.03
853	97008.839	215.0	0.64	0.04
854	97170.073	191.1	0.63	0.04
855	97308.525	56.3	0.65	0.02
856	97421.783	150.2	0.67	0.01
857	97479.438	138.2	0.66	-0.00
858	97599.715	87.0	0.69	0.05
859	97652.365	71.7	0.70	0.06
860	97699.006	143.4	0.68	0.03
861	97705.303	100.7	0.62	0.02
862	97845.923	95.6	0.62	0.07
863	97847.364	83.6	0.62	0.07
864	97871.783	158.7	0.62	0.07
865	97935.948	139.9	0.60	0.07
866	97957.556	109.2	0.62	0.07
867	98025.168	163.8	0.60	0.02
868	98037.315	204.8	0.62	-0.01
869	98106.379	180.9	0.62	0.01
870	98436.102	73.4	0.63	0.02
871	98711.986	109.2	0.64	0.01
872	98845.917	191.1	0.63	0.04
873	98902.952	186.0	0.71	-0.01
874	99031.643	250.9	0.60	-0.00
875	99072.726	73.4	0.70	0.08
876	99273.574	158.7	0.58	-0.03
877	99290.259	151.9	0.60	0.05
878	99767.025	81.9	0.69	0.02
879	99776.670	51.2	0.70	0.04
880	99831.765	100.7	0.67	0.03
881	99865.561	100.7	0.69	0.01
882	99935.098	59.7	0.68	-0.00
883	99946.443	51.2	0.66	-0.01
884	100011.001	129.7	0.66	-0.01
885	100168.001	104.1	0.56	0.07
886	100255.267	90.5	0.67	0.03
887	100261.392	68.3	0.66	0.03
888	100282.056	121.2	0.65	0.04
889	100339.167	58.0	0.68	0.04
890	100345.475	167.3	0.67	0.03
891	100382.620	116.1	0.64	0.02
892	100393.550	17.1	0.63	0.04
893	100510.762	221.9	0.64	0.03
894	100667.182	73.4	0.65	0.03
895	100697.760	81.9	0.68	0.00
896	100820.818	117.8	0.61	0.01
897	101134.894	99.0	0.62	0.00
898	101219.808	128.0	0.66	0.03
899	101521.647	68.3	0.63	0.04
900	101558.854	126.3	0.68	0.02
901	101567.504	198.0	0.66	0.03
902	101602.956	56.3	0.64	0.03
903	101608.353	139.9	0.61	0.01
904	101636.843	47.8	0.68	-0.00
905	101763.746	51.2	0.65	0.05
906	101800.434	90.5	0.62	0.02
907	101804.663	150.2	0.61	0.03
908	101847.089	80.2	0.65	0.05
909	101914.913	95.6	0.71	0.01
910	101975.793	114.3	0.67	0.02
911	101993.241	119.5	0.63	-0.04
912	101993.347	71.7	0.62	-0.03
913	102117.503	131.4	0.65	0.01
914	102495.030	61.4	0.64	0.04
915	102537.553	116.1	0.64	-0.00
916	102565.186	85.3	0.66	0.03
917	102704.808	97.3	0.63	-0.01
918	102777.871	80.2	0.64	0.09
919	102954.315	83.6	0.59	0.03
920	103124.134	189.4	0.60	0.06
921	103203.592	78.5	0.60	0.09
922	103365.198	68.3	0.63	0.03
923	103365.266	54.6	0.64	0.03
924	103393.963	70.0	0.63	0.02
925	103424.503	112.6	0.61	0.07
926	103477.674	116.1	0.65	0.08
927	103524.825	216.7	0.66	0.06
928	103536.137	107.5	0.67	0.09
929	103625.901	102.4	0.66	0.04
930	103729.876	167.3	0.60	0.04
931	103740.201	192.9	0.60	0.04
932	103857.577	52.9	0.65	0.01
933	104006.984	192.9	0.69	0.03
934	104040.764	169.0	0.61	0.03
935	104254.028	83.6	0.59	-0.03
936	104359.732	194.6	0.63	0.00
937	104488.746	126.3	0.61	0.02
938	104626.402	85.3	0.69	0.04
939	104926.054	143.4	0.66	0.07
940	104958.402	109.2	0.65	0.04
941	105092.137	238.9	0.64	0.07
942	105144.297	76.8	0.64	-0.00
943	105334.584	66.6	0.65	-0.01
944	105363.846	58.0	0.67	-0.00
945	105619.576	160.4	0.59	0.05
946	105931.815	93.9	0.62	-0.00
947	105945.834	107.5	0.65	0.01
948	106376.418	117.8	0.65	0.10
949	106460.426	75.1	0.67	-0.02
950	106484.412	110.9	0.64	-0.03
951	106506.950	163.8	0.67	0.01
952	106594.851	90.5	0.63	0.02
953	106641.194	105.8	0.57	0.05
954	107155.197	112.6	0.68	0.01
955	107183.327	13.7	0.65	0.05
956	107256.874	133.1	0.63	0.07
957	107633.785	194.6	0.66	0.04
958	107910.070	78.5	0.63	0.05
959	108001.364	81.9	0.64	0.06
960	108169.923	153.6	0.65	-0.03
961	108420.291	70.0	0.67	0.07
962	108608.851	51.2	0.71	0.02
963	108972.099	80.2	0.67	0.03
964	109104.018	75.1	0.67	0.04
965	109147.579	68.3	0.67	0.03
966	109179.873	102.4	0.64	-0.00
967	109269.759	66.6	0.63	0.01
968	109629.305	174.1	0.60	0.01
969	109783.777	136.5	0.63	-0.00
970	110044.312	66.6	0.70	0.03
971	110110.582	73.4	0.71	-0.03
972	110234.759	52.9	0.67	0.06
973	110346.473	99.0	0.66	0.02
974	110411.345	163.8	0.65	0.04
975	110442.618	102.4	0.66	0.06
976	110445.482	95.6	0.64	0.06
977	110475.891	129.7	0.61	0.03
978	110482.160	126.3	0.60	0.02
979	110629.769	71.7	0.64	0.02
980	110709.881	87.0	0.66	0.03
981	110971.492	85.3	0.64	-0.03
982	111127.045	134.8	0.65	-0.03
983	111135.065	145.1	0.63	-0.01
984	111137.118	87.0	0.65	-0.00
985	111160.205	153.6	0.63	-0.02
986	111216.025	150.2	0.67	0.03
987	111329.326	119.5	0.61	0.01
988	111837.231	93.9	0.57	0.06
989	111985.260	175.8	0.59	0.09
990	112077.753	105.8	0.58	0.12
991	112091.077	189.4	0.54	0.03
992	112119.990	208.2	0.61	-0.00
993	112278.052	83.6	0.65	0.01
994	112304.596	83.6	0.63	0.02
995	112542.948	54.6	0.67	0.05
996	112579.705	93.9	0.62	0.04
997	112607.965	175.8	0.63	0.00
998	112646.824	71.7	0.64	0.03
999	112732.194	68.3	0.64	0.09
1000	112894.524	100.7	0.63	0.07
1001	112894.899	52.9	0.64	0.07
1002	112984.588	133.1	0.60	0.03
1003	113005.232	128.0	0.60	0.02
1004	113261.937	92.2	0.66	-0.01
1005	113336.828	122.9	0.71	-0.02
1006	113547.433	56.3	0.66	0.06
1007	114536.369	124.6	0.61	0.00
1008	114683.322	93.9	0.68	0.01
1009	114766.418	124.6	0.57	0.01
1010	115042.047	143.4	0.61	0.08
1011	115105.497	134.8	0.65	-0.00
1012	115126.401	177.5	0.67	-0.00
1013	115240.542	141.7	0.67	0.02
1014	115508.979	119.5	0.66	-0.01
1015	115612.286	70.0	0.67	0.07
1016	115814.205	97.3	0.62	0.08
1017	116142.131	179.2	0.62	0.04
1018	116305.666	73.4	0.54	0.04
1019	116332.823	170.7	0.54	0.03
1020	116664.592	88.7	0.64	0.04
1021	116671.932	117.8	0.61	-0.01
1022	116944.744	99.0	0.62	0.01
1023	117044.656	87.0	0.70	0.05
1024	117172.822	83.6	0.64	0.01
1025	117353.944	58.0	0.66	0.01
1026	117366.676	126.3	0.66	-0.01
1027	117414.394	153.6	0.64	-0.02
1028	118038.697	119.5	0.66	-0.00
1029	118202.016	163.8	0.67	0.04
1030	118277.324	191.1	0.56	-0.02
1031	118478.758	95.6	0.71	-0.02
1032	118690.061	191.1	0.64	0.05
1033	118720.707	99.0	0.63	0.07
1034	118790.094	78.5	0.61	0.04
1035	118842.121	80.2	0.60	0.05
1036	119070.948	95.6	0.65	0.04
1037	119132.299	109.2	0.66	0.09
1038	119169.307	54.6	0.70	0.07
1039	119393.189	71.7	0.64	0.04
1040	119426.746	78.5	0.68	0.00
1041	119615.127	85.3	0.67	0.01
1042	119645.025	87.0	0.64	0.01
1043	119651.233	160.4	0.66	0.02
1044	119939.598	110.9	0.67	0.10
1045	119942.064	100.7	0.68	0.09
