DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2894	80293.095	155.3	0.68	-0.04
2895	80309.369	58.0	0.70	0.00
2896	80312.255	49.5	0.68	-0.00
2897	80312.551	68.3	0.69	0.00
2898	80328.795	87.0	0.68	-0.03
2899	80355.769	85.3	0.70	0.03
2900	80405.458	66.6	0.69	0.06
2901	80411.352	71.7	0.68	0.03
2902	80439.181	85.3	0.68	0.04
2903	80481.751	177.5	0.66	0.08
2904	80503.868	49.5	0.66	0.02
2905	80503.949	64.9	0.65	0.02
2906	80520.879	104.1	0.69	0.05
2907	80545.914	216.7	0.67	0.09
2908	80568.755	78.5	0.69	0.08
2909	80572.430	90.5	0.68	0.06
2910	80582.455	42.7	0.70	0.06
2911	80604.572	102.4	0.65	0.01
2912	80640.719	27.3	0.69	0.05
2913	80647.331	88.7	0.66	0.05
2914	80669.366	187.7	0.66	0.08
2915	80671.700	83.6	0.66	0.08
2916	80812.424	122.9	0.69	0.01
2917	80861.746	238.9	0.64	0.03
2918	80883.469	122.9	0.65	-0.01
2919	80889.920	93.9	0.62	0.01
2920	80923.884	90.5	0.68	-0.03
2921	80927.921	177.5	0.66	-0.05
2922	81032.139	51.2	0.67	0.01
2923	81067.749	117.8	0.71	-0.01
2924	81081.788	56.3	0.71	-0.01
2925	81122.777	128.0	0.72	-0.00
2926	81165.949	128.0	0.73	-0.04
2927	81191.666	97.3	0.73	-0.04
2928	81192.663	198.0	0.72	-0.03
2929	81209.979	63.1	0.70	-0.02
2930	81239.174	99.0	0.74	-0.01
2931	81279.238	204.8	0.72	-0.01
2932	81312.351	102.4	0.73	0.04
2933	81466.410	99.0	0.70	0.04
2934	81559.742	122.9	0.74	0.03
2935	81564.469	46.1	0.75	0.04
2936	81572.959	75.1	0.72	0.00
2937	81574.114	208.2	0.69	0.00
2938	81594.763	81.9	0.72	0.03
2939	81673.200	71.7	0.71	-0.01
2940	81712.462	54.6	0.72	0.01
2941	81722.373	146.8	0.70	0.01
2942	81750.884	64.9	0.71	0.04
2943	81765.076	51.2	0.73	-0.02
2944	81847.382	119.5	0.71	-0.04
2945	81893.963	95.6	0.71	0.10
2946	81904.244	35.8	0.67	0.03
2947	81904.464	133.1	0.67	0.04
2948	81935.649	95.6	0.65	0.05
2949	81942.791	63.1	0.65	0.06
2950	82018.095	109.2	0.68	0.01
2951	82024.865	70.0	0.67	0.02
2952	82028.509	114.3	0.69	0.02
2953	82028.594	39.3	0.70	0.02
2954	82063.644	85.3	0.71	0.04
2955	82072.989	56.3	0.69	0.02
2956	82076.780	107.5	0.70	0.02
2957	82091.249	29.0	0.68	-0.02
2958	82164.850	128.0	0.69	0.02
2959	82224.561	68.3	0.67	0.05
2960	82272.627	238.9	0.67	0.08
2961	82274.701	174.1	0.65	0.07
2962	82280.654	215.0	0.67	0.07
2963	82298.751	90.5	0.63	0.06
2964	82311.751	102.4	0.65	0.05
2965	82316.106	88.7	0.65	0.04
2966	82323.555	76.8	0.66	0.04
2967	82340.335	27.3	0.66	0.09
2968	82358.120	71.7	0.63	0.04
2969	82401.620	66.6	0.68	-0.03
2970	82432.785	49.5	0.69	-0.03
2971	82443.570	112.6	0.73	0.00
2972	82448.509	80.2	0.69	-0.02
2973	82460.381	211.6	0.64	-0.03
2974	82475.048	68.3	0.69	0.01
2975	82505.408	133.1	0.71	0.04
2976	82508.454	162.1	0.71	0.02
2977	82525.123	90.5	0.73	-0.02
2978	82530.470	66.6	0.77	-0.03
2979	82536.292	64.9	0.77	-0.03
2980	82538.809	80.2	0.78	-0.03
2981	82538.888	8.5	0.73	-0.11
2982	82591.268	66.6	0.71	-0.01
2983	82614.264	61.4	0.72	-0.02
2984	82637.341	139.9	0.71	0.02
2985	82687.267	49.5	0.69	-0.04
2986	82687.370	148.5	0.68	-0.02
2987	82718.661	54.6	0.68	-0.04
2988	82718.706	25.6	0.69	-0.04
2989	82720.007	97.3	0.68	-0.02
2990	82722.670	44.4	0.69	0.00
2991	82773.633	286.7	0.69	0.05
2992	82779.657	134.8	0.69	0.04
2993	82804.899	182.6	0.70	-0.01
2994	82814.020	27.3	0.67	-0.02
2995	82815.180	88.7	0.67	-0.01
2996	82860.050	92.2	0.70	0.07
2997	82860.111	15.4	0.65	0.08
2998	82860.134	13.7	0.67	0.05
2999	82923.768	102.4	0.70	0.05
3000	82970.644	81.9	0.69	0.06
3001	82989.868	109.2	0.74	0.07
3002	83027.659	80.2	0.77	0.07
3003	83027.728	35.8	0.77	0.07
3004	83040.276	109.2	0.79	0.06
3005	83045.455	85.3	0.78	0.06
3006	83079.794	51.2	0.70	0.03
3007	83138.010	47.8	0.69	0.07
3008	83235.267	110.9	0.64	0.12
3009	83282.319	102.4	0.66	0.08
3010	83332.047	107.5	0.69	0.08
3011	83333.724	88.7	0.67	0.08
3012	83354.600	61.4	0.69	0.11
3013	83374.910	92.2	0.69	0.12
3014	83375.107	88.7	0.69	0.12
3015	83386.326	81.9	0.71	0.08
3016	83398.798	93.9	0.70	0.08
3017	83405.199	54.6	0.67	0.08
3018	83443.259	126.3	0.66	0.12
3019	83443.370	49.5	0.65	0.12
3020	83538.267	73.4	0.62	0.00
3021	83622.184	189.4	0.60	0.11
3022	83634.920	179.2	0.60	0.09
3023	83639.209	128.0	0.61	0.09
3024	83701.588	198.0	0.63	0.08
3025	83731.443	126.3	0.60	0.05
3026	83732.696	160.4	0.61	0.05
3027	83776.025	71.7	0.60	0.09
3028	83813.914	61.4	0.61	0.07
3029	83824.776	163.8	0.59	0.13
3030	83927.388	124.6	0.66	0.01
3031	84086.447	58.0	0.70	0.01
3032	84090.399	42.7	0.69	0.01
3033	84114.047	44.4	0.70	0.03
3034	84126.369	174.1	0.70	0.00
3035	84138.377	112.6	0.69	-0.01
3036	84142.010	66.6	0.66	0.01
3037	84192.030	129.7	0.67	-0.01
3038	84324.960	49.5	0.64	-0.05
3039	84343.203	136.5	0.65	-0.02
3040	84370.867	30.7	0.66	0.04
3041	84521.732	131.4	0.73	0.01
3042	84540.361	68.3	0.72	0.07
3043	84555.218	73.4	0.70	0.07
3044	84555.299	66.6	0.69	0.07
3045	84558.989	126.3	0.72	0.09
3046	84565.902	52.9	0.69	0.02
3047	84572.236	99.0	0.71	-0.04
3048	84573.786	23.9	0.75	-0.02
3049	84687.578	27.3	0.67	0.15
3050	84714.653	83.6	0.63	0.05
3051	84752.664	76.8	0.63	0.07
3052	84773.777	112.6	0.66	0.09
3053	84784.262	145.1	0.65	0.06
3054	84813.012	49.5	0.67	-0.02
3055	84884.214	70.0	0.80	0.01
3056	84902.144	157.0	0.73	0.09
3057	84904.352	102.4	0.71	0.08
3058	84993.338	95.6	0.68	0.10
3059	85028.275	78.5	0.71	0.07
3060	85074.418	90.5	0.67	0.06
3061	85097.534	187.7	0.73	0.04
3062	85127.047	66.6	0.69	0.07
3063	85226.454	59.7	0.70	0.05
3064	85235.948	63.1	0.71	0.08
3065	85249.765	117.8	0.70	0.05
3066	85255.161	163.8	0.72	0.05
3067	85311.240	71.7	0.72	0.05
3068	85352.988	71.7	0.68	0.09
3069	85366.339	148.5	0.68	0.07
3070	85412.254	71.7	0.71	0.04
3071	85414.193	92.2	0.71	0.04
3072	85499.342	146.8	0.72	-0.06
3073	85546.768	75.1	0.68	-0.01
3074	85550.565	42.7	0.67	0.01
3075	85566.209	78.5	0.71	-0.02
3076	85566.304	58.0	0.71	-0.01
3077	85566.804	100.7	0.72	-0.00
3078	85571.160	177.5	0.69	-0.03
3079	85572.614	32.4	0.71	-0.05
3080	85574.211	141.7	0.69	-0.05
3081	85574.991	76.8	0.72	-0.03
3082	85636.608	104.1	0.72	0.04
3083	85688.562	83.6	0.77	0.08
3084	85693.219	71.7	0.78	0.06
3085	85725.181	119.5	0.74	0.04
3086	85773.986	92.2	0.71	0.04
3087	85778.976	85.3	0.72	-0.00
3088	85786.316	59.7	0.72	0.03
3089	85789.140	85.3	0.72	0.01
3090	85850.735	100.7	0.77	0.01
3091	85869.664	25.6	0.74	-0.01
3092	85889.798	11.9	0.80	-0.05
3093	85900.215	116.1	0.76	-0.03
3094	85935.198	66.6	0.76	0.00
3095	85969.882	150.2	0.75	0.00
3096	85992.038	116.1	0.73	0.02
3097	86094.005	110.9	0.68	0.04
3098	86094.090	42.7	0.68	0.04
3099	86179.987	49.5	0.71	0.04
3100	86212.213	99.0	0.71	0.06
3101	86252.136	85.3	0.66	0.06
3102	86267.059	59.7	0.69	0.03
3103	86326.150	105.8	0.73	0.05
3104	86344.797	187.7	0.72	0.03
3105	86377.675	73.4	0.72	0.06
3106	86398.249	56.3	0.71	0.06
3107	86399.695	32.4	0.72	0.05
3108	86425.248	30.7	0.73	0.06
3109	86436.739	119.5	0.69	0.04
3110	86459.927	68.3	0.73	0.05
3111	86466.119	41.0	0.72	0.06
3112	86479.619	81.9	0.73	0.03
3113	86510.861	143.4	0.75	0.03
3114	86569.353	158.7	0.77	0.04
3115	86572.416	87.0	0.78	0.04
3116	86656.832	75.1	0.76	0.04
3117	86668.504	133.1	0.77	-0.00
3118	86731.757	126.3	0.73	0.01
3119	86763.680	198.0	0.73	-0.04
3120	86779.147	133.1	0.74	-0.03
3121	86841.271	54.6	0.72	0.02
3122	86865.695	56.3	0.70	0.03
3123	86941.862	47.8	0.62	0.02
3124	86974.608	112.6	0.70	0.01
3125	87008.967	85.3	0.69	-0.01
3126	87025.334	51.2	0.71	-0.02
3127	87039.030	61.4	0.70	-0.03
3128	87044.137	63.1	0.69	-0.04
3129	87057.146	71.7	0.70	-0.03
3130	87058.078	92.2	0.69	-0.03
3131	87079.889	201.4	0.69	-0.05
3132	87110.909	71.7	0.66	-0.04
3133	87120.560	126.3	0.68	-0.03
3134	87163.931	70.0	0.68	-0.03
3135	87204.019	78.5	0.66	-0.02
3136	87217.851	47.8	0.66	0.00
3137	87222.652	175.8	0.66	0.00
3138	87249.559	138.2	0.69	0.03
3139	87304.495	66.6	0.70	-0.01
3140	87320.377	25.6	0.70	0.01
3141	87352.891	119.5	0.66	0.04
3142	87362.000	81.9	0.69	0.03
3143	87376.725	75.1	0.68	-0.01
3144	87403.349	54.6	0.65	-0.03
3145	87426.494	95.6	0.67	-0.01
3146	87427.872	85.3	0.66	-0.01
3147	87434.013	66.6	0.65	-0.03
3148	87542.221	151.9	0.72	-0.03
3149	87595.136	17.1	0.72	-0.02
3150	87680.017	61.4	0.65	0.02
3151	87699.189	136.5	0.67	0.02
3152	87703.342	11.9	0.67	0.01
3153	87799.514	95.6	0.67	0.04
3154	87805.607	41.0	0.67	0.02
3155	87835.009	75.1	0.70	0.03
3156	87844.896	99.0	0.69	0.04
3157	87859.719	83.6	0.68	0.04
3158	87899.672	117.8	0.72	0.08
3159	87926.106	112.6	0.70	0.04
3160	87948.827	47.8	0.73	-0.00
3161	87954.556	160.4	0.71	0.04
3162	87971.692	93.9	0.71	0.03
3163	87982.946	68.3	0.69	-0.00
3164	88004.736	73.4	0.70	0.04
3165	88032.410	83.6	0.72	0.01
3166	88052.943	150.2	0.72	0.05
3167	88093.199	122.9	0.71	-0.00
3168	88112.736	42.7	0.71	0.02
3169	88126.793	44.4	0.71	-0.02
3170	88161.266	56.3	0.71	-0.02
3171	88163.059	64.9	0.71	-0.02
3172	88163.715	59.7	0.70	-0.02
3173	88222.513	41.0	0.71	0.00
3174	88237.898	81.9	0.72	0.00
3175	88249.028	105.8	0.71	0.04
3176	88253.367	75.1	0.69	0.05
3177	88285.398	66.6	0.67	0.06
3178	88299.137	136.5	0.73	0.08
3179	88300.570	177.5	0.72	0.06
3180	88301.420	93.9	0.73	0.06
3181	88386.925	54.6	0.71	0.09
3182	88503.356	80.2	0.66	0.06
3183	88656.116	87.0	0.62	0.03
3184	88707.259	129.7	0.66	0.03
3185	88719.462	102.4	0.68	0.02
3186	88732.778	172.4	0.72	0.03
3187	88812.347	92.2	0.70	0.03
3188	88812.611	87.0	0.70	0.04
3189	88865.697	233.8	0.65	0.02
3190	88898.467	141.7	0.68	0.03
3191	88921.637	81.9	0.68	0.05
3192	88923.558	114.3	0.68	0.03
3193	88937.260	136.5	0.64	0.04
3194	88938.878	97.3	0.64	0.05
3195	88963.936	146.8	0.72	0.03
3196	88975.679	44.4	0.75	0.03
3197	88987.286	54.6	0.70	0.04
3198	89004.121	97.3	0.70	-0.02
3199	89011.505	78.5	0.71	0.01
3200	89017.181	42.7	0.72	0.01
3201	89060.418	64.9	0.69	-0.02
3202	89061.990	41.0	0.68	-0.03
3203	89063.429	52.9	0.70	-0.01
3204	89156.479	110.9	0.73	0.02
3205	89179.008	80.2	0.71	0.03
3206	89253.531	64.9	0.70	0.04
3207	89258.927	194.6	0.69	0.04
3208	89269.294	66.6	0.69	0.06
3209	89329.692	83.6	0.71	0.06
3210	89352.783	174.1	0.70	0.05
3211	89359.774	71.7	0.70	0.03
3212	89364.863	165.5	0.72	0.06
3213	89381.664	99.0	0.74	0.02
3214	89417.411	63.1	0.67	0.03
3215	89457.186	61.4	0.68	0.06
3216	89466.355	49.5	0.69	0.06
3217	89531.992	122.9	0.65	0.08
3218	89557.304	44.4	0.65	0.08
3219	89564.852	88.7	0.65	0.07
3220	89588.382	133.1	0.65	0.07
3221	89615.240	109.2	0.67	0.04
3222	89715.984	61.4	0.70	0.00
3223	89728.253	124.6	0.70	0.01
3224	89732.953	56.3	0.68	-0.01
3225	89791.891	63.1	0.66	0.01
3226	89847.550	119.5	0.69	0.00
3227	89868.047	105.8	0.69	0.02
3228	89869.980	100.7	0.68	0.03
3229	89870.062	56.3	0.68	0.02
3230	89870.104	27.3	0.70	0.02
3231	89881.748	64.9	0.68	0.04
3232	89890.130	42.7	0.71	0.09
3233	89927.197	114.3	0.71	0.01
3234	89963.241	138.2	0.72	0.06
3235	90039.683	160.4	0.70	0.07
3236	90046.747	97.3	0.69	0.07
3237	90062.616	131.4	0.69	0.09
3238	90074.658	110.9	0.71	0.09
3239	90078.252	47.8	0.71	0.08
3240	90153.616	49.5	0.66	0.11
3241	90163.194	119.5	0.67	0.08
3242	90170.480	54.6	0.64	0.11
3243	90219.814	76.8	0.67	0.03
3244	90221.484	153.6	0.68	0.03
3245	90228.158	114.3	0.70	0.04
3246	90265.124	244.1	0.64	0.06
3247	90293.475	107.5	0.65	0.06
3248	90333.357	143.4	0.66	0.05
3249	90368.832	54.6	0.72	0.05
3250	90403.785	75.1	0.72	0.06
3251	90415.403	39.3	0.72	0.05
3252	90426.573	206.5	0.69	0.07
3253	90458.717	99.0	0.66	0.06
3254	90491.645	56.3	0.72	0.02
3255	90491.714	58.0	0.73	0.02
3256	90491.800	97.3	0.72	0.01
3257	90516.890	70.0	0.77	0.02
3258	90528.054	61.4	0.79	0.04
3259	90541.862	70.0	0.73	-0.02
3260	90572.252	174.1	0.73	0.05
3261	90577.604	148.5	0.74	0.03
3262	90585.000	97.3	0.69	-0.00
3263	90591.190	184.3	0.69	0.02
3264	90599.728	131.4	0.71	0.03
3265	90607.590	44.4	0.68	0.06
3266	90613.624	42.7	0.70	0.08
3267	90748.504	54.6	0.68	0.07
3268	90780.444	117.8	0.65	0.07
3269	90803.745	22.2	0.66	0.10
3270	90833.118	110.9	0.67	0.09
3271	90833.185	15.4	0.69	0.10
3272	90882.192	85.3	0.72	0.11
3273	90933.487	232.1	0.68	0.06
3274	90959.608	73.4	0.74	0.10
3275	90998.751	71.7	0.73	0.03
3276	90998.832	68.3	0.72	0.04
3277	91003.059	46.1	0.72	0.03
3278	91114.549	46.1	0.73	0.07
3279	91114.610	44.4	0.76	0.07
3280	91163.065	78.5	0.75	0.04
3281	91195.823	61.4	0.78	0.03
3282	91240.806	88.7	0.73	0.02
3283	91295.740	80.2	0.75	0.03
3284	91333.274	76.8	0.72	0.08
3285	91360.353	32.4	0.78	0.09
3286	91452.118	136.5	0.72	-0.03
3287	91455.718	46.1	0.74	-0.04
3288	91495.032	63.1	0.77	0.01
3289	91508.412	76.8	0.76	0.06
3290	91525.337	39.3	0.73	0.08
3291	91586.225	95.6	0.79	0.01
3292	91621.137	145.1	0.72	0.01
3293	91635.667	88.7	0.76	0.03
3294	91664.624	64.9	0.73	0.03
3295	91818.393	54.6	0.72	0.02
3296	91831.037	145.1	0.72	0.01
3297	91831.127	18.8	0.73	0.01
3298	91837.634	136.5	0.71	0.01
3299	91882.435	131.4	0.67	0.02
3300	91886.637	92.2	0.66	0.02
3301	91951.200	56.3	0.72	0.07
3302	91986.115	56.3	0.75	0.06
3303	91998.371	81.9	0.71	0.05
3304	92072.049	228.7	0.69	0.03
3305	92115.162	116.1	0.69	0.03
3306	92116.808	83.6	0.69	0.03
3307	92117.447	221.9	0.68	0.03
3308	92136.334	66.6	0.71	0.03
3309	92156.945	35.8	0.70	0.02
3310	92158.508	88.7	0.70	0.01
3311	92162.702	80.2	0.71	0.02
3312	92223.819	34.1	0.68	0.03
3313	92225.861	56.3	0.65	0.05
3314	92269.169	49.5	0.65	0.08
3315	92280.104	102.4	0.71	0.03
3316	92300.635	102.4	0.67	-0.00
3317	92397.555	83.6	0.71	-0.04
3318	92428.183	92.2	0.72	-0.03
3319	92472.669	139.9	0.70	-0.02
3320	92479.020	83.6	0.72	-0.04
3321	92493.470	58.0	0.75	-0.05
3322	92523.820	104.1	0.73	-0.03
3323	92563.133	107.5	0.72	-0.03
3324	92579.056	112.6	0.72	-0.05
3325	92634.673	66.6	0.71	-0.01
3326	92678.772	81.9	0.68	-0.05
3327	92717.837	151.9	0.71	-0.02
3328	92738.947	92.2	0.72	-0.02
3329	92739.005	15.4	0.73	-0.02
3330	92798.147	49.5	0.73	-0.01
3331	92798.188	15.4	0.74	-0.04
3332	92830.828	66.6	0.73	-0.00
3333	92853.696	85.3	0.75	-0.01
3334	92938.889	131.4	0.69	0.00
3335	93012.530	68.3	0.73	-0.01
3336	93016.600	70.0	0.73	0.01
3337	93068.874	175.8	0.72	0.03
3338	93153.962	54.6	0.71	0.03
3339	93161.279	104.1	0.68	0.04
3340	93163.162	158.7	0.69	0.03
3341	93165.708	54.6	0.68	0.01
3342	93193.343	112.6	0.68	0.02
3343	93222.107	105.8	0.65	0.00
3344	93231.536	32.4	0.66	0.01
3345	93252.603	162.1	0.67	0.00
3346	93275.458	71.7	0.66	0.01
3347	93328.420	93.9	0.67	0.01
3348	93336.602	52.9	0.68	0.05
3349	93356.846	87.0	0.70	0.01
3350	93364.703	99.0	0.69	-0.02
3351	93432.219	100.7	0.68	0.02
3352	93487.779	54.6	0.69	0.06
3353	93505.291	71.7	0.68	0.03
3354	93571.412	66.6	0.66	0.01
3355	93675.946	61.4	0.63	0.08
3356	93691.334	145.1	0.70	0.02
3357	93718.352	105.8	0.72	0.06
3358	93839.508	105.8	0.64	0.10
3359	93851.020	131.4	0.65	0.07
3360	93917.199	242.3	0.63	0.05
3361	93924.481	47.8	0.65	0.07
3362	93924.556	61.4	0.64	0.06
3363	93957.942	102.4	0.60	0.08
3364	93987.930	44.4	0.60	0.06
3365	94006.356	245.8	0.57	0.08
3366	94048.089	83.6	0.61	0.08
3367	94088.010	68.3	0.62	0.06
3368	94091.973	155.3	0.63	0.06
3369	94100.562	42.7	0.61	0.07
3370	94147.465	78.5	0.58	0.04
3371	94155.400	88.7	0.65	0.04
3372	94255.936	73.4	0.66	0.08
3373	94360.771	133.1	0.71	0.04
3374	94389.295	163.8	0.65	0.05
3375	94449.323	138.2	0.66	0.05
3376	94468.514	30.7	0.76	0.01
3377	94474.050	85.3	0.75	0.02
3378	94495.715	39.3	0.79	0.02
3379	94505.298	76.8	0.77	0.03
3380	94521.351	90.5	0.70	0.04
3381	94539.063	151.9	0.69	0.09
3382	94584.693	71.7	0.70	0.07
3383	94601.525	39.3	0.64	0.10
3384	94605.261	56.3	0.63	0.11
3385	94643.636	163.8	0.61	0.03
3386	94648.433	70.0	0.68	0.06
3387	94655.411	71.7	0.71	0.09
3388	94672.533	109.2	0.71	0.05
3389	94745.841	93.9	0.70	0.08
3390	94747.481	76.8	0.69	0.08
3391	94789.304	61.4	0.70	0.13
3392	94803.348	119.5	0.67	0.10
3393	94942.524	52.9	0.65	0.07
3394	95006.521	148.5	0.64	0.09
3395	95009.525	261.1	0.63	0.06
3396	95016.172	99.0	0.63	0.08
3397	95025.751	148.5	0.65	0.05
3398	95072.424	133.1	0.71	0.07
3399	95079.576	230.4	0.73	0.05
3400	95095.053	41.0	0.70	0.03
3401	95140.071	109.2	0.67	0.06
3402	95145.260	18.8	0.67	0.08
3403	95146.656	273.1	0.67	0.08
3404	95216.585	88.7	0.70	0.05
3405	95217.675	85.3	0.68	0.06
3406	95234.760	128.0	0.69	0.03
3407	95258.241	129.7	0.66	0.02
3408	95265.662	61.4	0.67	0.02
3409	95266.925	110.9	0.68	0.03
3410	95283.956	18.8	0.65	0.05
3411	95284.000	49.5	0.66	0.05
3412	95299.626	71.7	0.66	0.03
3413	95309.318	95.6	0.63	0.05
3414	95317.281	46.1	0.65	0.08
3415	95360.981	148.5	0.70	0.07
3416	95375.399	153.6	0.70	0.05
3417	95385.911	11.9	0.68	0.08
3418	95401.242	61.4	0.69	0.09
3419	95412.716	158.7	0.67	0.10
3420	95545.838	102.4	0.65	0.06
3421	95548.550	92.2	0.65	0.06
3422	95578.383	99.0	0.68	0.01
3423	95622.164	102.4	0.73	0.01
3424	95659.576	134.8	0.71	0.06
3425	95688.674	99.0	0.73	0.03
3426	95711.222	49.5	0.74	0.06
3427	95720.474	143.4	0.74	0.05
3428	95769.103	93.9	0.66	0.05
3429	95782.651	107.5	0.64	0.08
3430	95782.723	13.7	0.64	0.08
3431	95782.858	232.1	0.64	0.08
3432	95796.453	49.5	0.66	0.06
3433	95818.360	63.1	0.66	0.06
3434	95884.084	51.2	0.69	0.11
3435	95898.970	25.6	0.68	0.06
3436	95925.053	102.4	0.69	0.04
3437	95984.951	90.5	0.67	0.07
3438	96025.533	64.9	0.63	0.06
3439	96121.299	81.9	0.66	0.03
3440	96167.713	129.7	0.66	0.03
3441	96204.362	42.7	0.75	0.04
3442	96212.268	75.1	0.73	0.03
3443	96212.501	49.5	0.74	0.03
3444	96217.921	76.8	0.72	0.03
3445	96238.315	68.3	0.72	0.03
3446	96310.765	92.2	0.75	0.03
3447	96317.828	116.1	0.72	0.06
3448	96363.243	41.0	0.68	0.00
3449	96367.654	151.9	0.68	-0.01
3450	96373.315	68.3	0.70	-0.02
3451	96424.118	64.9	0.70	0.06
3452	96502.452	52.9	0.63	0.01
3453	96511.325	97.3	0.66	0.01
3454	96516.953	97.3	0.65	0.01
3455	96531.659	46.1	0.65	0.03
3456	96541.654	211.6	0.66	0.06
3457	96564.734	80.2	0.64	0.07
3458	96567.129	240.6	0.64	0.06
3459	96600.477	75.1	0.61	0.03
3460	96654.651	44.4	0.64	0.03
3461	96720.923	116.1	0.64	0.07
3462	96801.049	99.0	0.69	0.05
3463	96845.390	116.1	0.73	0.06
3464	96853.233	157.0	0.70	0.08
3465	96877.379	136.5	0.64	0.05
3466	96928.397	78.5	0.67	0.03
3467	96935.255	73.4	0.67	0.06
3468	96972.609	83.6	0.66	0.06
3469	97001.937	158.7	0.64	0.03
3470	97027.796	97.3	0.64	0.04
3471	97074.824	143.4	0.62	0.05
3472	97076.233	100.7	0.62	0.04
3473	97137.352	73.4	0.64	0.02
3474	97162.077	52.9	0.69	0.03
3475	97164.737	87.0	0.69	0.01
3476	97186.191	22.2	0.67	0.07
3477	97192.014	184.3	0.67	0.06
3478	97225.710	114.3	0.67	0.08
3479	97279.326	169.0	0.68	0.03
3480	97287.831	133.1	0.66	0.02
3481	97305.322	121.2	0.65	0.07
3482	97306.373	169.0	0.65	0.07
3483	97417.169	192.9	0.67	0.10
3484	97441.600	116.1	0.66	0.09
3485	97453.106	189.4	0.64	0.02
3486	97480.152	93.9	0.69	0.01
3487	97481.440	114.3	0.67	0.01
3488	97508.686	68.3	0.69	0.02
3489	97563.204	109.2	0.69	0.04
3490	97587.247	93.9	0.68	0.05
3491	97589.444	71.7	0.69	0.06
3492	97616.547	191.1	0.65	0.03
3493	97687.309	218.5	0.67	0.07
3494	97687.482	56.3	0.66	0.07
3495	97732.280	95.6	0.71	0.04
3496	97825.972	61.4	0.66	0.02
3497	97829.887	68.3	0.65	0.05
3498	97851.463	150.2	0.67	0.03
3499	97866.195	170.7	0.67	0.09
3500	97866.314	44.4	0.67	0.08
3501	97871.075	32.4	0.67	0.07
3502	97922.916	85.3	0.72	0.04
3503	97932.560	155.3	0.71	0.03
3504	97932.665	11.9	0.70	0.03
3505	97932.684	23.9	0.69	0.04
3506	97932.712	25.6	0.67	0.04
3507	97933.431	145.1	0.70	0.04
3508	97933.662	87.0	0.70	0.04
3509	97934.917	70.0	0.69	0.04
3510	98009.795	153.6	0.66	0.04
3511	98033.364	105.8	0.62	0.06
3512	98096.422	93.9	0.67	0.03
3513	98116.506	56.3	0.69	0.06
3514	98135.568	99.0	0.66	0.05
3515	98147.472	131.4	0.66	0.08
3516	98175.050	157.0	0.66	0.03
3517	98232.409	124.6	0.68	0.06
3518	98245.465	70.0	0.68	0.05
3519	98255.383	81.9	0.68	0.05
3520	98294.556	58.0	0.68	0.09
3521	98304.209	30.7	0.65	0.11
3522	98344.128	83.6	0.62	0.03
3523	98365.793	92.2	0.68	0.09
3524	98369.113	90.5	0.68	0.09
3525	98387.149	23.9	0.73	0.09
3526	98409.269	175.8	0.64	0.05
3527	98414.554	23.9	0.65	0.02
3528	98449.560	59.7	0.60	0.08
3529	98453.478	148.5	0.61	0.05
3530	98466.435	189.4	0.58	0.02
3531	98496.993	186.0	0.61	0.09
3532	98497.128	64.9	0.62	0.10
3533	98517.251	186.0	0.63	0.02
3534	98517.377	20.5	0.63	0.03
3535	98536.499	102.4	0.67	0.01
3536	98645.249	51.2	0.71	0.04
3537	98656.935	163.8	0.73	0.02
3538	98687.543	70.0	0.75	0.04
3539	98721.360	44.4	0.70	-0.00
3540	98721.907	109.2	0.69	-0.01
3541	98725.285	112.6	0.70	-0.00
3542	98728.462	117.8	0.71	-0.00
3543	98732.449	49.5	0.70	-0.00
3544	98794.026	126.3	0.65	0.01
3545	98815.872	29.0	0.72	-0.00
3546	98854.207	52.9	0.72	0.02
3547	98864.958	112.6	0.73	0.04
3548	98874.504	68.3	0.73	0.04
3549	98874.572	10.2	0.68	0.05
3550	98918.079	76.8	0.68	0.05
3551	98941.475	23.9	0.69	-0.02
3552	98941.510	27.3	0.69	-0.00
3553	98980.733	46.1	0.69	0.05
3554	99250.400	209.9	0.69	0.06
3555	99260.450	49.5	0.68	0.04
3556	99267.030	54.6	0.68	0.01
3557	99267.105	39.3	0.67	0.03
3558	99389.079	242.3	0.67	0.07
3559	99417.895	100.7	0.72	0.02
3560	99452.031	145.1	0.76	-0.00
3561	99455.212	56.3	0.78	0.03
3562	99559.786	76.8	0.72	0.09
3563	99607.816	92.2	0.73	0.06
3564	99611.975	61.4	0.73	0.06
3565	99656.583	107.5	0.71	0.04
3566	99669.026	42.7	0.71	0.02
3567	99775.592	30.7	0.67	0.04
3568	99786.026	25.6	0.66	0.06
3569	99930.459	107.5	0.72	0.01
3570	99978.874	52.9	0.75	0.03
3571	100015.428	88.7	0.74	0.04
3572	100030.316	100.7	0.72	0.03
3573	100033.351	54.6	0.72	0.02
3574	100034.734	49.5	0.73	0.02
3575	100046.551	110.9	0.73	0.04
3576	100077.510	63.1	0.67	0.02
3577	100095.321	76.8	0.64	0.02
3578	100195.979	59.7	0.66	0.04
3579	100264.138	78.5	0.68	0.02
3580	100274.614	64.9	0.66	-0.00
3581	100281.489	25.6	0.62	0.02
