DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2655	81287.941	232.1	0.62	0.07
2656	81317.914	167.3	0.62	0.07
2657	81391.775	206.5	0.62	0.09
2658	81395.479	73.4	0.60	0.08
2659	81395.784	42.7	0.60	0.08
2660	81395.871	23.9	0.60	0.08
2661	81396.050	59.7	0.61	0.08
2662	81396.091	15.4	0.58	0.08
2663	81396.741	110.9	0.60	0.09
2664	81460.925	81.9	0.59	-0.02
2665	81461.254	133.1	0.59	-0.03
2666	81499.596	146.8	0.61	0.04
2667	81532.919	83.6	0.60	0.05
2668	81550.221	252.6	0.56	0.03
2669	81552.258	121.2	0.57	0.03
2670	81558.759	76.8	0.58	0.05
2671	81559.971	235.5	0.58	0.05
2672	81613.817	257.7	0.61	0.03
2673	81701.913	143.4	0.59	0.05
2674	81730.919	163.8	0.62	-0.01
2675	81765.193	184.3	0.57	-0.03
2676	81808.412	136.5	0.59	-0.00
2677	81835.912	85.3	0.63	-0.03
2678	81859.331	44.4	0.62	0.03
2679	81879.118	126.3	0.60	0.02
2680	81885.002	153.6	0.62	0.05
2681	81891.320	160.4	0.62	0.03
2682	81892.240	75.1	0.62	0.03
2683	81900.581	99.0	0.59	0.03
2684	81931.247	58.0	0.63	0.05
2685	82011.454	52.9	0.61	0.02
2686	82087.080	95.6	0.57	0.03
2687	82091.493	155.3	0.60	0.02
2688	82186.708	81.9	0.60	0.01
2689	82256.515	157.0	0.57	0.02
2690	82310.434	93.9	0.58	0.03
2691	82324.544	85.3	0.60	-0.00
2692	82340.753	56.3	0.59	0.02
2693	82372.079	180.9	0.60	0.03
2694	82372.884	92.2	0.60	0.03
2695	82388.520	64.9	0.60	0.02
2696	82404.872	75.1	0.62	0.01
2697	82469.577	46.1	0.60	-0.04
2698	82500.427	73.4	0.59	0.00
2699	82547.748	90.5	0.59	0.06
2700	82547.805	17.1	0.58	0.06
2701	82550.167	61.4	0.58	0.05
2702	82587.018	150.2	0.63	0.00
2703	82610.380	56.3	0.63	0.06
2704	82638.611	247.5	0.62	0.07
2705	82678.716	46.1	0.59	0.05
2706	82685.094	63.1	0.61	0.04
2707	82689.967	107.5	0.62	0.03
2708	82709.776	110.9	0.62	0.01
2709	82818.886	83.6	0.57	0.02
2710	82901.840	70.0	0.62	0.01
2711	82925.021	167.3	0.61	0.02
2712	82934.042	71.7	0.61	0.01
2713	82942.131	110.9	0.61	0.01
2714	83035.765	61.4	0.59	0.05
2715	83035.857	47.8	0.60	0.05
2716	83076.786	184.3	0.59	0.07
2717	83117.260	180.9	0.63	0.04
2718	83223.777	105.8	0.62	0.04
2719	83224.315	76.8	0.62	0.04
2720	83231.261	129.7	0.61	0.02
2721	83329.521	90.5	0.60	0.01
2722	83361.819	58.0	0.63	-0.03
2723	83380.924	155.3	0.64	0.03
2724	83388.729	208.2	0.62	0.02
2725	83396.087	102.4	0.65	0.04
2726	83403.120	58.0	0.65	0.04
2727	83415.020	39.3	0.68	0.03
2728	83435.811	116.1	0.63	0.01
2729	83519.979	99.0	0.61	0.01
2730	83523.443	85.3	0.61	0.03
2731	83537.182	71.7	0.60	-0.00
2732	83549.630	110.9	0.61	0.03
2733	83553.219	54.6	0.61	0.05
2734	83562.050	88.7	0.55	0.05
2735	83606.155	71.7	0.59	0.02
2736	83606.246	58.0	0.58	0.02
2737	83647.938	105.8	0.61	0.02
2738	83672.177	208.2	0.58	0.00
2739	83678.279	153.6	0.59	0.02
2740	83751.051	76.8	0.53	0.03
2741	83812.870	92.2	0.54	0.02
2742	83862.967	112.6	0.57	0.03
2743	83873.628	153.6	0.58	0.02
2744	83905.920	41.0	0.57	0.03
2745	83905.955	11.9	0.55	0.04
2746	83906.479	107.5	0.58	0.02
2747	83938.973	112.6	0.59	0.02
2748	83985.548	46.1	0.59	0.03
2749	84036.771	133.1	0.58	0.02
2750	84107.581	78.5	0.61	0.05
2751	84124.969	52.9	0.62	0.08
2752	84144.244	71.7	0.61	0.04
2753	84147.474	68.3	0.61	0.04
2754	84163.859	199.7	0.58	-0.00
2755	84192.204	71.7	0.59	0.03
2756	84294.797	81.9	0.59	0.02
2757	84344.591	61.4	0.56	0.04
2758	84350.564	122.9	0.57	0.01
2759	84394.351	104.1	0.56	0.01
2760	84438.792	136.5	0.60	0.05
2761	84470.159	95.6	0.56	0.05
2762	84483.201	167.3	0.53	0.02
2763	84513.044	58.0	0.59	0.04
2764	84558.007	70.0	0.65	-0.01
2765	84615.247	182.6	0.57	0.02
2766	84619.842	81.9	0.58	0.03
2767	84633.880	141.7	0.59	0.01
2768	84638.686	100.7	0.60	-0.00
2769	84653.243	78.5	0.59	0.00
2770	84656.700	70.0	0.61	-0.00
2771	84660.866	80.2	0.62	-0.01
2772	84661.396	122.9	0.61	-0.02
2773	84693.923	85.3	0.55	0.04
2774	84705.404	191.1	0.53	0.07
2775	84705.524	41.0	0.53	0.07
2776	84706.582	63.1	0.55	0.08
2777	84745.698	100.7	0.55	0.05
2778	84771.114	88.7	0.56	0.06
2779	84810.056	39.3	0.58	0.06
2780	84815.678	218.5	0.60	0.03
2781	84854.220	76.8	0.54	0.07
2782	84874.960	18.8	0.56	0.04
2783	84875.001	41.0	0.53	0.04
2784	84879.450	102.4	0.54	0.07
2785	84919.167	128.0	0.58	0.02
2786	84919.994	20.5	0.59	0.02
2787	84920.023	25.6	0.60	0.02
2788	84938.685	83.6	0.59	-0.01
2789	84981.963	70.0	0.57	0.00
2790	85011.718	90.5	0.58	0.02
2791	85084.101	247.5	0.61	0.01
2792	85095.391	88.7	0.61	0.01
2793	85119.064	160.4	0.63	-0.01
2794	85121.304	128.0	0.63	-0.01
2795	85133.970	18.8	0.61	0.01
2796	85268.188	54.6	0.57	-0.00
2797	85277.989	85.3	0.59	-0.00
2798	85302.825	73.4	0.61	-0.01
2799	85311.796	61.4	0.60	-0.00
2800	85332.168	56.3	0.57	0.02
2801	85338.220	160.4	0.57	0.02
2802	85358.948	95.6	0.57	0.01
2803	85398.224	119.5	0.60	0.04
2804	85438.519	162.1	0.62	0.05
2805	85463.328	54.6	0.62	0.01
2806	85554.789	97.3	0.57	0.01
2807	85652.213	112.6	0.57	-0.01
2808	85675.238	54.6	0.58	0.01
2809	85679.450	61.4	0.59	-0.00
2810	85690.903	92.2	0.57	0.02
2811	85695.062	80.2	0.57	0.01
2812	85715.732	143.4	0.61	0.03
2813	85717.757	87.0	0.62	0.03
2814	85727.431	81.9	0.62	0.02
2815	85754.007	81.9	0.62	-0.00
2816	85786.433	100.7	0.58	-0.01
2817	85830.893	131.4	0.59	0.04
2818	85842.127	56.3	0.63	0.03
2819	85992.857	105.8	0.55	0.02
2820	86006.947	290.1	0.55	0.04
2821	86019.887	242.3	0.54	0.05
2822	86043.704	95.6	0.53	0.07
2823	86047.198	114.3	0.54	0.10
2824	86065.952	274.8	0.56	0.06
2825	86074.404	76.8	0.63	0.02
2826	86126.049	175.8	0.63	-0.01
2827	86149.825	90.5	0.62	0.02
2828	86194.695	175.8	0.62	0.06
2829	86194.797	20.5	0.63	0.06
2830	86198.573	47.8	0.63	0.04
2831	86201.907	64.9	0.63	0.05
2832	86232.430	196.3	0.52	-0.02
2833	86233.035	138.2	0.56	-0.03
2834	86251.907	129.7	0.57	0.00
2835	86353.809	184.3	0.54	0.02
2836	86370.315	121.2	0.59	0.02
2837	86378.876	61.4	0.59	0.01
2838	86421.012	121.2	0.60	0.04
2839	86441.998	128.0	0.60	0.06
2840	86470.844	114.3	0.58	0.04
2841	86513.291	227.0	0.51	0.09
2842	86544.373	58.0	0.51	0.06
2843	86553.502	116.1	0.51	0.02
2844	86581.409	109.2	0.54	0.00
2845	86588.989	93.9	0.53	0.01
2846	86610.429	150.2	0.54	0.07
2847	86625.073	116.1	0.55	0.05
2848	86630.691	47.8	0.57	0.04
2849	86630.749	52.9	0.57	0.05
2850	86684.378	167.3	0.57	-0.03
2851	86703.629	58.0	0.59	0.01
2852	86716.576	180.9	0.59	0.01
2853	86785.416	215.0	0.61	-0.03
2854	86788.388	138.2	0.61	-0.02
2855	86836.610	73.4	0.60	-0.00
2856	86886.270	105.8	0.55	0.01
2857	86886.990	58.0	0.55	0.01
2858	86894.313	95.6	0.56	-0.00
2859	86931.340	208.2	0.59	0.01
2860	86956.044	54.6	0.61	-0.00
2861	86965.720	95.6	0.60	0.00
2862	86999.362	75.1	0.58	0.03
2863	86999.436	13.7	0.58	0.04
2864	87036.197	174.1	0.51	-0.01
2865	87057.356	83.6	0.56	-0.02
2866	87142.234	227.0	0.56	-0.03
2867	87173.322	170.7	0.58	0.00
2868	87185.431	76.8	0.58	0.01
2869	87196.516	109.2	0.58	-0.01
2870	87197.424	136.5	0.58	-0.01
2871	87197.535	39.3	0.58	-0.01
2872	87212.420	92.2	0.56	-0.01
2873	87319.120	76.8	0.59	-0.01
2874	87345.023	73.4	0.60	0.01
2875	87353.652	88.7	0.56	0.01
2876	87353.706	13.7	0.55	0.01
2877	87398.362	133.1	0.56	0.04
2878	87504.943	160.4	0.63	-0.02
2879	87513.119	155.3	0.60	-0.02
2880	87516.250	198.0	0.60	-0.02
2881	87568.358	81.9	0.62	-0.01
2882	87577.702	153.6	0.62	0.01
2883	87618.031	73.4	0.59	0.02
2884	87656.384	136.5	0.58	0.02
2885	87676.222	88.7	0.56	0.02
2886	87691.353	162.1	0.58	0.05
2887	87692.307	13.7	0.54	0.01
2888	87692.345	56.3	0.57	0.03
2889	87878.585	61.4	0.58	0.01
2890	87879.825	227.0	0.58	0.01
2891	87934.974	204.8	0.57	0.01
2892	87939.689	59.7	0.59	-0.00
2893	87951.270	104.1	0.58	0.03
2894	88021.626	174.1	0.61	-0.01
2895	88035.492	128.0	0.60	0.03
2896	88048.943	139.9	0.63	0.04
2897	88049.270	172.4	0.62	0.04
2898	88049.381	23.9	0.61	0.05
2899	88049.405	17.1	0.62	0.05
2900	88071.595	87.0	0.61	0.02
2901	88095.394	63.1	0.58	0.05
2902	88124.721	75.1	0.66	0.08
2903	88191.739	56.3	0.61	0.08
2904	88197.966	78.5	0.59	0.07
2905	88223.564	109.2	0.59	0.08
2906	88266.272	76.8	0.63	0.06
2907	88266.342	10.2	0.57	0.08
2908	88326.959	44.4	0.64	0.04
2909	88370.512	163.8	0.64	0.02
2910	88378.760	85.3	0.64	0.01
2911	88381.393	203.1	0.63	0.05
2912	88381.771	66.6	0.63	0.05
2913	88385.003	126.3	0.64	0.05
2914	88461.321	179.2	0.63	0.04
2915	88510.949	93.9	0.62	0.05
2916	88519.756	61.4	0.62	0.05
2917	88545.974	88.7	0.62	0.02
2918	88560.220	99.0	0.60	0.01
2919	88582.731	107.5	0.61	0.02
2920	88701.910	85.3	0.63	0.05
2921	88733.421	110.9	0.63	0.02
2922	88952.418	104.1	0.59	0.01
2923	89021.201	51.2	0.61	0.02
2924	89043.047	136.5	0.62	0.05
2925	89044.458	63.1	0.63	0.05
2926	89044.578	133.1	0.63	0.05
2927	89057.072	155.3	0.59	0.05
2928	89062.985	109.2	0.57	0.05
2929	89135.718	17.1	0.61	0.01
2930	89149.057	105.8	0.61	0.01
2931	89156.560	44.4	0.60	0.00
2932	89166.234	47.8	0.58	-0.00
2933	89225.666	133.1	0.64	-0.02
2934	89257.098	90.5	0.62	-0.03
2935	89268.580	61.4	0.60	-0.02
2936	89278.336	170.7	0.61	0.01
2937	89301.649	124.6	0.64	0.00
2938	89322.379	22.2	0.67	0.01
2939	89332.917	162.1	0.62	0.02
2940	89348.829	66.6	0.63	0.00
2941	89351.355	37.5	0.65	-0.01
2942	89351.435	97.3	0.63	-0.01
2943	89368.000	95.6	0.63	0.02
2944	89381.083	41.0	0.61	0.01
2945	89418.392	29.0	0.62	0.02
2946	89418.416	13.7	0.63	-0.03
2947	89459.365	27.3	0.60	-0.01
2948	89459.412	42.7	0.61	-0.01
2949	89471.439	71.7	0.60	-0.03
2950	89523.616	51.2	0.63	0.01
2951	89566.457	237.2	0.63	-0.02
2952	89576.753	95.6	0.64	-0.04
2953	89598.427	39.3	0.59	0.00
2954	89687.315	199.7	0.56	-0.09
2955	89725.367	145.1	0.54	0.01
2956	89838.982	122.9	0.51	0.02
2957	89912.327	87.0	0.52	0.03
2958	90008.762	75.1	0.56	0.08
2959	90134.463	80.2	0.54	0.07
2960	90151.473	88.7	0.58	0.13
2961	90151.602	88.7	0.57	0.11
2962	90196.162	51.2	0.59	0.08
2963	90258.124	49.5	0.58	0.05
2964	90291.238	100.7	0.62	0.08
2965	90366.011	95.6	0.60	-0.00
2966	90374.851	102.4	0.58	0.00
2967	90376.753	124.6	0.60	0.01
2968	90388.022	44.4	0.62	-0.01
2969	90391.880	114.3	0.61	-0.03
2970	90400.336	170.7	0.59	-0.05
2971	90422.974	180.9	0.58	-0.03
2972	90503.492	187.7	0.61	-0.01
2973	90509.977	99.0	0.63	0.01
2974	90524.490	51.2	0.66	0.00
2975	90566.496	39.3	0.65	0.02
2976	90588.256	143.4	0.62	0.03
2977	90628.203	41.0	0.58	0.03
2978	90690.870	44.4	0.65	0.01
2979	90710.700	191.1	0.62	-0.00
2980	90719.805	148.5	0.61	0.03
2981	90755.094	61.4	0.63	0.01
2982	90798.825	184.3	0.60	0.04
2983	90828.261	32.4	0.56	0.06
2984	90962.124	126.3	0.62	0.03
2985	91049.475	112.6	0.63	0.07
2986	91053.189	112.6	0.65	0.08
2987	91101.493	76.8	0.60	0.07
2988	91111.889	46.1	0.60	0.09
2989	91145.303	75.1	0.58	0.06
2990	91223.837	68.3	0.55	0.09
2991	91250.255	87.0	0.56	0.11
2992	91258.236	191.1	0.55	0.09
2993	91270.895	256.0	0.59	0.09
2994	91271.062	70.0	0.58	0.10
2995	91279.506	85.3	0.59	0.11
2996	91279.561	15.4	0.57	0.12
2997	91281.641	122.9	0.59	0.12
2998	91288.514	99.0	0.58	0.11
2999	91288.601	15.4	0.58	0.12
3000	91290.363	90.5	0.57	0.13
3001	91404.467	63.1	0.56	0.04
3002	91520.474	167.3	0.63	0.06
3003	91523.371	90.5	0.63	0.05
3004	91571.511	163.8	0.61	0.05
3005	91573.597	93.9	0.62	0.07
3006	91646.912	95.6	0.62	0.04
3007	91720.541	75.1	0.62	0.00
3008	91721.193	191.1	0.61	0.01
3009	91751.641	42.7	0.62	0.02
3010	91752.699	63.1	0.61	0.01
3011	91798.165	237.2	0.62	0.03
3012	91799.851	131.4	0.61	0.02
3013	91846.170	44.4	0.61	0.04
3014	91874.868	20.5	0.64	0.01
3015	91897.486	29.0	0.65	0.06
3016	91897.523	27.3	0.64	0.05
3017	91928.425	76.8	0.60	0.05
3018	91964.556	71.7	0.61	0.05
3019	91977.187	204.8	0.60	0.03
3020	92042.530	107.5	0.60	0.05
3021	92118.133	122.9	0.60	-0.01
3022	92370.783	85.3	0.55	0.04
3023	92406.732	133.1	0.58	0.02
3024	92425.751	64.9	0.60	0.02
3025	92439.249	122.9	0.59	0.03
3026	92472.934	92.2	0.57	0.03
3027	92514.580	80.2	0.60	-0.01
3028	92555.606	87.0	0.56	-0.00
3029	92729.046	160.4	0.54	0.04
3030	92775.105	158.7	0.55	0.06
3031	92775.212	37.5	0.55	0.05
3032	92783.047	116.1	0.56	0.04
3033	92835.384	95.6	0.55	0.03
3034	92837.192	237.2	0.54	0.04
3035	92879.538	102.4	0.53	-0.02
3036	92920.158	70.0	0.58	-0.00
3037	92920.690	54.6	0.57	-0.00
3038	92955.013	99.0	0.60	0.01
3039	92979.438	133.1	0.60	0.03
3040	92979.558	85.3	0.60	0.03
3041	92997.584	66.6	0.59	0.04
3042	93035.363	17.1	0.57	0.05
3043	93035.388	17.1	0.59	0.05
3044	93052.798	216.7	0.56	0.06
3045	93071.703	70.0	0.58	0.06
3046	93071.805	114.3	0.57	0.05
3047	93110.593	141.7	0.62	0.02
3048	93125.945	187.7	0.59	0.03
3049	93213.455	191.1	0.58	0.05
3050	93231.729	189.4	0.62	0.07
3051	93234.153	170.7	0.61	0.05
3052	93244.880	119.5	0.62	0.03
3053	93331.480	134.8	0.63	-0.00
3054	93405.067	105.8	0.62	-0.04
3055	93445.197	104.1	0.59	-0.02
3056	93453.338	90.5	0.60	-0.02
3057	93455.860	102.4	0.61	-0.02
3058	93459.018	85.3	0.61	-0.01
3059	93520.877	184.3	0.60	0.04
3060	93522.294	155.3	0.61	0.04
3061	93532.969	148.5	0.62	0.04
3062	93557.177	129.7	0.61	0.03
3063	93566.406	73.4	0.64	0.03
3064	93567.124	143.4	0.62	0.03
3065	93576.631	42.7	0.62	0.03
3066	93647.876	102.4	0.60	0.05
3067	93685.533	61.4	0.62	0.02
3068	93690.148	180.9	0.61	0.02
3069	93698.121	274.8	0.61	0.03
3070	93702.619	143.4	0.62	0.03
3071	93729.930	63.1	0.59	0.04
3072	93740.401	162.1	0.61	0.05
3073	93751.316	162.1	0.60	0.05
3074	93804.169	122.9	0.59	0.09
3075	93813.773	30.7	0.58	0.07
3076	93820.014	116.1	0.60	0.06
3077	93865.660	114.3	0.56	0.05
3078	93899.734	70.0	0.58	0.10
3079	94008.710	238.9	0.65	-0.02
3080	94020.254	75.1	0.65	-0.05
3081	94072.733	121.2	0.65	0.02
3082	94107.454	143.4	0.62	0.02
3083	94107.555	44.4	0.62	0.02
3084	94160.960	76.8	0.64	0.04
3085	94162.263	150.2	0.64	0.05
3086	94175.824	192.9	0.64	0.04
3087	94218.473	61.4	0.59	0.03
3088	94227.386	81.9	0.59	0.04
3089	94277.956	141.7	0.63	0.00
3090	94340.305	121.2	0.61	0.00
3091	94344.093	105.8	0.61	0.00
3092	94360.239	100.7	0.62	-0.01
3093	94381.253	70.0	0.64	0.00
3094	94388.349	110.9	0.62	0.02
3095	94417.510	51.2	0.58	0.03
3096	94432.742	198.0	0.59	-0.00
3097	94441.702	90.5	0.62	0.01
3098	94469.614	145.1	0.59	0.01
3099	94470.743	157.0	0.58	0.01
3100	94471.933	102.4	0.59	0.02
3101	94512.095	136.5	0.58	-0.00
3102	94551.194	136.5	0.59	0.03
3103	94589.112	59.7	0.63	0.05
3104	94593.004	93.9	0.65	0.03
3105	94599.207	88.7	0.64	0.06
3106	94634.611	92.2	0.63	0.04
3107	94634.702	61.4	0.62	0.05
3108	94647.025	133.1	0.60	0.10
3109	94651.657	37.5	0.61	0.08
3110	94667.063	80.2	0.60	0.08
3111	94680.256	34.1	0.58	0.08
3112	94788.361	158.7	0.61	0.05
3113	94819.430	78.5	0.65	0.02
3114	94841.949	88.7	0.63	0.03
3115	94890.348	119.5	0.60	0.01
3116	94891.803	73.4	0.61	0.02
3117	94965.206	78.5	0.64	0.05
3118	94990.404	30.7	0.57	0.04
3119	95061.727	95.6	0.54	0.08
3120	95156.108	73.4	0.60	0.02
3121	95156.344	68.3	0.59	0.04
3122	95172.132	124.6	0.57	0.04
3123	95321.175	76.8	0.61	0.04
3124	95428.678	104.1	0.64	-0.00
3125	95442.688	157.0	0.64	-0.01
3126	95518.028	61.4	0.62	-0.04
3127	95560.180	90.5	0.61	-0.01
3128	95568.748	117.8	0.61	0.01
3129	95602.372	47.8	0.60	-0.00
3130	95602.445	90.5	0.59	0.00
3131	95628.007	119.5	0.61	0.01
3132	95652.515	71.7	0.60	0.03
3133	95652.613	49.5	0.60	0.05
3134	95671.443	80.2	0.60	0.04
3135	95699.220	139.9	0.62	0.04
3136	95703.151	68.3	0.60	0.05
3137	95745.462	47.8	0.57	0.04
3138	95811.747	274.8	0.53	0.06
3139	95894.913	126.3	0.58	0.04
3140	95898.781	121.2	0.57	0.06
3141	95907.213	109.2	0.60	0.05
3142	95963.732	76.8	0.55	0.08
3143	95978.778	90.5	0.56	0.12
3144	96044.361	66.6	0.62	0.04
3145	96044.466	66.6	0.61	0.04
3146	96063.489	75.1	0.60	0.01
3147	96111.399	39.3	0.58	0.03
3148	96145.111	121.2	0.63	0.02
3149	96153.617	73.4	0.63	0.04
3150	96206.254	85.3	0.62	0.02
3151	96245.545	80.2	0.62	0.00
3152	96263.409	124.6	0.62	0.02
3153	96267.628	97.3	0.62	0.04
3154	96306.915	56.3	0.69	-0.02
3155	96309.104	64.9	0.70	-0.03
3156	96313.944	71.7	0.68	0.00
3157	96323.700	46.1	0.63	0.00
3158	96341.810	126.3	0.63	-0.00
3159	96352.288	88.7	0.63	-0.02
3160	96364.673	119.5	0.61	0.02
3161	96382.184	10.2	0.67	-0.03
3162	96407.149	64.9	0.67	0.04
3163	96421.333	29.0	0.67	0.02
3164	96492.647	88.7	0.64	0.03
3165	96492.826	145.1	0.65	0.03
3166	96549.510	203.1	0.62	-0.01
3167	96567.703	191.1	0.60	-0.04
3168	96624.463	87.0	0.61	0.00
3169	96624.534	49.5	0.60	0.01
3170	96628.646	49.5	0.61	-0.00
3171	96651.001	78.5	0.60	0.01
3172	96704.072	114.3	0.63	0.02
3173	96704.174	51.2	0.62	0.02
3174	96734.181	87.0	0.63	0.01
3175	96747.522	56.3	0.66	0.04
3176	96755.217	196.3	0.66	0.03
3177	96799.607	221.9	0.60	0.06
3178	96858.550	109.2	0.59	0.03
3179	96891.709	203.1	0.58	0.02
3180	96897.894	64.9	0.59	0.04
3181	96974.141	44.4	0.62	0.04
3182	96974.189	17.1	0.62	0.06
3183	97013.597	34.1	0.61	0.05
3184	97019.957	70.0	0.60	0.04
3185	97061.315	189.4	0.60	-0.01
3186	97073.844	92.2	0.60	0.07
3187	97074.989	49.5	0.60	0.06
3188	97135.811	109.2	0.57	0.01
3189	97245.629	34.1	0.64	-0.00
3190	97261.288	126.3	0.60	0.05
3191	97304.633	17.1	0.60	0.02
3192	97341.122	112.6	0.59	0.02
3193	97373.862	61.4	0.59	0.01
3194	97413.397	128.0	0.59	0.01
3195	97420.708	162.1	0.58	0.03
3196	97456.428	174.1	0.60	0.03
3197	97461.551	179.2	0.60	0.02
3198	97492.147	49.5	0.59	0.02
3199	97505.901	128.0	0.59	0.01
3200	97548.005	87.0	0.58	0.02
3201	97554.380	92.2	0.57	0.02
3202	97559.241	139.9	0.57	0.04
3203	97570.034	51.2	0.57	0.03
3204	97587.383	109.2	0.59	0.02
3205	97603.431	80.2	0.59	0.02
3206	97604.899	102.4	0.58	0.03
3207	97631.656	204.8	0.63	0.04
3208	97705.526	64.9	0.56	0.06
3209	97858.345	73.4	0.61	0.03
3210	97890.970	136.5	0.64	0.01
3211	98064.265	54.6	0.65	-0.00
3212	98115.192	198.0	0.60	0.03
3213	98152.573	99.0	0.68	0.02
3214	98161.895	208.2	0.67	-0.00
3215	98165.333	51.2	0.68	-0.02
3216	98180.003	112.6	0.69	-0.01
3217	98185.960	112.6	0.69	-0.01
3218	98196.918	88.7	0.68	-0.04
3219	98197.010	54.6	0.69	-0.03
3220	98242.981	81.9	0.60	-0.01
3221	98253.574	133.1	0.60	0.03
3222	98257.129	114.3	0.61	0.02
3223	98276.003	105.8	0.60	0.03
3224	98315.477	75.1	0.64	0.05
3225	98345.370	209.9	0.62	0.06
3226	98414.886	46.1	0.66	-0.01
3227	98426.691	117.8	0.64	-0.01
3228	98433.125	56.3	0.64	-0.03
3229	98435.392	119.5	0.63	-0.03
3230	98457.559	85.3	0.63	0.02
3231	98465.221	61.4	0.63	0.00
3232	98559.086	204.8	0.58	0.03
3233	98581.504	85.3	0.59	0.04
3234	98621.760	99.0	0.60	0.05
3235	98665.156	129.7	0.66	0.02
3236	98730.831	129.7	0.64	0.06
3237	98814.810	129.7	0.63	0.02
3238	98844.248	71.7	0.64	0.01
3239	98857.659	194.6	0.65	0.01
3240	98859.207	61.4	0.65	0.00
3241	98990.657	46.1	0.57	0.04
3242	98992.207	177.5	0.57	0.03
3243	98992.332	13.7	0.53	0.03
3244	99012.390	109.2	0.57	0.03
3245	99017.030	20.5	0.56	0.02
3246	99017.598	174.1	0.56	0.02
3247	99027.153	99.0	0.58	0.02
3248	99132.591	191.1	0.57	0.06
3249	99150.274	112.6	0.60	0.08
3250	99155.607	141.7	0.58	0.08
3251	99224.407	75.1	0.56	0.02
3252	99283.999	134.8	0.57	0.03
3253	99287.143	54.6	0.57	0.04
3254	99287.185	10.2	0.59	0.06
3255	99339.948	70.0	0.61	0.06
3256	99399.655	208.2	0.61	0.01
3257	99411.474	102.4	0.62	0.01
3258	99418.256	73.4	0.62	0.05
3259	99423.071	85.3	0.60	0.03
3260	99444.828	80.2	0.61	0.00
3261	99467.076	93.9	0.59	0.00
3262	99474.870	81.9	0.59	0.01
3263	99479.383	116.1	0.58	0.01
3264	99491.636	116.1	0.60	0.01
3265	99491.757	18.8	0.56	0.02
3266	99529.983	49.5	0.59	0.01
3267	99573.649	110.9	0.59	0.03
3268	99583.648	174.1	0.61	0.03
3269	99615.219	88.7	0.62	0.00
3270	99647.650	117.8	0.56	0.03
3271	99691.279	90.5	0.57	0.05
3272	99691.362	25.6	0.55	0.06
3273	99749.925	51.2	0.58	0.09
3274	99750.031	105.8	0.57	0.08
3275	99753.500	95.6	0.57	0.07
3276	99813.096	100.7	0.60	0.07
3277	99834.995	92.2	0.59	0.08
3278	99896.145	104.1	0.55	0.04
3279	99896.211	20.5	0.55	0.03
3280	99923.063	133.1	0.56	0.05
3281	99971.669	73.4	0.57	0.02
3282	100026.332	151.9	0.57	0.05
3283	100043.226	51.2	0.61	0.02
3284	100112.767	68.3	0.57	0.01
3285	100127.012	76.8	0.60	0.02
3286	100137.446	75.1	0.62	0.04
3287	100147.881	42.7	0.63	0.03
3288	100170.481	104.1	0.62	-0.02
3289	100182.948	107.5	0.65	0.00
3290	100218.336	131.4	0.65	-0.01
3291	100221.926	88.7	0.64	-0.01
3292	100256.793	109.2	0.63	0.00
3293	100267.782	37.5	0.66	0.00
3294	100332.336	52.9	0.68	-0.04
3295	100369.376	70.0	0.61	-0.05
3296	100370.643	92.2	0.60	-0.05
3297	100373.370	117.8	0.61	-0.04
3298	100378.455	47.8	0.62	-0.03
3299	100382.284	102.4	0.62	-0.03
3300	100386.689	64.9	0.61	-0.03
3301	100391.855	104.1	0.60	-0.00
3302	100403.808	121.2	0.57	-0.00
3303	100445.532	39.3	0.63	-0.00
3304	100449.885	169.0	0.61	-0.02
3305	100457.354	81.9	0.64	0.04
3306	100558.277	49.5	0.61	-0.01
3307	100663.447	61.4	0.66	-0.00
3308	100663.556	95.6	0.67	-0.00
3309	100694.194	95.6	0.61	0.01
3310	100718.914	95.6	0.64	0.03
3311	100721.776	64.9	0.63	0.00
3312	100723.155	78.5	0.64	-0.00
3313	100747.382	145.1	0.61	0.04
3314	100763.070	30.7	0.60	0.08
3315	100763.120	51.2	0.61	0.07
3316	100806.558	218.5	0.67	-0.00
3317	100851.171	220.2	0.65	0.03
3318	100912.026	80.2	0.62	0.04
3319	100988.669	116.1	0.56	0.05
3320	100990.336	104.1	0.58	0.06
3321	101022.814	97.3	0.59	0.05
3322	101067.568	90.5	0.57	0.03
3323	101139.134	104.1	0.53	0.02
3324	101139.219	32.4	0.53	0.01
3325	101183.028	61.4	0.57	-0.00
3326	101235.727	83.6	0.63	-0.01
3327	101248.277	34.1	0.64	-0.04
3328	101273.281	117.8	0.60	-0.01
3329	101285.982	42.7	0.57	0.01
3330	101367.275	174.1	0.59	0.04
3331	101377.045	134.8	0.61	0.04
3332	101392.121	119.5	0.65	0.01
3333	101416.737	126.3	0.64	0.10
3334	101448.691	88.7	0.62	0.01
3335	101466.690	95.6	0.62	0.01
3336	101510.511	83.6	0.66	0.01
3337	101528.402	121.2	0.67	-0.01
3338	101567.488	78.5	0.64	0.01
3339	101571.453	83.6	0.64	0.01
3340	101594.870	128.0	0.64	-0.01
3341	101615.835	95.6	0.62	-0.00
