DXEX v5
Untitled
11:11:45 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
719	52893.741	107.5	1.09	0.03
720	53058.164	100.7	1.11	0.09
721	53088.311	52.9	1.15	0.12
722	53088.354	18.8	1.15	0.12
723	53093.606	116.1	1.12	0.12
724	53145.580	88.7	1.01	0.10
725	53154.701	81.9	0.99	0.09
726	53166.397	119.5	0.95	0.10
727	53442.347	42.7	1.00	0.09
728	53534.381	42.7	1.04	0.13
729	53598.606	83.6	1.05	0.08
730	53663.073	75.1	0.97	0.06
731	53698.082	100.7	0.99	0.08
732	53730.581	61.4	1.05	0.16
733	53755.721	68.3	1.03	0.14
734	53838.683	44.4	1.05	0.05
735	53982.355	66.6	1.07	0.02
736	54025.444	85.3	0.94	-0.00
737	54035.968	44.4	1.02	0.04
738	54086.174	51.2	1.05	0.13
739	54155.052	59.7	1.00	0.09
740	54306.071	104.1	1.06	0.03
741	54319.196	139.9	1.11	0.06
742	54336.332	47.8	1.10	-0.01
743	54359.174	66.6	1.03	0.04
744	54359.430	88.7	1.02	0.03
745	54395.149	133.1	1.03	0.01
746	54527.039	52.9	1.06	0.10
747	54718.290	32.4	1.13	0.09
748	54756.480	109.2	1.04	0.02
749	54991.404	37.5	1.02	0.09
750	55088.352	85.3	1.06	0.11
751	55187.891	75.1	1.11	0.03
752	55292.983	87.0	1.16	0.09
753	55453.321	52.9	1.09	-0.04
754	55495.245	117.8	0.91	0.11
755	55675.454	34.1	1.03	0.00
756	55713.792	59.7	1.03	0.05
757	55762.207	46.1	0.96	-0.01
758	55792.584	56.3	0.98	0.07
759	55809.509	134.8	0.95	0.08
760	55810.976	105.8	0.93	0.06
761	55847.450	51.2	0.98	0.13
762	55857.473	93.9	0.98	0.08
763	55940.088	71.7	0.99	0.00
764	56058.774	64.9	0.93	0.12
765	56138.838	80.2	0.95	0.08
766	56283.251	85.3	1.04	0.04
767	56473.925	39.3	1.10	-0.04
768	56490.924	61.4	1.03	0.03
769	56524.899	66.6	1.03	0.05
770	56636.489	34.1	0.93	0.12
771	56668.802	46.1	1.02	0.07
772	56725.879	85.3	1.02	0.11
773	56727.029	37.5	1.05	0.09
774	56833.514	145.1	1.05	0.15
775	56850.180	39.3	1.08	0.05
776	56854.810	92.2	1.06	0.08
777	56898.994	68.3	0.99	0.02
778	56905.877	85.3	1.00	0.05
779	56951.383	54.6	1.09	0.01
780	57128.760	61.4	1.03	0.06
781	57192.943	66.6	0.92	0.01
782	57302.215	27.3	1.16	0.04
783	57325.150	49.5	1.11	0.02
784	57343.345	39.3	1.11	0.06
785	57465.638	116.1	1.12	0.06
786	57478.734	105.8	1.11	0.03
787	57486.976	61.4	1.11	0.06
788	57782.138	99.0	1.09	0.05
789	57916.110	54.6	1.12	0.06
790	57936.702	114.3	1.10	0.03
791	57951.165	54.6	1.03	0.06
792	57969.949	56.3	1.02	0.02
793	58065.275	93.9	1.05	0.02
794	58065.341	20.5	1.07	0.01
795	58065.707	76.8	1.05	0.03
796	58078.761	64.9	1.05	-0.02
797	58104.304	61.4	1.00	0.00
798	58124.324	56.3	1.02	-0.01
799	58190.954	52.9	1.08	-0.00
800	58191.447	63.1	1.09	-0.01
801	58376.094	51.2	1.06	0.00
802	58381.541	52.9	1.07	0.03
803	58405.416	78.5	1.11	0.02
804	58521.630	71.7	0.96	0.04
805	58554.232	116.1	1.04	0.02
806	58701.589	61.4	1.14	0.08
807	58766.073	30.7	1.05	0.09
808	58771.756	119.5	1.05	0.09
809	58782.921	56.3	1.01	0.07
810	58795.407	139.9	0.98	0.05
811	58911.308	54.6	1.15	0.02
812	59025.425	59.7	1.05	0.07
813	59110.468	51.2	1.05	-0.05
814	59176.742	87.0	1.02	0.01
815	59231.038	54.6	1.06	0.01
816	59345.516	78.5	1.01	0.13
817	59412.667	78.5	1.06	0.07
818	59443.412	73.4	0.98	0.02
819	59461.254	81.9	1.00	-0.01
820	59549.095	46.1	1.11	0.04
821	59680.291	61.4	0.97	0.03
822	59734.986	107.5	1.07	0.05
823	59750.234	110.9	1.01	0.10
824	59766.776	99.0	1.09	0.10
825	59892.599	85.3	1.08	0.10
826	59907.863	64.9	1.07	0.04
827	59930.202	81.9	1.02	0.09
828	59967.811	76.8	1.11	0.03
829	59970.915	80.2	1.09	0.02
830	60051.325	63.1	1.04	0.03
831	60077.057	47.8	1.05	0.02
832	60095.362	66.6	1.04	0.03
833	60101.420	58.0	1.06	0.04
834	60231.949	30.7	1.10	-0.00
835	60372.156	46.1	1.12	0.06
836	60476.550	81.9	1.04	-0.01
837	60536.007	88.7	1.04	0.05
838	60553.501	56.3	1.09	0.04
839	60653.873	49.5	1.11	0.05
840	60818.432	32.4	0.99	0.03
841	60860.485	61.4	1.10	0.01
842	60888.694	29.0	1.04	0.01
843	60930.647	76.8	0.97	0.06
844	60941.205	49.5	0.98	0.06
845	61036.234	75.1	1.05	0.06
846	61066.241	68.3	1.00	-0.01
847	61086.665	59.7	1.07	0.01
848	61114.516	90.5	1.04	-0.03
849	61160.986	158.7	1.10	0.01
850	61191.583	56.3	1.04	-0.03
851	61328.057	80.2	1.11	0.02
852	61343.068	39.3	1.09	0.04
853	61343.104	25.6	1.08	0.05
854	61386.038	51.2	1.06	0.08
855	61438.832	44.4	1.07	0.06
856	61620.157	56.3	1.09	0.10
857	61626.352	61.4	1.08	0.09
858	61694.096	68.3	1.05	0.04
859	61722.852	92.2	0.98	0.01
860	61754.360	99.0	1.02	0.01
861	61780.113	54.6	1.04	0.06
862	61841.484	61.4	1.08	0.01
863	61862.534	114.3	1.07	0.01
864	61919.055	95.6	1.10	-0.03
865	61970.344	88.7	1.10	0.04
866	61977.243	76.8	1.14	0.05
867	62030.329	64.9	1.11	0.09
868	62074.024	87.0	1.10	0.04
869	62083.410	93.9	1.07	0.05
870	62102.608	34.1	1.09	0.03
871	62206.459	49.5	1.00	-0.07
872	62309.889	41.0	1.04	0.07
873	62359.411	44.4	0.93	0.09
874	62364.296	78.5	0.92	0.13
875	62429.823	41.0	1.06	0.04
876	62449.364	54.6	1.05	0.05
877	62523.226	102.4	0.99	-0.01
878	62756.308	66.6	1.05	0.08
879	62781.164	34.1	1.03	0.05
880	62845.333	97.3	0.98	0.10
881	62898.196	119.5	1.04	0.00
882	62904.364	85.3	1.04	0.03
883	62954.493	61.4	1.06	-0.02
884	63048.673	52.9	1.11	0.06
885	63058.580	70.0	1.06	0.06
886	63078.956	93.9	1.06	0.00
887	63189.229	61.4	0.87	0.09
888	63212.227	59.7	0.88	0.06
889	63249.283	56.3	1.12	0.01
890	63291.866	51.2	1.10	0.03
891	63293.980	54.6	1.10	0.05
892	63295.447	44.4	1.09	0.05
893	63329.228	85.3	1.10	0.00
894	63346.124	58.0	1.06	-0.03
895	63359.013	78.5	1.09	0.00
896	63514.245	51.2	1.08	0.13
897	63602.633	37.5	1.03	0.01
898	63664.707	63.1	1.01	0.01
899	63714.801	99.0	1.00	-0.03
900	63779.152	90.5	1.06	0.07
901	63917.041	92.2	0.98	0.06
902	63927.652	75.1	1.00	0.09
903	64033.808	23.9	0.99	0.09
904	64044.618	49.5	0.97	0.08
905	64083.240	58.0	1.07	-0.06
906	64106.773	73.4	0.97	0.02
907	64275.452	64.9	1.03	0.03
908	64389.001	129.7	1.07	-0.07
909	64553.094	129.7	1.02	0.06
910	64634.278	44.4	1.01	0.05
911	64699.534	49.5	1.03	0.02
912	64703.072	107.5	1.03	0.04
913	64720.529	70.0	1.07	0.02
914	64797.016	99.0	1.05	0.06
915	65015.605	76.8	1.04	0.05
916	65024.479	61.4	1.03	0.09
917	65046.979	107.5	0.97	0.10
918	65094.780	88.7	0.93	0.00
919	65114.141	213.3	0.98	0.02
920	65322.063	52.9	1.03	0.02
921	65417.927	34.1	1.06	0.07
922	65424.049	85.3	1.06	0.07
923	65511.252	133.1	0.98	0.07
924	65517.701	73.4	0.98	0.08
925	65530.825	58.0	1.02	0.08
926	65559.264	63.1	1.07	0.02
927	65575.192	52.9	0.98	0.00
928	65615.744	70.0	1.11	0.04
929	65660.160	59.7	1.07	0.01
930	65692.199	41.0	1.03	0.08
931	65772.115	116.1	1.07	-0.02
932	65775.699	68.3	1.10	0.02
933	65787.686	59.7	1.04	0.07
934	65892.143	58.0	1.08	0.03
935	65892.194	32.4	1.06	0.03
936	65913.787	71.7	1.11	0.04
937	65946.567	102.4	1.09	0.01
938	66026.060	61.4	1.04	0.06
939	66058.182	66.6	0.91	-0.06
940	66061.385	75.1	0.96	-0.06
941	66135.273	47.8	0.97	-0.01
942	66184.647	61.4	1.03	0.05
943	66236.292	105.8	0.99	0.02
944	66329.335	95.6	1.10	0.00
945	66565.028	73.4	1.11	0.03
946	66695.793	52.9	1.00	0.09
947	66808.335	35.8	1.05	-0.01
948	66808.631	18.8	1.05	-0.04
949	66808.674	44.4	1.04	-0.02
950	66902.769	99.0	1.09	0.03
951	66924.018	78.5	1.05	-0.01
952	67011.193	95.6	0.97	0.01
953	67037.023	58.0	0.98	0.02
954	67120.676	49.5	1.06	0.07
955	67228.408	58.0	0.96	0.03
956	67248.302	71.7	1.02	0.01
957	67360.244	49.5	1.03	0.06
958	67529.653	46.1	1.01	0.12
959	67551.159	105.8	1.01	0.06
960	67703.991	44.4	1.13	0.07
961	67944.570	51.2	1.00	0.15
962	68064.957	76.8	1.06	0.09
963	68086.474	122.9	1.02	0.13
964	68128.398	63.1	1.03	0.11
965	68172.446	68.3	1.13	0.10
966	68276.998	97.3	0.90	0.17
967	68329.154	64.9	1.05	0.08
968	68460.260	112.6	0.89	0.10
969	68505.643	104.1	1.07	0.05
970	68525.291	92.2	1.04	-0.04
971	68652.100	80.2	1.03	-0.04
972	68758.915	70.0	1.05	-0.15
973	68907.475	64.9	1.09	0.08
974	68908.966	131.4	1.10	0.07
975	68934.612	52.9	1.09	0.08
976	69095.538	81.9	0.99	0.02
977	69177.648	93.9	1.02	0.01
978	69308.794	78.5	0.94	0.18
979	69346.668	78.5	1.02	0.04
980	69380.988	61.4	1.06	0.03
981	69390.608	51.2	1.06	0.10
982	69483.887	34.1	1.04	0.12
983	69553.144	64.9	1.10	0.08
984	69555.125	100.7	1.09	0.08
985	69583.575	25.6	1.03	0.19
986	69646.827	51.2	1.05	0.08
987	69792.642	80.2	1.08	0.03
988	69828.879	35.8	1.09	0.01
989	69856.011	54.6	1.18	0.11
990	69875.813	70.0	1.12	0.10
991	69979.625	100.7	0.96	0.07
992	70131.790	71.7	1.06	0.12
993	70183.979	49.5	1.11	0.08
994	70195.877	68.3	1.12	0.09
995	70245.903	49.5	1.01	0.05
996	70251.810	51.2	1.02	0.13
997	70266.718	63.1	1.04	0.03
998	70360.665	46.1	1.01	0.07
999	70380.500	87.0	1.00	-0.04
1000	70393.252	117.8	0.95	-0.07
1001	70453.161	35.8	1.11	0.06
1002	70453.219	29.0	1.10	0.07
1003	70507.945	90.5	1.04	-0.02
1004	70527.437	46.1	1.08	-0.01
1005	70562.327	51.2	1.04	0.02
1006	70688.710	64.9	1.09	0.05
1007	70936.655	59.7	1.07	0.03
1008	71019.211	42.7	0.94	0.06
1009	71059.199	146.8	1.10	-0.05
1010	71102.438	95.6	1.10	0.01
1011	71137.902	59.7	1.09	0.04
1012	71283.611	56.3	1.00	0.05
1013	71389.130	102.4	1.10	0.08
1014	71407.881	42.7	1.15	0.05
1015	71441.220	39.3	1.11	0.05
1016	71457.895	46.1	1.05	0.05
1017	71577.538	78.5	1.01	-0.03
1018	71793.132	109.2	0.99	-0.05
1019	72082.469	85.3	0.99	0.10
1020	72095.784	85.3	1.02	-0.02
1021	72231.480	75.1	1.02	0.02
1022	72277.588	56.3	1.04	0.04
1023	72306.001	85.3	1.05	0.10
1024	72329.348	99.0	1.07	0.08
1025	72354.955	42.7	1.04	0.10
1026	72378.809	81.9	0.99	0.12
1027	72453.518	97.3	0.95	-0.05
1028	72465.119	47.8	1.06	-0.04
1029	72575.258	29.0	1.05	0.05
1030	72579.871	46.1	1.08	0.06
1031	72682.103	126.3	1.12	0.13
1032	72738.472	66.6	1.02	0.12
1033	72740.154	73.4	1.03	0.10
1034	72787.942	68.3	1.11	0.17
1035	73009.267	29.0	1.02	0.13
1036	73083.392	39.3	1.11	0.10
1037	73321.434	58.0	0.98	0.02
1038	73326.442	32.4	0.99	-0.00
1039	73385.090	73.4	1.00	0.06
1040	73529.713	93.9	1.02	0.05
1041	73666.811	15.4	1.07	-0.00
1042	73666.860	56.3	1.06	-0.00
1043	73725.108	51.2	1.06	0.13
1044	73753.798	87.0	1.10	0.04
1045	73758.916	102.4	1.04	-0.06
1046	73800.341	78.5	1.02	0.14
1047	73814.074	25.6	0.98	0.09
1048	73814.121	51.2	0.97	0.09
1049	73936.307	63.1	1.13	0.05
1050	74260.962	52.9	1.00	-0.02
1051	74286.652	63.1	0.99	0.06
1052	74396.471	61.4	1.08	0.08
1053	74403.305	75.1	1.08	0.11
1054	74438.222	105.8	1.07	0.11
1055	74455.240	29.0	1.03	0.08
1056	74476.126	42.7	1.02	0.07
1057	74521.227	83.6	1.06	0.01
1058	74521.307	46.1	1.05	0.01
1059	74590.214	58.0	1.16	-0.04
1060	74777.958	46.1	0.98	0.08
1061	74807.825	37.5	1.06	0.15
1062	74891.462	87.0	1.08	0.06
1063	74942.528	110.9	1.10	0.03
1064	75016.931	110.9	1.08	0.04
1065	75034.627	51.2	1.08	0.02
1066	75056.477	68.3	0.98	0.07
1067	75085.413	35.8	1.02	0.09
1068	75095.233	42.7	1.04	0.10
1069	75310.374	68.3	1.00	0.06
1070	75311.996	122.9	1.01	0.05
1071	75329.833	112.6	0.98	0.03
1072	75378.066	58.0	1.00	0.10
1073	75457.201	71.7	1.10	0.06
1074	75472.871	83.6	1.02	0.04
1075	75556.735	80.2	1.02	0.01
1076	75627.821	61.4	1.01	0.07
1077	75648.348	37.5	0.92	0.04
1078	75693.588	78.5	1.10	0.12
1079	75862.967	104.1	0.98	0.13
1080	75921.661	41.0	1.00	0.08
1081	76059.690	34.1	1.03	-0.04
1082	76224.253	68.3	1.08	0.08
1083	76231.965	76.8	1.06	0.05
1084	76265.633	47.8	1.05	0.02
1085	76269.030	75.1	1.06	0.05
1086	76279.831	37.5	1.08	0.06
1087	76327.881	119.5	0.96	0.18
1088	76435.534	30.7	1.10	0.04
1089	76438.600	46.1	1.05	0.08
1090	76477.091	78.5	1.09	0.12
1091	76673.529	37.5	1.01	0.12
1092	76688.662	54.6	1.06	0.11
1093	76694.720	75.1	1.03	0.09
1094	76712.329	95.6	0.98	0.10
1095	76712.702	129.7	0.98	0.09
1096	76753.599	66.6	1.07	0.11
1097	76758.630	71.7	1.05	0.10
1098	76785.760	102.4	1.05	0.05
1099	76836.063	68.3	1.04	0.11
1100	76946.350	99.0	1.06	0.09
1101	77266.181	61.4	1.09	0.09
1102	77323.756	61.4	1.05	0.00
1103	77337.131	110.9	1.14	0.01
1104	77443.537	88.7	1.11	0.06
1105	77502.972	58.0	1.13	0.00
1106	77667.925	73.4	1.04	-0.01
1107	77677.254	46.1	1.01	0.03
1108	77803.399	42.7	1.06	0.05
1109	77864.990	58.0	1.02	0.07
1110	78053.951	29.0	1.05	0.05
1111	78083.019	116.1	1.07	0.04
1112	78095.648	35.8	1.12	-0.00
1113	78118.060	41.0	1.12	0.08
1114	78446.109	49.5	1.04	-0.05
1115	78453.473	134.8	1.06	0.04
1116	78559.943	68.3	1.08	-0.00
1117	78583.790	85.3	1.00	0.04
1118	78747.469	49.5	1.03	0.03
1119	78818.698	81.9	1.05	-0.00
1120	78932.086	35.8	1.00	0.10
1121	78938.324	61.4	1.01	0.05
1122	78984.823	78.5	1.06	0.06
1123	79137.166	70.0	1.15	0.02
1124	79200.777	76.8	1.13	0.08
1125	79218.833	56.3	1.11	0.12
1126	79241.840	85.3	1.05	0.08
1127	79327.229	75.1	1.12	0.03
1128	79349.949	68.3	1.17	-0.13
1129	79409.885	64.9	1.03	0.03
1130	79526.368	58.0	1.03	-0.01
1131	79583.173	44.4	1.10	0.08
1132	79600.841	85.3	1.07	0.07
1133	79729.566	102.4	1.02	0.07
1134	79769.952	93.9	1.01	0.10
1135	79800.721	97.3	0.92	0.14
1136	79898.668	23.9	1.08	0.08
1137	79898.711	61.4	1.07	0.08
1138	80059.286	44.4	0.92	0.04
1139	80292.535	70.0	1.04	0.09
1140	80317.717	100.7	0.95	0.09
1141	80443.343	49.5	1.13	-0.03
1142	80490.121	39.3	1.05	0.04
1143	80664.203	90.5	1.03	-0.01
1144	80721.380	85.3	1.02	0.02
1145	80739.392	44.4	1.17	0.03
1146	80767.079	87.0	1.14	-0.01
1147	80769.890	64.9	1.12	-0.02
1148	81131.254	46.1	1.08	-0.01
1149	81214.753	35.8	1.09	0.03
1150	81323.837	85.3	1.01	0.03
1151	81618.867	81.9	1.07	-0.04
1152	81685.025	44.4	1.09	0.01
1153	81697.585	47.8	1.11	0.09
1154	81867.107	85.3	1.00	0.05
1155	82250.234	52.9	1.10	0.05
1156	82273.925	59.7	1.09	0.01
1157	82346.649	64.9	1.06	0.11
1158	82360.750	56.3	1.08	0.09
1159	82469.561	87.0	1.03	0.07
1160	82517.629	119.5	1.09	0.09
1161	82540.619	92.2	1.11	0.04
1162	82608.748	58.0	1.00	0.09
1163	82615.304	81.9	1.05	-0.03
1164	82634.925	37.5	1.07	0.02
1165	83013.726	56.3	1.05	0.07
1166	83061.155	63.1	0.98	0.10
1167	83117.997	71.7	1.04	0.03
1168	83142.334	37.5	1.01	0.14
1169	83143.711	80.2	0.99	0.13
1170	83245.858	78.5	1.00	0.03
1171	83310.295	128.0	0.89	0.01
1172	83490.285	90.5	0.97	0.16
1173	83544.171	34.1	1.14	0.07
1174	83544.218	34.1	1.14	0.07
1175	83588.183	56.3	1.02	0.14
1176	83588.394	102.4	1.03	0.16
1177	83598.682	81.9	1.06	0.09
1178	83689.251	54.6	1.12	-0.04
1179	83690.646	107.5	1.12	-0.05
1180	83733.625	122.9	1.11	0.05
1181	83733.774	66.6	1.11	0.05
1182	83900.649	128.0	0.97	0.09
1183	83910.384	88.7	1.04	0.09
1184	84013.966	76.8	1.02	-0.01
1185	84018.179	112.6	1.02	-0.02
1186	84113.628	47.8	1.08	0.10
1187	84129.134	81.9	1.11	0.06
1188	84221.871	61.4	1.08	0.07
1189	84261.860	71.7	1.05	0.16
1190	84328.358	99.0	1.09	0.06
1191	84400.780	119.5	1.05	0.15
1192	84471.424	116.1	1.03	0.14
1193	84553.318	66.6	1.12	0.08
1194	84554.652	64.9	1.11	0.07
1195	84631.597	93.9	1.01	0.16
1196	84653.750	95.6	1.08	0.08
1197	84662.921	59.7	1.07	0.04
1198	84675.482	41.0	1.06	-0.01
1199	84751.553	29.0	1.03	0.00
1200	84816.160	151.9	0.98	0.06
1201	85030.205	71.7	1.02	0.05
1202	85105.435	73.4	0.95	0.05
1203	85127.594	85.3	0.94	0.01
1204	85127.665	46.1	0.93	0.01
1205	85179.700	107.5	1.05	-0.07
1206	85345.963	80.2	1.02	0.09
1207	85401.891	64.9	1.02	0.14
1208	85538.807	88.7	1.01	0.06
1209	85548.981	52.9	1.01	0.05
1210	85667.919	68.3	1.02	0.08
1211	85691.501	52.9	1.02	0.13
1212	85731.608	39.3	1.03	0.13
1213	85799.362	51.2	0.98	0.09
1214	85939.675	54.6	1.11	0.11
1215	85989.624	15.4	1.11	0.01
1216	86119.834	81.9	1.10	-0.01
1217	86149.402	92.2	1.12	0.02
1218	86159.295	32.4	1.17	0.06
1219	86331.397	41.0	1.07	0.12
1220	86405.385	49.5	1.04	0.09
1221	86409.759	87.0	1.07	0.06
1222	86617.987	47.8	1.00	0.06
1223	86649.731	75.1	0.96	0.04
1224	86783.256	52.9	0.94	0.10
1225	86812.070	92.2	0.92	-0.01
1226	86913.380	116.1	1.01	0.02
1227	86985.795	64.9	1.08	0.06
1228	87039.849	71.7	0.95	0.04
1229	87046.723	110.9	0.93	0.16
1230	87057.775	42.7	0.96	0.05
1231	87083.948	110.9	0.99	0.04
1232	87323.314	134.8	1.06	0.17
1233	87376.798	95.6	0.96	0.12
1234	87523.859	49.5	1.04	0.14
1235	87551.399	59.7	1.01	0.18
1236	87586.978	107.5	0.99	0.07
1237	87820.200	32.4	1.04	0.08
1238	87935.369	66.6	1.06	0.10
1239	88054.899	85.3	0.97	0.03
1240	88079.627	102.4	1.02	0.10
1241	88087.660	92.2	1.05	0.13
1242	88141.111	54.6	0.98	0.03
1243	88273.009	46.1	1.06	-0.03
1244	88346.426	92.2	1.09	0.09
1245	88392.955	49.5	1.12	0.07
1246	88433.131	85.3	1.00	-0.04
1247	88455.079	83.6	1.00	-0.00
1248	88491.144	71.7	1.06	0.05
1249	88493.987	37.5	1.10	0.03
1250	88523.824	80.2	1.03	0.01
1251	88600.469	58.0	1.12	-0.02
1252	88626.304	90.5	1.02	0.06
1253	88655.418	78.5	1.00	-0.07
1254	88668.579	44.4	0.95	-0.00
1255	88742.582	88.7	1.07	0.04
1256	88861.721	54.6	1.05	0.06
1257	88880.588	92.2	1.05	0.10
1258	88885.176	80.2	1.08	0.11
1259	88895.902	102.4	1.07	0.09
1260	88904.871	51.2	1.03	0.15
1261	88977.826	68.3	0.96	0.10
1262	89056.916	47.8	1.05	0.08
1263	89080.252	46.1	1.03	0.11
1264	89088.137	47.8	0.98	0.11
1265	89124.889	102.4	1.00	-0.01
1266	89196.867	63.1	0.99	0.09
1267	89334.717	49.5	1.02	0.10
1268	89372.879	47.8	1.09	0.09
1269	89406.756	76.8	0.98	0.04
1270	89442.860	37.5	1.04	-0.02
1271	89478.179	32.4	1.04	-0.03
1272	89582.079	18.8	1.04	0.05
1273	89665.861	46.1	1.01	0.06
1274	89680.435	64.9	1.21	-0.02
1275	89725.478	52.9	1.00	0.08
1276	89784.645	100.7	0.95	0.00
1277	89804.289	102.4	1.04	0.08
1278	89854.860	100.7	1.09	0.06
1279	89873.209	64.9	1.11	0.06
1280	90106.739	71.7	1.06	0.11
1281	90150.065	64.9	1.03	0.12
1282	90193.116	41.0	1.13	0.12
1283	90217.192	39.3	1.12	0.07
1284	90225.406	61.4	1.11	0.11
1285	90295.439	66.6	1.13	0.13
1286	90320.953	64.9	1.04	0.15
1287	90424.477	93.9	1.05	0.12
1288	90464.864	52.9	1.07	0.15
1289	90519.700	61.4	1.00	0.13
1290	90579.572	58.0	1.05	0.14
1291	90591.305	49.5	0.99	0.12
1292	90621.285	83.6	0.94	0.03
1293	90621.354	37.5	0.94	0.02
1294	90640.977	64.9	1.07	0.09
1295	90695.791	117.8	0.93	0.04
1296	90792.263	85.3	1.03	0.08
1297	90798.866	116.1	1.04	0.11
1298	90799.002	54.6	1.05	0.12
1299	90873.083	63.1	1.07	0.07
1300	90896.933	92.2	1.06	0.04
1301	90941.620	58.0	1.06	-0.00
1302	90971.026	44.4	1.12	0.05
1303	91049.091	54.6	1.02	0.06
1304	91062.312	104.1	1.00	0.15
1305	91126.534	44.4	0.91	0.10
1306	91262.412	112.6	1.08	0.02
1307	91382.795	95.6	0.99	0.08
1308	91451.347	78.5	0.95	0.07
1309	91466.035	44.4	0.98	0.08
1310	91522.413	100.7	1.01	0.01
1311	91591.433	99.0	1.01	0.01
1312	91619.752	75.1	1.04	0.04
1313	91852.169	216.7	1.09	-0.02
1314	91934.152	70.0	1.05	0.02
1315	91966.924	110.9	0.96	-0.03
1316	92094.007	80.2	0.88	-0.01
1317	92119.884	52.9	0.98	0.00
1318	92119.943	35.8	0.97	0.01
1319	92150.381	78.5	1.03	0.01
1320	92275.444	34.1	1.05	0.01
1321	92431.106	83.6	1.08	0.04
1322	92482.530	121.2	1.04	0.03
1323	92488.796	44.4	1.05	0.05
1324	92540.934	64.9	1.07	0.11
1325	92559.016	61.4	1.08	0.04
1326	92573.863	93.9	1.05	0.02
1327	92687.124	37.5	1.04	0.08
1328	92774.542	42.7	1.10	0.07
1329	92794.277	61.4	1.08	0.10
1330	92945.262	102.4	1.01	0.05
1331	92977.239	76.8	1.01	0.05
1332	93015.924	80.2	1.09	0.05
1333	93085.232	66.6	1.10	0.02
1334	93199.912	49.5	1.03	0.03
1335	93412.129	112.6	1.00	-0.01
1336	93573.533	92.2	1.01	0.02
1337	93585.076	37.5	1.02	0.04
1338	93637.681	41.0	1.12	0.07
1339	93684.411	51.2	1.03	0.02
1340	93694.353	56.3	1.07	0.01
1341	93815.057	80.2	1.10	0.03
1342	93861.991	47.8	1.11	0.05
1343	94012.245	114.3	1.04	0.06
1344	94561.673	107.5	1.10	0.14
1345	94587.062	81.9	1.05	0.09
1346	94733.619	59.7	1.03	0.11
1347	94734.735	59.7	1.03	0.10
1348	94786.556	105.8	1.05	0.05
1349	95120.690	104.1	1.06	0.11
1350	95163.824	49.5	1.10	0.11
1351	95209.194	97.3	1.02	0.06
1352	95217.317	75.1	1.08	0.11
1353	95340.536	56.3	0.96	0.11
1354	95346.752	51.2	0.92	0.08
1355	95357.990	102.4	0.91	0.09
1356	95375.860	42.7	1.06	0.08
1357	95383.361	52.9	1.05	0.06
1358	95424.410	59.7	1.02	0.08
1359	95549.852	85.3	1.10	0.02
1360	95585.269	105.8	1.03	0.06
1361	95639.752	42.7	0.99	0.02
1362	95727.494	68.3	0.94	0.04
1363	95911.452	88.7	1.08	0.09
1364	95945.769	59.7	0.98	0.06
1365	95997.665	44.4	1.13	0.10
1366	96112.713	68.3	1.06	0.08
1367	96223.177	105.8	0.97	0.11
1368	96387.159	75.1	1.03	0.23
1369	96387.733	64.9	1.05	0.14
1370	96438.492	90.5	1.00	0.09
1371	96533.755	97.3	0.97	0.14
1372	96584.846	56.3	1.05	0.08
1373	96594.323	52.9	1.07	0.11
1374	96887.768	109.2	1.05	0.06
1375	96907.354	95.6	1.03	0.10
1376	97015.935	73.4	1.05	0.05
1377	97148.662	73.4	1.02	-0.01
1378	97155.250	73.4	1.08	0.04
1379	97157.570	126.3	1.08	0.02
1380	97231.536	63.1	1.13	0.10
1381	97286.804	151.9	0.98	0.10
1382	97337.883	66.6	1.05	0.07
1383	97409.887	71.7	1.08	0.16
1384	97454.499	99.0	1.02	0.01
1385	97515.107	112.6	1.07	0.08
1386	97600.143	44.4	1.07	-0.05
1387	97612.407	99.0	1.09	-0.02
1388	97691.907	119.5	1.13	-0.00
1389	97894.623	61.4	0.98	0.12
1390	97955.102	44.4	1.07	0.02
1391	97959.222	71.7	1.11	-0.01
1392	98037.317	54.6	1.09	0.13
1393	98113.999	49.5	1.06	0.01
1394	98173.621	46.1	1.10	0.13
1395	98217.801	61.4	1.02	0.10
1396	98291.732	85.3	0.96	0.11
1397	98298.751	41.0	0.98	0.10
1398	98454.718	76.8	1.07	0.15
1399	98470.637	49.5	1.09	0.07
1400	98543.735	112.6	1.04	0.14
1401	98582.348	47.8	1.00	0.06
1402	98753.364	93.9	0.95	0.02
1403	98814.294	102.4	1.00	0.01
1404	98838.707	49.5	1.01	0.02
1405	98884.666	30.7	1.10	0.07
1406	98922.894	49.5	1.02	0.06
1407	98939.599	63.1	1.07	0.01
1408	98960.301	64.9	1.06	-0.03
1409	99010.599	75.1	1.04	-0.00
1410	99102.369	59.7	0.99	0.08
1411	99123.656	90.5	1.04	0.11
1412	99151.840	58.0	1.03	0.12
1413	99195.023	99.0	1.04	0.10
1414	99344.652	68.3	1.11	0.06
1415	99378.766	51.2	0.97	0.05
1416	99460.397	68.3	1.09	0.09
1417	99490.513	95.6	1.11	0.08
1418	99546.171	88.7	1.00	-0.04
1419	99767.700	95.6	1.06	0.05
1420	99915.375	27.3	1.06	0.05
1421	99957.367	58.0	1.12	-0.01
