DXEX v5
Untitled
11:05:03 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
726	40326.729	78.5	1.64	0.09
727	40354.613	52.9	1.64	0.04
728	40454.146	52.9	1.67	0.12
729	40707.861	37.5	1.55	0.09
730	40812.013	44.4	1.62	0.17
731	40873.928	59.7	1.56	0.22
732	40924.077	73.4	1.49	0.25
733	40980.662	37.5	1.64	0.13
734	40996.272	93.9	1.61	0.12
735	40996.928	93.9	1.60	0.13
736	41048.799	78.5	1.61	0.14
737	41121.658	54.6	1.62	0.05
738	41134.796	73.4	1.60	0.04
739	41159.918	54.6	1.56	0.07
740	41166.626	34.1	1.64	0.06
741	41206.944	41.0	1.59	0.05
742	41211.983	78.5	1.61	0.04
743	41221.165	29.0	1.64	0.11
744	41272.211	42.7	1.68	0.16
745	41294.080	42.7	1.52	0.17
746	41321.552	93.9	1.57	0.10
747	41362.003	44.4	1.57	0.16
748	41420.444	61.4	1.54	0.11
749	41433.490	41.0	1.47	0.06
750	41451.048	34.1	1.59	0.12
751	41466.373	25.6	1.63	0.09
752	41514.361	52.9	1.51	0.16
753	41546.368	52.9	1.60	-0.04
754	41585.574	52.9	1.58	0.14
755	41588.364	35.8	1.60	0.16
756	41662.618	64.9	1.52	0.13
757	41668.328	27.3	1.54	0.10
758	41772.189	27.3	1.63	0.20
759	41783.535	76.8	1.63	0.15
760	41794.700	47.8	1.60	0.21
761	41888.858	71.7	1.51	0.11
762	41971.687	66.6	1.53	0.07
763	41990.802	27.3	1.65	0.15
764	42005.111	41.0	1.68	0.12
765	42008.474	35.8	1.65	0.17
766	42098.270	39.3	1.61	0.15
767	42129.585	29.0	1.57	0.17
768	42213.847	70.0	1.51	0.14
769	42402.423	54.6	1.52	0.01
770	42429.192	64.9	1.54	0.19
771	42531.166	46.1	1.59	0.08
772	42531.200	15.4	1.60	0.10
773	42641.679	32.4	1.60	0.14
774	42645.998	47.8	1.57	0.11
775	42733.396	39.3	1.62	0.09
776	42804.858	54.6	1.55	0.15
777	42884.967	58.0	1.54	0.14
778	42914.693	63.1	1.49	0.20
779	42963.340	42.7	1.57	0.19
780	42976.318	78.5	1.50	0.14
781	43045.227	51.2	1.58	0.14
782	43065.169	39.3	1.67	0.13
783	43069.092	35.8	1.64	0.17
784	43186.498	37.5	1.54	0.13
785	43199.176	39.3	1.58	0.14
786	43202.142	87.0	1.53	0.12
787	43209.343	58.0	1.67	0.04
788	43222.880	42.7	1.67	0.16
789	43238.927	44.4	1.61	0.11
790	43306.136	25.6	1.60	0.09
791	43363.368	41.0	1.60	0.08
792	43401.168	41.0	1.48	0.08
793	43410.888	32.4	1.53	0.06
794	43431.927	51.2	1.46	0.00
795	43641.435	32.4	1.48	0.24
796	43748.389	81.9	1.50	0.18
797	43822.936	47.8	1.56	0.15
798	43851.253	41.0	1.60	0.02
799	43858.196	42.7	1.57	0.05
800	43985.722	109.2	1.55	0.09
801	43987.074	49.5	1.52	0.13
802	44060.799	90.5	1.48	0.16
803	44133.356	51.2	1.55	0.21
804	44208.262	51.2	1.67	0.15
805	44218.382	29.0	1.67	0.12
806	44314.521	61.4	1.59	0.12
807	44431.165	63.1	1.66	0.14
808	44464.710	23.9	1.62	0.12
809	44470.442	75.1	1.56	0.07
810	44490.315	35.8	1.59	0.07
811	44654.214	37.5	1.50	0.14
812	44679.591	75.1	1.48	0.15
813	44701.320	75.1	1.51	0.16
814	44708.035	22.2	1.54	0.17
815	44713.815	46.1	1.52	0.16
816	44766.513	30.7	1.64	0.16
817	44802.924	59.7	1.62	0.11
818	44854.656	32.4	1.56	0.10
819	44868.105	32.4	1.58	0.12
820	44871.907	59.7	1.54	0.13
821	44904.211	80.2	1.61	0.01
822	44921.297	56.3	1.63	0.18
823	44965.616	51.2	1.60	0.21
824	45041.902	61.4	1.58	0.10
825	45068.996	23.9	1.57	0.14
826	45122.935	75.1	1.60	0.14
827	45304.983	56.3	1.61	0.02
828	45305.201	29.0	1.61	0.03
829	45308.294	71.7	1.61	0.01
830	45371.087	47.8	1.56	0.15
831	45393.257	54.6	1.65	0.09
832	45469.672	42.7	1.61	0.05
833	45580.124	63.1	1.60	0.12
834	45637.694	51.2	1.56	0.08
835	45939.597	64.9	1.57	0.03
836	46224.461	66.6	1.52	0.16
837	46344.006	64.9	1.48	0.07
838	46375.354	87.0	1.58	0.11
839	46385.815	30.7	1.58	0.14
840	46618.364	54.6	1.58	0.09
841	46635.587	25.6	1.61	0.04
842	46635.992	58.0	1.57	0.08
843	46651.188	29.0	1.53	0.08
844	46666.963	61.4	1.56	0.08
845	46694.360	51.2	1.59	0.10
846	46790.975	59.7	1.52	0.07
847	46797.888	54.6	1.55	0.06
848	46857.380	76.8	1.54	0.09
849	46979.353	23.9	1.52	0.07
850	47017.268	44.4	1.60	0.05
851	47097.983	78.5	1.55	0.08
852	47166.709	47.8	1.61	0.08
853	47172.191	61.4	1.53	0.06
854	47199.961	32.4	1.57	-0.01
855	47256.725	68.3	1.54	0.06
856	47297.197	61.4	1.64	0.10
857	47324.999	47.8	1.60	0.14
858	47355.384	61.4	1.54	0.09
859	47394.368	54.6	1.54	0.10
860	47413.088	49.5	1.57	0.06
861	47518.282	54.6	1.56	0.08
862	47569.369	66.6	1.48	0.13
863	47584.319	51.2	1.56	0.14
864	47641.533	44.4	1.60	0.10
865	47674.386	51.2	1.56	0.13
866	47737.537	66.6	1.58	0.14
867	47784.162	35.8	1.52	0.12
868	47832.150	51.2	1.62	0.10
869	47963.678	81.9	1.57	0.04
870	47964.654	59.7	1.55	0.05
871	47987.491	90.5	1.59	0.11
872	48131.459	32.4	1.69	0.19
873	48298.889	51.2	1.52	0.05
874	48339.197	76.8	1.55	0.07
875	48350.522	47.8	1.59	0.13
876	48459.529	41.0	1.57	0.14
877	48477.332	44.4	1.65	0.10
878	48587.056	49.5	1.59	0.03
879	48601.876	68.3	1.60	0.08
880	48605.175	37.5	1.61	0.07
881	48674.584	49.5	1.53	0.12
882	48676.369	49.5	1.55	0.12
883	48745.775	32.4	1.59	0.09
884	48792.855	54.6	1.56	0.09
885	48821.599	54.6	1.59	0.14
886	48904.539	61.4	1.59	0.10
887	48938.985	29.0	1.64	0.14
888	49212.918	42.7	1.58	0.12
889	49238.624	97.3	1.53	0.18
890	49264.856	51.2	1.57	0.06
891	49277.029	46.1	1.62	0.13
892	49363.823	51.2	1.62	0.17
893	49399.487	34.1	1.58	0.08
894	49435.092	70.0	1.61	0.05
895	49645.706	52.9	1.59	0.09
896	49679.598	68.3	1.52	0.10
897	49691.287	58.0	1.59	0.09
898	49705.619	22.2	1.63	0.06
899	49731.872	44.4	1.68	0.11
900	49774.407	47.8	1.46	0.11
901	49877.455	59.7	1.55	0.18
902	49973.609	54.6	1.53	0.12
903	50013.361	83.6	1.54	0.15
904	50026.725	76.8	1.56	0.11
905	50102.556	51.2	1.58	0.07
906	50182.545	59.7	1.59	0.10
907	50258.949	44.4	1.66	0.13
908	50612.566	49.5	1.59	0.03
909	50683.313	47.8	1.66	0.18
910	50838.585	41.0	1.60	0.06
911	50897.327	71.7	1.54	0.01
912	50926.650	35.8	1.60	0.14
913	50962.834	81.9	1.60	0.15
914	50985.575	58.0	1.58	0.15
915	51000.334	35.8	1.63	0.13
916	51001.395	35.8	1.67	0.10
917	51004.993	42.7	1.62	0.13
918	51062.994	59.7	1.65	0.10
919	51080.999	59.7	1.65	0.09
920	51127.779	52.9	1.58	0.15
921	51170.238	27.3	1.51	0.09
922	51183.488	37.5	1.54	0.16
923	51259.362	51.2	1.44	0.16
924	51320.280	30.7	1.58	0.12
925	51336.643	56.3	1.56	0.13
926	51449.930	61.4	1.50	0.04
927	51491.397	23.9	1.55	0.11
928	51557.949	61.4	1.56	0.09
929	51570.506	88.7	1.57	0.13
930	51602.389	80.2	1.59	0.10
931	51646.812	81.9	1.65	0.21
932	51714.395	54.6	1.54	0.17
933	51740.653	34.1	1.56	0.10
934	51759.745	27.3	1.71	0.18
935	51853.480	44.4	1.55	0.09
936	51891.588	39.3	1.65	0.15
937	51917.955	44.4	1.62	0.08
938	51942.775	41.0	1.57	0.09
939	51986.583	35.8	1.51	0.20
940	52132.442	46.1	1.57	0.10
941	52177.506	47.8	1.53	0.21
942	52432.785	66.6	1.53	0.12
943	52449.184	63.1	1.55	0.10
944	52479.614	61.4	1.69	0.11
945	52523.301	61.4	1.68	0.09
946	52641.267	44.4	1.60	0.20
947	52664.154	51.2	1.56	0.04
948	52820.941	56.3	1.61	0.10
949	52836.585	64.9	1.57	0.07
950	52960.943	49.5	1.51	-0.00
951	52982.341	58.0	1.69	0.24
952	53032.384	56.3	1.59	0.11
953	53074.767	37.5	1.62	0.20
954	53077.332	59.7	1.63	0.18
955	53079.613	61.4	1.63	0.14
956	53093.554	58.0	1.64	0.21
957	53189.254	51.2	1.60	0.15
958	53200.795	73.4	1.57	0.14
959	53293.061	59.7	1.54	0.10
960	53327.172	41.0	1.62	0.03
961	53381.377	37.5	1.55	0.25
962	53397.853	37.5	1.54	0.21
963	53416.207	71.7	1.58	0.10
964	53445.880	41.0	1.54	0.04
965	53505.036	44.4	1.62	0.20
966	53509.769	29.0	1.55	0.17
967	53517.472	47.8	1.44	0.18
968	53529.343	41.0	1.51	0.17
969	53588.500	47.8	1.57	0.08
970	53654.292	44.4	1.59	0.15
971	53656.801	41.0	1.58	0.13
972	53675.938	52.9	1.55	0.10
973	53777.676	52.9	1.59	0.03
974	53788.348	22.2	1.59	0.13
975	53852.818	41.0	1.57	0.12
976	53911.302	59.7	1.62	0.11
977	53956.565	80.2	1.57	0.20
978	53974.010	78.5	1.56	0.14
979	54031.090	70.0	1.58	0.13
980	54085.750	39.3	1.50	0.18
981	54207.598	76.8	1.59	0.22
982	54213.635	68.3	1.75	0.18
983	54336.276	54.6	1.48	0.17
984	54391.634	35.8	1.51	0.13
985	54407.959	47.8	1.50	0.13
986	54439.223	42.7	1.64	0.12
987	54509.656	54.6	1.45	0.15
988	54653.662	35.8	1.57	0.05
989	54672.260	46.1	1.59	0.12
990	54679.835	34.1	1.63	0.14
991	54726.776	30.7	1.60	0.12
992	54731.020	39.3	1.61	0.16
993	54777.038	51.2	1.54	0.10
994	54789.208	75.1	1.48	0.09
995	54801.283	51.2	1.53	0.13
996	54809.403	44.4	1.56	0.15
997	54831.585	68.3	1.57	0.04
998	54934.700	51.2	1.57	0.14
999	54952.465	49.5	1.61	0.13
1000	54985.127	88.7	1.55	0.16
1001	55028.632	25.6	1.55	0.03
1002	55063.037	44.4	1.63	0.14
1003	55072.709	41.0	1.60	0.17
1004	55120.848	49.5	1.55	0.23
1005	55229.130	76.8	1.60	0.11
1006	55330.205	70.0	1.58	0.14
1007	55397.396	81.9	1.60	0.09
1008	55417.625	71.7	1.55	0.16
1009	55652.595	35.8	1.53	0.14
1010	55675.269	41.0	1.57	0.17
1011	55696.951	51.2	1.55	0.12
1012	55726.197	58.0	1.57	0.11
1013	55729.082	25.6	1.55	0.09
1014	55742.503	100.7	1.60	0.14
1015	55764.911	23.9	1.57	0.07
1016	55770.793	52.9	1.51	0.09
1017	55810.742	51.2	1.61	0.17
1018	55917.201	39.3	1.61	0.15
1019	55993.220	47.8	1.58	0.16
1020	56059.348	37.5	1.60	0.07
1021	56175.618	52.9	1.57	0.19
1022	56175.793	54.6	1.57	0.17
1023	56194.479	63.1	1.56	0.16
1024	56235.775	68.3	1.59	0.21
1025	56268.808	58.0	1.49	0.14
1026	56344.792	58.0	1.67	0.07
1027	56439.301	80.2	1.59	0.12
1028	56481.421	58.0	1.57	0.14
1029	56508.464	49.5	1.56	0.17
1030	56582.132	35.8	1.60	0.09
1031	56593.862	54.6	1.55	0.14
1032	56618.117	34.1	1.59	0.06
1033	56665.853	35.8	1.50	0.16
1034	56722.187	35.8	1.67	0.08
1035	56741.848	58.0	1.60	0.16
1036	56748.573	64.9	1.60	0.20
1037	56777.146	87.0	1.59	0.20
1038	56798.624	75.1	1.59	0.14
1039	56817.212	39.3	1.61	0.10
1040	56828.111	75.1	1.56	0.17
1041	56854.496	25.6	1.53	0.14
1042	56981.100	59.7	1.63	0.11
1043	57015.414	73.4	1.48	0.08
1044	57033.018	42.7	1.52	0.10
1045	57095.311	70.0	1.58	0.12
1046	57136.711	41.0	1.49	0.08
1047	57141.134	66.6	1.50	0.07
1048	57165.795	80.2	1.58	0.09
1049	57182.932	49.5	1.66	0.13
1050	57235.655	44.4	1.62	0.12
1051	57239.301	39.3	1.60	0.11
1052	57256.241	44.4	1.58	0.09
1053	57293.089	61.4	1.52	0.09
1054	57313.754	54.6	1.61	0.13
1055	57430.004	59.7	1.60	0.18
1056	57503.714	85.3	1.54	0.08
1057	57616.783	27.3	1.51	0.14
1058	57715.483	75.1	1.55	0.15
1059	57721.485	51.2	1.60	0.19
1060	57737.104	37.5	1.63	0.12
1061	57822.618	70.0	1.51	0.12
1062	57856.716	75.1	1.57	0.11
1063	57960.061	54.6	1.65	0.08
1064	57985.611	56.3	1.62	0.14
1065	58008.772	23.9	1.63	0.12
1066	58120.015	44.4	1.63	0.14
1067	58142.479	59.7	1.47	0.13
1068	58169.922	44.4	1.57	0.15
1069	58245.252	54.6	1.58	0.02
1070	58269.750	41.0	1.56	0.03
1071	58329.024	58.0	1.59	0.13
1072	58457.048	23.9	1.50	0.08
1073	58495.252	27.3	1.51	0.11
1074	58525.711	64.9	1.54	0.12
1075	58529.483	44.4	1.51	0.07
1076	58577.200	29.0	1.60	0.08
1077	58685.586	47.8	1.47	0.01
1078	58723.369	49.5	1.51	0.02
1079	58823.938	66.6	1.54	0.07
1080	58842.820	25.6	1.60	0.06
1081	58948.965	32.4	1.65	0.05
1082	58952.690	22.2	1.63	0.08
1083	58982.372	34.1	1.60	0.07
1084	59117.559	37.5	1.55	0.05
1085	59118.272	35.8	1.56	0.08
1086	59130.718	46.1	1.58	0.06
1087	59167.451	85.3	1.54	0.15
1088	59179.118	30.7	1.59	0.15
1089	59258.113	51.2	1.58	0.11
1090	59403.555	44.4	1.73	0.06
1091	59431.808	59.7	1.54	0.09
1092	59440.041	46.1	1.55	0.18
1093	59444.015	47.8	1.59	0.06
1094	59445.743	63.1	1.52	0.01
1095	59511.249	71.7	1.65	0.21
1096	59689.912	29.0	1.57	0.15
1097	59690.257	35.8	1.57	0.15
1098	59774.881	49.5	1.59	0.11
1099	59777.506	58.0	1.59	0.17
1100	59781.791	46.1	1.59	0.14
1101	59785.169	51.2	1.60	0.15
1102	59836.445	58.0	1.56	0.15
1103	59894.055	39.3	1.58	0.12
1104	59944.422	58.0	1.57	0.14
1105	59968.074	52.9	1.61	0.17
1106	60054.464	49.5	1.70	0.08
1107	60146.886	29.0	1.63	0.15
1108	60156.266	35.8	1.54	0.05
1109	60207.206	75.1	1.49	0.06
1110	60254.198	35.8	1.51	0.17
1111	60347.141	58.0	1.60	0.07
1112	60367.332	68.3	1.56	0.12
1113	60405.898	59.7	1.67	0.10
1114	60488.716	44.4	1.51	0.25
1115	60501.615	25.6	1.59	0.19
1116	60502.783	61.4	1.56	0.21
1117	60508.989	61.4	1.52	0.18
1118	60522.352	47.8	1.52	0.19
1119	60568.004	23.9	1.63	0.10
1120	60616.005	64.9	1.51	0.20
1121	60623.094	15.4	1.53	0.12
1122	60635.889	32.4	1.58	0.06
1123	60767.532	41.0	1.65	0.07
1124	60795.231	61.4	1.70	0.16
1125	60810.908	52.9	1.58	0.14
1126	60881.387	61.4	1.58	0.22
1127	60981.711	52.9	1.55	0.13
1128	61065.130	34.1	1.56	0.08
1129	61073.366	34.1	1.57	0.18
1130	61107.196	61.4	1.48	0.21
1131	61253.482	76.8	1.58	0.02
1132	61283.205	27.3	1.63	0.06
1133	61355.872	64.9	1.57	0.16
1134	61363.545	83.6	1.51	0.16
1135	61388.718	30.7	1.59	0.19
1136	61401.287	30.7	1.60	0.21
1137	61412.954	44.4	1.55	0.20
1138	61421.406	46.1	1.62	0.13
1139	61433.502	30.7	1.56	0.17
1140	61459.404	27.3	1.56	0.14
1141	61502.025	58.0	1.60	0.19
1142	61508.299	37.5	1.54	0.19
1143	61577.683	68.3	1.54	0.14
1144	61649.801	71.7	1.49	0.14
1145	61660.583	47.8	1.51	0.13
1146	61672.109	27.3	1.58	0.14
1147	61731.438	99.0	1.45	0.10
1148	61864.601	47.8	1.60	0.13
1149	61913.189	46.1	1.64	0.14
1150	62101.021	32.4	1.48	0.19
1151	62147.800	85.3	1.58	0.16
1152	62152.113	49.5	1.52	0.12
1153	62171.853	70.0	1.59	0.20
1154	62197.508	37.5	1.54	0.14
1155	62342.193	71.7	1.57	0.06
1156	62361.058	29.0	1.59	0.19
1157	62392.404	47.8	1.61	0.18
1158	62444.992	30.7	1.68	0.09
1159	62480.611	18.8	1.59	0.15
1160	62622.708	30.7	1.68	0.08
1161	62624.906	66.6	1.65	0.05
1162	62637.550	25.6	1.67	0.06
1163	62648.380	73.4	1.62	0.14
1164	62670.602	41.0	1.67	0.06
1165	62687.937	25.6	1.56	0.12
1166	62687.968	20.5	1.57	0.13
1167	62785.112	68.3	1.64	0.11
1168	62792.397	49.5	1.62	0.13
1169	62800.052	34.1	1.69	0.11
1170	62846.734	110.9	1.54	0.15
1171	62856.457	47.8	1.57	0.16
1172	62861.690	32.4	1.57	0.20
1173	62903.502	51.2	1.64	0.12
1174	62931.909	54.6	1.52	0.09
1175	62966.421	88.7	1.53	0.15
1176	63020.468	54.6	1.60	0.17
1177	63026.361	51.2	1.69	0.17
1178	63046.591	41.0	1.61	0.12
1179	63064.829	51.2	1.55	0.17
1180	63185.561	81.9	1.60	0.18
1181	63243.922	27.3	1.53	0.10
1182	63308.204	58.0	1.65	-0.01
1183	63362.938	41.0	1.60	0.14
1184	63414.345	44.4	1.56	0.17
1185	63461.741	34.1	1.52	0.19
1186	63481.519	44.4	1.70	0.10
1187	63489.660	51.2	1.63	0.13
1188	63518.697	44.4	1.59	0.13
1189	63531.302	83.6	1.56	0.11
1190	63638.202	73.4	1.56	0.15
1191	63747.541	32.4	1.60	0.14
1192	63760.261	47.8	1.53	0.22
1193	63764.677	66.6	1.45	0.12
1194	63809.306	27.3	1.62	0.09
1195	63965.396	49.5	1.67	0.04
1196	63972.832	41.0	1.67	0.08
1197	63979.019	58.0	1.66	0.05
1198	63983.943	54.6	1.60	0.08
1199	64027.597	42.7	1.62	0.19
1200	64031.930	66.6	1.63	0.14
1201	64037.668	25.6	1.66	0.05
1202	64061.674	73.4	1.65	0.17
1203	64136.909	56.3	1.54	0.10
1204	64248.929	51.2	1.59	0.12
1205	64298.464	25.6	1.58	0.12
1206	64315.823	64.9	1.58	0.13
1207	64319.716	41.0	1.58	0.06
1208	64319.850	70.0	1.60	0.05
1209	64372.230	41.0	1.58	0.02
1210	64506.564	30.7	1.58	-0.01
1211	64533.609	20.5	1.63	0.02
1212	64533.636	23.9	1.61	0.03
1213	64559.661	58.0	1.58	0.00
1214	64607.421	58.0	1.61	0.18
1215	64695.979	29.0	1.57	0.12
1216	65077.425	27.3	1.54	0.17
1217	65079.891	85.3	1.58	0.17
1218	65151.612	30.7	1.51	0.16
1219	65335.409	51.2	1.55	0.17
1220	65348.954	37.5	1.55	0.18
1221	65355.275	44.4	1.53	0.14
1222	65585.258	83.6	1.55	0.03
1223	65735.331	34.1	1.54	0.12
1224	65742.432	23.9	1.59	0.11
1225	65784.910	41.0	1.60	0.11
1226	65799.345	54.6	1.58	0.03
1227	65807.431	75.1	1.64	0.11
1228	65849.515	35.8	1.61	0.08
1229	65880.808	54.6	1.60	0.07
1230	65919.095	54.6	1.60	0.11
1231	65990.153	13.7	1.62	0.05
1232	66144.127	51.2	1.65	0.05
1233	66175.949	49.5	1.60	0.08
1234	66207.339	37.5	1.59	0.12
1235	66271.240	44.4	1.51	-0.01
1236	66304.903	52.9	1.53	-0.01
1237	66393.856	76.8	1.60	0.04
1238	66628.976	27.3	1.65	0.01
1239	66713.883	42.7	1.55	0.10
1240	66846.245	54.6	1.63	0.11
1241	66914.750	18.8	1.59	0.04
1242	66973.236	71.7	1.60	0.09
1243	67001.416	35.8	1.53	0.06
1244	67029.372	37.5	1.57	0.05
1245	67074.126	27.3	1.59	0.12
1246	67104.683	70.0	1.54	0.09
1247	67129.366	64.9	1.62	0.14
1248	67213.707	39.3	1.50	0.16
1249	67317.446	34.1	1.52	0.15
1250	67317.888	85.3	1.52	0.14
1251	67325.143	97.3	1.47	0.15
1252	67386.946	37.5	1.55	0.17
1253	67407.166	51.2	1.54	-0.01
1254	67413.561	61.4	1.57	0.13
1255	67414.985	76.8	1.60	0.17
1256	67433.975	58.0	1.55	0.18
1257	67536.959	23.9	1.59	0.11
1258	67670.225	42.7	1.66	0.16
1259	67718.440	54.6	1.52	0.15
1260	67820.455	56.3	1.47	0.16
1261	67876.630	32.4	1.54	0.14
1262	68009.600	44.4	1.65	0.14
1263	68085.942	51.2	1.63	0.10
1264	68129.056	71.7	1.55	0.11
1265	68266.337	51.2	1.54	0.15
1266	68299.345	46.1	1.44	0.17
1267	68359.105	80.2	1.52	0.13
1268	68492.318	47.8	1.53	0.10
1269	68496.620	29.0	1.58	0.08
1270	68567.535	68.3	1.67	0.00
1271	68673.535	32.4	1.57	0.05
1272	68774.176	23.9	1.59	0.00
1273	68778.331	47.8	1.60	0.03
1274	68925.439	61.4	1.54	0.03
1275	68944.644	85.3	1.48	0.04
1276	68957.484	47.8	1.62	0.11
1277	68971.685	71.7	1.57	0.07
1278	68991.318	51.2	1.60	0.11
1279	69039.689	59.7	1.61	0.18
1280	69092.804	44.4	1.65	0.11
1281	69146.439	27.3	1.55	0.08
1282	69228.246	61.4	1.51	0.16
1283	69248.048	70.0	1.51	0.19
1284	69281.513	51.2	1.52	0.13
1285	69285.704	29.0	1.46	0.10
1286	69290.707	47.8	1.51	0.15
1287	69306.676	35.8	1.65	0.19
1288	69448.341	39.3	1.61	0.14
1289	69560.415	54.6	1.62	0.05
1290	69600.037	54.6	1.55	0.14
1291	69606.775	75.1	1.65	0.11
1292	69741.307	39.3	1.68	0.18
1293	69803.799	47.8	1.54	0.16
1294	69804.118	35.8	1.54	0.12
1295	69882.878	66.6	1.57	0.15
1296	69942.189	75.1	1.62	0.11
1297	69957.449	18.8	1.63	0.13
1298	70006.306	29.0	1.58	0.09
1299	70096.837	25.6	1.72	0.08
1300	70105.555	54.6	1.68	0.13
1301	70111.374	32.4	1.67	-0.00
1302	70154.763	23.9	1.57	0.12
1303	70181.542	66.6	1.54	0.08
1304	70254.921	73.4	1.56	0.17
1305	70283.386	47.8	1.56	0.03
1306	70310.054	73.4	1.51	0.07
1307	70376.676	61.4	1.58	0.13
1308	70384.094	35.8	1.54	0.20
1309	70401.629	49.5	1.54	0.19
1310	70601.557	76.8	1.62	0.16
1311	70664.143	39.3	1.51	0.18
1312	70866.150	23.9	1.54	0.21
1313	70894.124	27.3	1.64	0.18
1314	70992.883	42.7	1.54	0.01
1315	71064.099	37.5	1.62	0.13
1316	71070.800	66.6	1.56	0.20
1317	71076.605	35.8	1.58	0.16
1318	71120.871	52.9	1.60	0.18
1319	71152.271	56.3	1.58	0.16
1320	71156.200	42.7	1.63	0.13
1321	71265.097	32.4	1.52	0.08
1322	71266.767	32.4	1.55	0.11
1323	71305.392	39.3	1.54	0.07
1324	71422.911	70.0	1.50	0.07
1325	71455.804	52.9	1.43	0.14
1326	71496.772	63.1	1.56	0.10
1327	71548.960	37.5	1.60	0.07
1328	71597.062	41.0	1.63	0.04
1329	71613.395	61.4	1.58	0.06
1330	71650.408	44.4	1.59	0.03
1331	71660.864	32.4	1.58	0.04
1332	71669.993	29.0	1.59	0.07
1333	71794.381	76.8	1.53	0.05
1334	71870.065	56.3	1.75	0.21
1335	71893.684	47.8	1.58	0.16
1336	71929.257	37.5	1.65	0.10
1337	71966.296	54.6	1.55	0.11
1338	72000.614	42.7	1.57	0.06
1339	72000.757	54.6	1.58	0.07
1340	72162.141	42.7	1.61	0.12
1341	72187.410	85.3	1.73	0.19
1342	72326.269	100.7	1.63	0.14
1343	72354.745	35.8	1.60	0.14
1344	72415.127	37.5	1.60	0.13
1345	72432.173	29.0	1.58	0.09
1346	72455.895	75.1	1.54	0.05
1347	72503.913	68.3	1.67	0.07
1348	72510.112	54.6	1.65	0.11
1349	72560.106	52.9	1.54	0.10
1350	72592.180	42.7	1.62	0.11
1351	72614.267	29.0	1.59	0.10
1352	72667.362	49.5	1.53	0.08
1353	72692.968	29.0	1.74	0.02
1354	72705.220	66.6	1.69	0.04
1355	72764.331	35.8	1.64	0.10
1356	72802.211	66.6	1.65	0.12
1357	72859.516	44.4	1.61	0.04
1358	72923.281	32.4	1.59	0.07
1359	73100.524	64.9	1.57	0.07
1360	73111.266	51.2	1.49	0.18
1361	73140.959	71.7	1.56	0.15
1362	73259.418	83.6	1.62	0.16
1363	73283.431	42.7	1.61	0.16
1364	73355.028	54.6	1.56	0.15
1365	73457.132	37.5	1.59	0.16
1366	73539.042	71.7	1.48	0.10
1367	73691.665	35.8	1.66	0.17
1368	73751.582	47.8	1.61	0.16
1369	73879.340	34.1	1.58	0.09
1370	73882.770	47.8	1.54	0.11
1371	73903.718	29.0	1.58	0.15
1372	74052.192	64.9	1.56	0.16
1373	74077.116	56.3	1.53	0.19
1374	74126.347	85.3	1.52	0.14
1375	74153.645	47.8	1.53	0.17
1376	74332.896	47.8	1.50	0.13
1377	74355.592	61.4	1.53	0.20
1378	74420.225	58.0	1.56	0.12
1379	74460.698	47.8	1.50	0.09
1380	74481.571	46.1	1.53	0.15
1381	74567.482	29.0	1.54	0.07
1382	74587.347	41.0	1.55	0.14
1383	74623.956	29.0	1.54	0.17
1384	74688.750	47.8	1.48	0.23
1385	74714.281	27.3	1.57	0.15
1386	74730.607	32.4	1.59	0.23
1387	74731.980	46.1	1.58	0.15
1388	74775.903	41.0	1.62	0.12
1389	74805.393	58.0	1.57	0.13
1390	74822.285	51.2	1.55	0.02
1391	74840.153	35.8	1.63	0.20
1392	74899.185	52.9	1.57	0.20
1393	74997.045	52.9	1.56	0.12
1394	75055.627	49.5	1.63	0.09
1395	75107.524	66.6	1.59	0.03
1396	75151.069	47.8	1.60	0.14
1397	75248.486	61.4	1.60	0.14
1398	75371.680	54.6	1.60	0.14
1399	75500.228	58.0	1.55	0.17
1400	75604.695	56.3	1.64	0.08
1401	75660.528	44.4	1.60	0.12
1402	75780.522	81.9	1.61	0.14
1403	75872.825	47.8	1.51	0.15
1404	75899.648	54.6	1.59	0.17
1405	75925.062	46.1	1.55	0.11
1406	75927.476	54.6	1.54	0.12
1407	75945.002	58.0	1.56	0.09
1408	76062.560	85.3	1.69	0.06
1409	76120.771	37.5	1.60	0.12
1410	76162.790	78.5	1.72	0.11
1411	76181.195	25.6	1.65	0.04
1412	76189.040	68.3	1.60	-0.04
1413	76200.767	87.0	1.59	0.02
1414	76225.193	78.5	1.60	-0.02
1415	76261.271	35.8	1.63	0.03
1416	76370.309	54.6	1.62	-0.01
1417	76396.648	30.7	1.73	0.03
1418	76466.146	76.8	1.51	0.13
1419	76543.366	37.5	1.56	0.13
1420	76587.986	52.9	1.65	0.13
1421	76597.664	47.8	1.63	0.10
1422	76624.740	30.7	1.58	0.10
1423	76629.781	35.8	1.64	0.05
1424	76646.102	41.0	1.55	0.07
1425	76761.629	32.4	1.63	0.16
1426	76825.595	52.9	1.56	0.10
1427	76918.174	51.2	1.56	0.09
1428	76930.532	34.1	1.51	0.07
1429	76943.396	52.9	1.53	0.15
1430	76960.343	59.7	1.57	0.10
1431	77009.012	49.5	1.67	0.14
1432	77038.885	68.3	1.51	0.24
