DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
720	42193.611	235.5	0.31	0.02
721	42230.483	150.2	0.31	0.02
722	42381.507	192.9	0.30	0.01
723	42386.399	242.3	0.29	0.01
724	42485.288	129.7	0.32	0.02
725	42545.931	117.8	0.31	0.03
726	42575.515	141.7	0.29	0.02
727	42664.756	126.3	0.32	0.03
728	42664.837	13.7	0.32	-0.00
729	42733.225	133.1	0.33	0.03
730	42788.120	247.5	0.31	0.04
731	42836.354	213.3	0.29	0.04
732	42971.674	100.7	0.31	-0.02
733	43059.580	249.2	0.32	-0.02
734	43323.161	324.3	0.32	0.02
735	43403.213	42.7	0.33	0.00
736	43428.875	139.9	0.34	0.00
737	43547.199	187.7	0.33	0.00
738	43572.099	180.9	0.33	0.02
739	43572.212	25.6	0.31	0.02
740	43655.332	104.1	0.34	0.05
741	43667.367	247.5	0.33	0.05
742	43684.269	177.5	0.32	0.06
743	43822.365	297.0	0.31	0.03
744	43870.279	102.4	0.30	0.03
745	43914.761	244.1	0.29	0.04
746	43942.479	18.8	0.28	0.04
747	43942.523	59.7	0.29	0.04
748	44013.350	297.0	0.31	0.03
749	44195.790	126.3	0.32	0.04
750	44283.256	165.5	0.34	0.04
751	44283.359	15.4	0.34	0.04
752	44327.219	172.4	0.33	0.03
753	44327.395	78.5	0.32	0.03
754	44623.793	288.4	0.33	0.06
755	44627.502	153.6	0.34	0.05
756	44627.607	39.3	0.33	0.05
757	44627.648	22.2	0.34	0.04
758	44627.684	42.7	0.33	0.06
759	44698.053	189.4	0.32	0.01
760	44705.835	175.8	0.33	0.02
761	44781.285	110.9	0.31	0.01
762	44781.369	11.9	0.32	-0.02
763	44844.511	160.4	0.29	0.01
764	44855.858	230.4	0.29	0.01
765	45066.362	327.7	0.32	0.00
766	45106.953	293.5	0.33	0.01
767	45219.585	160.4	0.32	-0.01
768	45304.475	160.4	0.31	-0.02
769	45390.949	52.9	0.31	0.00
770	45391.346	192.9	0.30	-0.00
771	45398.193	157.0	0.31	-0.00
772	45418.938	317.4	0.30	-0.00
773	45427.786	252.6	0.31	-0.01
774	45465.150	385.7	0.31	-0.01
775	45547.357	256.0	0.32	0.01
776	45561.708	141.7	0.33	0.02
777	45678.519	155.3	0.36	-0.00
778	45683.965	105.8	0.36	0.02
779	45687.387	155.3	0.35	0.03
780	45728.788	300.4	0.33	0.02
781	45729.609	244.1	0.33	0.03
782	45934.739	179.2	0.31	0.06
783	46027.936	143.4	0.34	0.03
784	46036.904	139.9	0.34	0.02
785	46040.035	189.4	0.34	0.02
786	46134.856	145.1	0.33	0.02
787	46269.811	157.0	0.32	0.06
788	46311.370	158.7	0.31	0.05
789	46311.464	10.2	0.30	0.05
790	46443.162	151.9	0.32	0.00
791	46565.478	117.8	0.33	0.02
792	46689.009	134.8	0.29	0.02
793	46743.032	191.1	0.28	0.00
794	46779.423	165.5	0.28	0.01
795	46864.230	355.0	0.31	0.03
796	46913.062	356.7	0.31	-0.01
797	46933.972	165.5	0.30	0.02
798	46972.975	314.0	0.30	0.01
799	47010.015	317.4	0.28	-0.00
800	47081.667	310.6	0.31	-0.00
801	47142.051	216.7	0.30	0.04
802	47161.437	221.9	0.30	0.05
803	47173.610	162.1	0.32	0.05
804	47195.348	179.2	0.32	0.05
805	47195.518	20.5	0.32	0.04
806	47195.569	35.8	0.32	0.05
807	47279.328	250.9	0.32	0.06
808	47366.900	162.1	0.31	0.02
809	47400.061	491.5	0.32	0.04
810	47530.451	88.7	0.31	0.01
811	47565.862	85.3	0.33	-0.01
812	47588.599	153.6	0.35	-0.00
813	47588.759	105.8	0.34	0.00
814	47588.854	73.4	0.34	0.01
815	47677.242	131.4	0.31	-0.02
816	47694.430	20.5	0.33	-0.00
817	47766.042	157.0	0.30	-0.04
818	47839.541	162.1	0.32	-0.02
819	47891.793	286.7	0.31	-0.01
820	47951.596	59.7	0.32	0.00
821	47954.172	136.5	0.32	0.00
822	47955.507	300.4	0.32	0.00
823	47967.714	158.7	0.32	0.00
824	47989.780	206.5	0.33	-0.00
825	48003.993	273.1	0.32	0.01
826	48022.547	169.0	0.33	0.01
827	48083.276	112.6	0.33	-0.01
828	48137.092	423.3	0.32	-0.00
829	48154.673	44.4	0.32	-0.01
830	48292.486	131.4	0.31	0.00
831	48344.623	136.5	0.30	0.01
832	48373.804	184.3	0.31	-0.00
833	48378.031	119.5	0.31	-0.00
834	48621.040	126.3	0.29	0.00
835	48621.935	162.1	0.29	0.00
836	48677.298	208.2	0.30	0.02
837	48791.309	218.5	0.31	0.01
838	48805.490	107.5	0.34	0.01
839	48817.807	409.6	0.32	0.01
840	48858.156	286.7	0.31	0.01
841	48905.979	116.1	0.31	0.00
842	48924.683	119.5	0.31	0.01
843	48924.818	29.0	0.30	0.01
844	48924.872	20.5	0.29	0.01
845	48987.993	131.4	0.34	0.01
846	48988.145	99.0	0.34	0.01
847	49003.827	218.5	0.33	0.01
848	49104.144	312.3	0.35	0.01
849	49176.144	242.3	0.34	0.02
850	49188.119	273.1	0.34	0.02
851	49257.577	269.7	0.33	0.03
852	49257.736	11.9	0.36	0.01
853	49257.766	39.3	0.33	0.03
854	49383.624	114.3	0.33	0.01
855	49383.695	20.5	0.34	0.02
856	49413.070	331.1	0.33	0.04
857	49413.323	122.9	0.32	0.04
858	49482.828	92.2	0.31	0.02
859	49499.418	250.9	0.31	0.02
860	49534.463	136.5	0.31	0.03
861	49539.267	240.6	0.31	0.03
862	49548.557	211.6	0.31	0.01
863	49557.827	230.4	0.31	-0.00
864	49591.882	155.3	0.30	0.02
865	49591.990	46.1	0.29	0.02
866	49592.045	44.4	0.30	0.03
867	49593.241	191.1	0.30	0.03
868	49599.406	206.5	0.31	0.02
869	49635.083	105.8	0.32	-0.01
870	49693.194	206.5	0.31	0.02
871	49795.312	297.0	0.31	-0.00
872	49848.020	261.1	0.31	-0.01
873	49867.380	206.5	0.32	0.00
874	49974.285	143.4	0.33	0.03
875	49977.756	87.0	0.33	0.01
876	49977.914	20.5	0.33	0.03
877	50288.902	198.0	0.32	0.02
878	50313.591	75.1	0.33	0.01
879	50464.535	22.2	0.36	0.01
880	50504.019	133.1	0.34	0.03
881	50530.129	218.5	0.33	0.02
882	50593.335	165.5	0.33	0.02
883	50609.289	117.8	0.32	0.02
884	50711.823	249.2	0.33	0.04
885	50925.320	92.2	0.33	0.04
886	51043.912	83.6	0.34	0.04
887	51043.981	49.5	0.34	0.04
888	51135.434	104.1	0.29	0.02
889	51258.398	198.0	0.32	0.02
890	51317.543	196.3	0.32	0.02
891	51341.250	150.2	0.33	0.03
892	51355.998	360.1	0.32	0.03
893	51356.287	37.5	0.32	0.04
894	51370.515	244.1	0.32	0.04
895	51449.030	145.1	0.33	0.04
896	51449.122	23.9	0.33	0.04
897	51508.200	158.7	0.34	0.03
898	51582.152	305.5	0.32	0.01
899	51661.506	129.7	0.31	0.03
900	51667.185	95.6	0.32	0.03
901	51704.493	257.7	0.33	0.02
902	51780.073	180.9	0.33	0.01
903	51877.804	201.4	0.32	0.03
904	51972.325	110.9	0.30	0.03
905	52051.175	209.9	0.29	0.03
906	52113.432	267.9	0.30	0.04
907	52234.694	76.8	0.33	0.02
908	52486.450	128.0	0.34	0.01
909	52525.137	216.7	0.33	-0.00
910	52525.265	11.9	0.26	-0.01
911	52600.626	196.3	0.31	0.01
912	52662.572	150.2	0.34	0.00
913	52668.510	278.2	0.33	0.00
914	52674.896	105.8	0.34	-0.00
915	52839.041	54.6	0.32	0.01
916	52958.228	129.7	0.32	0.01
917	53184.622	133.1	0.35	-0.01
918	53218.044	259.4	0.35	-0.01
919	53218.186	13.7	0.36	-0.01
920	53237.587	30.7	0.35	0.01
921	53237.652	97.3	0.34	0.01
922	53247.629	99.0	0.34	-0.00
923	53279.642	97.3	0.32	-0.01
924	53376.503	119.5	0.32	0.01
925	53423.172	122.9	0.31	0.02
926	53461.949	126.3	0.32	0.03
927	53462.059	13.7	0.34	0.03
928	53462.119	95.6	0.31	0.04
929	53576.420	206.5	0.30	0.03
930	53650.001	163.8	0.34	0.02
931	53770.205	95.6	0.34	0.02
932	53771.604	102.4	0.35	0.02
933	53826.793	112.6	0.33	0.02
934	53840.273	208.2	0.33	0.02
935	53953.013	184.3	0.32	0.03
936	54183.292	481.3	0.33	0.02
937	54213.112	360.1	0.35	0.03
938	54246.808	209.9	0.34	0.03
939	54250.889	71.7	0.33	0.03
940	54260.320	269.7	0.34	0.04
941	54292.941	131.4	0.33	0.02
942	54369.001	92.2	0.35	0.01
943	54377.909	70.0	0.34	0.01
944	54377.960	15.4	0.35	0.01
945	54478.540	128.0	0.33	0.02
946	54547.828	61.4	0.33	0.03
947	54654.651	191.1	0.32	0.03
948	54671.612	143.4	0.31	0.03
949	54776.981	157.0	0.31	0.01
950	54777.076	13.7	0.32	-0.00
951	54820.909	83.6	0.33	-0.00
952	54820.994	15.4	0.31	0.02
953	54844.028	208.2	0.34	0.00
954	54846.423	198.0	0.34	-0.00
955	54908.727	110.9	0.35	-0.01
956	54909.605	180.9	0.34	-0.01
957	55028.547	175.8	0.32	0.00
958	55066.312	148.5	0.32	0.01
959	55081.943	192.9	0.32	0.00
960	55310.272	262.8	0.34	0.01
961	55409.470	23.9	0.32	0.02
962	55409.513	32.4	0.33	0.02
963	55544.987	44.4	0.31	0.02
964	55545.021	17.1	0.30	0.02
965	55730.505	155.3	0.33	0.03
966	55730.598	13.7	0.33	0.02
967	55742.776	107.5	0.32	0.02
968	55901.593	191.1	0.35	0.01
969	55901.706	18.8	0.39	-0.01
970	55913.424	44.4	0.33	0.01
971	55939.436	46.1	0.32	0.00
972	56070.611	184.3	0.30	0.02
973	56118.392	192.9	0.31	0.01
974	56120.513	244.1	0.31	0.01
975	56133.728	206.5	0.32	0.00
976	56140.543	170.7	0.33	0.00
977	56140.706	42.7	0.33	0.01
978	56170.530	240.6	0.34	0.01
979	56171.268	343.0	0.34	0.00
980	56288.586	81.9	0.33	0.02
981	56340.175	238.9	0.32	0.02
982	56340.356	59.7	0.31	0.03
983	56413.887	254.3	0.32	-0.01
984	56766.306	245.8	0.33	0.01
985	56800.282	141.7	0.34	-0.01
986	56825.029	298.7	0.33	-0.02
987	56861.320	273.1	0.32	0.01
988	57042.754	119.5	0.34	0.03
989	57053.463	320.9	0.34	0.02
990	57091.729	194.6	0.33	0.02
991	57110.289	151.9	0.32	0.04
992	57134.327	167.3	0.32	0.03
993	57152.826	124.6	0.32	0.04
994	57464.117	87.0	0.33	-0.01
995	57468.839	204.8	0.33	-0.00
996	57567.677	201.4	0.31	0.02
997	57667.166	175.8	0.34	0.01
998	57698.526	281.6	0.34	0.02
999	57706.509	143.4	0.35	0.02
1000	57749.754	349.9	0.35	0.01
1001	57881.168	278.2	0.36	0.02
1002	57887.195	267.9	0.36	0.02
1003	57962.047	414.7	0.35	0.01
1004	57964.827	240.6	0.35	0.01
1005	58000.646	250.9	0.34	0.01
1006	58000.797	37.5	0.34	0.02
1007	58036.456	191.1	0.34	-0.00
1008	58087.837	110.9	0.34	0.01
1009	58087.910	23.9	0.34	0.01
1010	58087.939	15.4	0.32	0.01
1011	58168.377	162.1	0.33	0.02
1012	58350.729	83.6	0.34	-0.01
1013	58384.522	244.1	0.32	-0.03
1014	58384.668	29.0	0.31	-0.03
1015	58407.652	116.1	0.33	-0.02
1016	58458.773	107.5	0.34	-0.01
1017	58463.358	131.4	0.34	-0.01
1018	58528.575	17.1	0.35	-0.03
1019	58543.520	116.1	0.34	-0.00
1020	58750.476	346.5	0.34	0.02
1021	58776.776	203.1	0.34	0.02
1022	58891.068	93.9	0.32	0.02
1023	58891.142	37.5	0.32	0.03
1024	58943.836	225.3	0.32	0.03
1025	58967.203	293.5	0.32	0.02
1026	59049.835	174.1	0.31	0.04
1027	59113.130	293.5	0.33	0.04
1028	59139.338	54.6	0.33	0.05
1029	59210.049	247.5	0.33	0.02
1030	59394.131	126.3	0.34	0.01
1031	59437.420	134.8	0.34	0.01
1032	59437.505	25.6	0.34	0.01
1033	59558.151	97.3	0.33	0.03
1034	59558.228	42.7	0.33	0.03
1035	59577.514	11.9	0.36	0.04
1036	59674.885	133.1	0.32	0.05
1037	59732.081	104.1	0.32	0.04
1038	59804.591	378.9	0.31	0.03
1039	59857.836	126.3	0.31	0.01
1040	59857.926	13.7	0.31	0.01
1041	59923.455	286.7	0.33	0.02
1042	59938.901	238.9	0.31	0.02
1043	59950.300	269.7	0.32	0.02
1044	59959.795	112.6	0.32	0.02
1045	59959.889	46.1	0.32	0.01
1046	59974.858	192.9	0.33	0.01
1047	60063.718	291.8	0.30	0.03
1048	60190.212	199.7	0.32	0.02
1049	60234.087	160.4	0.29	0.03
1050	60234.215	13.7	0.29	0.03
1051	60424.047	196.3	0.27	-0.00
1052	60583.696	80.2	0.32	-0.00
1053	60729.958	102.4	0.32	0.03
1054	60758.389	169.0	0.32	0.02
1055	60773.774	121.2	0.31	0.02
1056	60809.798	269.7	0.32	-0.00
1057	60854.803	237.2	0.30	0.00
1058	61006.462	157.0	0.30	0.03
1059	61113.209	508.6	0.35	0.03
1060	61113.475	17.1	0.36	0.04
1061	61295.906	124.6	0.32	0.01
1062	61346.565	194.6	0.32	0.00
1063	61365.892	114.3	0.32	0.01
1064	61365.966	23.9	0.32	0.01
1065	61445.172	126.3	0.31	0.02
1066	61545.082	143.4	0.30	0.02
1067	61619.838	143.4	0.31	0.03
1068	61622.549	227.0	0.31	0.02
1069	61622.700	46.1	0.32	0.02
1070	61632.937	121.2	0.32	0.02
1071	61633.013	23.9	0.32	0.01
1072	61650.988	90.5	0.33	0.01
1073	61825.765	199.7	0.31	0.01
1074	61923.311	261.1	0.31	0.01
1075	61932.175	368.6	0.31	0.01
1076	62078.811	128.0	0.32	-0.00
1077	62381.501	126.3	0.32	0.02
1078	62408.243	51.2	0.33	0.03
1079	62408.320	37.5	0.33	0.02
1080	62408.354	23.9	0.33	0.01
1081	62417.193	245.8	0.34	0.03
1082	62529.128	235.5	0.32	0.01
1083	62589.830	194.6	0.32	0.01
1084	62689.864	165.5	0.31	0.03
1085	62698.370	199.7	0.32	0.02
1086	62731.809	134.8	0.31	0.04
1087	62875.284	153.6	0.33	0.04
1088	62889.002	172.4	0.33	0.04
1089	62901.032	155.3	0.32	0.03
1090	62926.267	122.9	0.32	0.04
1091	63304.075	155.3	0.30	0.03
1092	63336.736	257.7	0.29	0.04
1093	63340.533	109.2	0.30	0.03
1094	63351.177	117.8	0.33	0.01
1095	63369.123	177.5	0.34	0.05
1096	63540.053	319.1	0.31	0.04
1097	63601.930	145.1	0.33	0.03
1098	63624.504	105.8	0.33	0.06
1099	63722.199	138.2	0.35	0.01
1100	63837.172	139.9	0.32	0.02
1101	63900.684	331.1	0.29	0.03
1102	63960.041	153.6	0.31	0.00
1103	64008.801	326.0	0.28	0.02
1104	64034.479	180.9	0.31	0.03
1105	64043.555	64.9	0.31	0.03
1106	64076.967	213.3	0.32	0.02
1107	64156.503	324.3	0.30	0.02
1108	64273.190	392.5	0.34	-0.01
1109	64290.814	160.4	0.34	0.02
1110	64290.903	13.7	0.31	0.02
1111	64495.814	267.9	0.31	0.03
1112	64560.207	158.7	0.32	0.01
1113	64588.770	92.2	0.32	0.02
1114	64637.587	90.5	0.33	0.01
1115	64657.947	136.5	0.32	-0.01
1116	64661.050	131.4	0.31	-0.01
1117	64692.078	104.1	0.31	-0.02
1118	64909.990	151.9	0.28	0.03
1119	64978.811	165.5	0.29	0.02
1120	64995.649	146.8	0.30	0.02
1121	65032.790	133.1	0.31	0.03
1122	65081.029	300.4	0.32	0.02
1123	65156.765	281.6	0.31	0.02
1124	65165.905	237.2	0.31	0.01
1125	65169.594	153.6	0.31	0.01
1126	65207.468	317.4	0.31	0.02
1127	65224.785	348.2	0.32	0.01
1128	65227.895	151.9	0.32	0.01
1129	65228.053	42.7	0.32	0.01
1130	65361.009	206.5	0.31	0.04
1131	65369.479	365.2	0.30	0.03
1132	65407.904	129.7	0.31	0.03
1133	65407.995	37.5	0.31	0.03
1134	65493.905	73.4	0.32	0.03
1135	65515.192	102.4	0.33	0.03
1136	65576.830	314.0	0.32	0.02
1137	65843.552	131.4	0.28	0.05
1138	65843.640	32.4	0.28	0.05
1139	65856.469	87.0	0.28	0.05
1140	65959.636	310.6	0.31	0.04
1141	66171.326	81.9	0.30	0.02
1142	66215.226	104.1	0.32	0.02
1143	66232.666	146.8	0.32	0.01
1144	66337.459	326.0	0.30	-0.01
1145	66468.579	387.4	0.31	0.02
1146	66712.125	218.5	0.32	0.01
1147	66727.208	100.7	0.33	0.01
1148	66824.069	322.6	0.30	0.01
1149	66843.337	293.5	0.32	0.02
1150	66876.496	271.4	0.31	0.01
1151	66916.999	182.6	0.33	0.02
1152	67096.458	121.2	0.31	0.02
1153	67215.043	186.0	0.28	0.01
1154	67343.282	126.3	0.29	0.00
1155	67492.872	138.2	0.32	0.03
1156	67693.575	254.3	0.32	0.03
1157	67735.104	150.2	0.31	0.02
1158	67839.642	139.9	0.29	0.04
1159	67884.309	378.9	0.30	0.03
1160	67898.335	167.3	0.31	0.03
1161	67898.473	100.7	0.30	0.03
1162	67908.588	406.2	0.30	0.03
1163	67910.604	476.2	0.30	0.03
1164	67942.846	29.0	0.31	-0.01
1165	67969.916	64.9	0.32	0.00
1166	68036.716	211.6	0.31	0.02
1167	68040.299	153.6	0.31	0.01
1168	68184.683	126.3	0.30	0.02
1169	68195.840	90.5	0.30	0.02
1170	68199.107	97.3	0.30	0.02
1171	68199.186	42.7	0.29	0.01
1172	68199.223	15.4	0.27	0.02
1173	68381.908	199.7	0.30	0.03
1174	68484.553	238.9	0.33	0.05
1175	68572.571	121.2	0.34	0.05
1176	68742.931	148.5	0.34	0.06
1177	68796.677	93.9	0.33	0.04
1178	68892.796	303.8	0.32	0.04
1179	69056.958	184.3	0.31	-0.01
1180	69116.166	225.3	0.32	0.02
1181	69142.438	303.8	0.32	-0.01
1182	69263.369	73.4	0.33	0.02
1183	69310.635	97.3	0.34	0.01
1184	69379.241	182.6	0.31	0.01
1185	69411.965	66.6	0.31	-0.01
1186	69412.017	22.2	0.32	-0.01
1187	69458.677	34.1	0.30	0.02
1188	69458.795	22.2	0.30	0.02
1189	69546.068	307.2	0.31	0.01
1190	69787.502	303.8	0.31	-0.01
1191	69920.910	216.7	0.32	0.02
1192	69933.478	148.5	0.32	0.01
1193	69941.854	134.8	0.33	0.01
1194	69968.422	138.2	0.33	0.01
1195	70012.442	332.8	0.32	0.02
1196	70269.828	61.4	0.30	0.03
1197	70354.063	83.6	0.32	0.02
1198	70486.575	443.7	0.33	0.00
1199	70502.967	110.9	0.33	0.01
1200	70658.711	64.9	0.33	0.02
1201	70712.269	145.1	0.34	0.00
1202	70827.047	78.5	0.31	0.03
1203	70857.038	238.9	0.32	0.01
1204	70874.672	261.1	0.33	-0.01
1205	70905.584	105.8	0.32	-0.02
1206	70905.651	13.7	0.35	0.01
1207	70943.807	216.7	0.32	0.01
1208	71007.674	105.8	0.31	0.00
1209	71026.304	201.4	0.32	-0.00
1210	71068.605	139.9	0.31	0.00
1211	71116.106	191.1	0.32	0.01
1212	71125.088	288.4	0.32	0.01
1213	71380.136	104.1	0.32	0.02
1214	71464.240	131.4	0.31	0.02
1215	71467.678	433.5	0.31	0.02
1216	71620.796	343.0	0.36	0.01
1217	71639.474	117.8	0.36	0.00
1218	71854.401	288.4	0.33	-0.01
1219	71854.560	22.2	0.32	-0.00
1220	71889.391	56.3	0.33	0.01
1221	71889.474	11.9	0.35	-0.01
1222	71889.510	15.4	0.31	0.01
1223	71922.289	47.8	0.31	0.02
1224	71922.358	73.4	0.31	0.02
1225	71936.285	162.1	0.31	0.02
1226	71941.460	163.8	0.32	0.02
1227	71956.501	105.8	0.31	0.01
1228	72035.892	146.8	0.31	0.01
1229	72071.180	250.9	0.33	0.00
1230	72109.781	187.7	0.32	-0.00
1231	72115.953	244.1	0.33	-0.00
1232	72183.812	365.2	0.32	-0.01
1233	72265.501	78.5	0.32	-0.01
1234	72265.552	17.1	0.33	-0.01
1235	72265.577	13.7	0.33	-0.00
1236	72300.927	235.5	0.32	0.00
1237	72340.308	211.6	0.34	0.01
1238	72562.849	114.3	0.32	0.02
1239	72563.938	139.9	0.32	0.02
1240	72607.555	285.0	0.33	0.00
1241	72719.924	151.9	0.34	0.00
1242	72739.906	51.2	0.34	-0.00
1243	72739.951	20.5	0.36	-0.00
1244	72739.992	51.2	0.35	-0.00
1245	72740.044	44.4	0.34	0.00
1246	72740.087	32.4	0.32	-0.00
1247	72789.387	81.9	0.33	-0.00
1248	72875.015	76.8	0.33	0.01
1249	72875.073	20.5	0.34	0.01
1250	72876.913	356.7	0.33	0.01
1251	72895.015	93.9	0.33	0.02
1252	73081.070	109.2	0.34	-0.00
1253	73135.692	146.8	0.35	0.01
1254	73205.246	221.9	0.33	-0.00
1255	73309.030	245.8	0.33	0.01
1256	73383.236	61.4	0.32	0.01
1257	73424.421	245.8	0.32	0.01
1258	73574.034	170.7	0.35	0.02
1259	73574.133	15.4	0.34	0.03
1260	73581.344	174.1	0.34	0.02
1261	73608.268	145.1	0.33	0.01
1262	73616.440	201.4	0.33	0.02
1263	73652.210	138.2	0.33	0.01
1264	73733.873	213.3	0.34	0.02
1265	73786.553	30.7	0.34	0.04
1266	73786.587	22.2	0.35	0.00
1267	73788.398	81.9	0.34	0.01
1268	73790.241	244.1	0.34	0.01
1269	73878.333	109.2	0.33	0.00
1270	73878.486	25.6	0.33	0.01
1271	73881.639	141.7	0.33	0.01
1272	73881.725	25.6	0.33	0.01
1273	73946.021	228.7	0.32	0.01
1274	73977.793	264.5	0.32	-0.00
1275	73977.942	15.4	0.33	0.01
1276	74057.740	66.6	0.34	0.02
1277	74288.311	169.0	0.35	0.01
1278	74345.145	302.1	0.33	-0.00
1279	74509.644	278.2	0.34	0.01
1280	74554.142	184.3	0.33	0.01
1281	74597.703	259.4	0.33	-0.01
1282	74597.914	105.8	0.33	-0.01
1283	74640.182	109.2	0.32	0.00
1284	74643.949	208.2	0.32	-0.00
1285	74918.498	136.5	0.33	0.00
1286	74977.827	104.1	0.31	0.00
1287	75010.609	112.6	0.32	0.00
1288	75112.313	121.2	0.33	0.01
1289	75112.493	87.0	0.34	0.01
1290	75112.657	124.6	0.33	0.01
1291	75154.085	119.5	0.32	0.01
1292	75163.889	155.3	0.33	0.01
1293	75240.670	186.0	0.33	0.02
1294	75269.370	186.0	0.33	-0.01
1295	75320.470	184.3	0.32	0.01
1296	75406.010	80.2	0.30	0.03
1297	75470.769	138.2	0.28	0.03
1298	75703.429	20.5	0.32	0.03
1299	75703.473	61.4	0.32	0.03
1300	75716.936	179.2	0.31	0.03
1301	75782.145	126.3	0.32	0.03
1302	75909.469	112.6	0.33	0.02
1303	75949.247	138.2	0.33	0.04
1304	75949.335	15.4	0.33	0.04
1305	75989.041	201.4	0.33	0.03
1306	76013.328	198.0	0.32	0.02
1307	76128.169	278.2	0.29	0.01
1308	76163.188	327.7	0.32	0.02
1309	76221.653	297.0	0.31	-0.00
1310	76224.848	59.7	0.31	-0.01
1311	76502.454	215.0	0.30	0.00
1312	76573.970	187.7	0.31	0.02
1313	76574.096	27.3	0.31	0.02
1314	76574.126	23.9	0.30	0.02
1315	76594.710	78.5	0.30	-0.01
1316	76757.477	138.2	0.28	-0.01
1317	76847.991	198.0	0.31	-0.02
1318	76859.614	274.8	0.32	-0.02
1319	76859.792	17.1	0.31	-0.03
1320	76944.025	102.4	0.33	-0.01
1321	76968.167	169.0	0.33	0.01
1322	76984.547	174.1	0.32	0.01
1323	77030.569	256.0	0.34	-0.01
1324	77110.096	208.2	0.32	0.01
1325	77132.506	122.9	0.33	-0.01
1326	77148.288	59.7	0.33	-0.01
1327	77149.941	279.9	0.32	-0.01
1328	77226.789	211.6	0.30	-0.01
1329	77391.668	180.9	0.28	-0.00
1330	77446.627	78.5	0.30	0.01
1331	77493.864	215.0	0.29	0.02
1332	77642.133	382.3	0.30	-0.01
1333	77665.733	134.8	0.30	0.00
1334	77873.688	117.8	0.30	0.01
1335	77953.213	196.3	0.33	0.03
1336	77973.311	139.9	0.33	0.02
1337	78170.557	75.1	0.35	0.00
1338	78192.177	256.0	0.34	0.00
1339	78192.392	85.3	0.33	0.01
1340	78235.194	88.7	0.33	0.01
1341	78345.082	136.5	0.33	0.02
1342	78390.835	13.7	0.35	-0.00
1343	78413.073	192.9	0.34	0.01
1344	78543.558	131.4	0.33	0.02
1345	78543.642	18.8	0.34	0.02
1346	78553.531	191.1	0.34	0.01
1347	78553.684	54.6	0.34	0.01
1348	78830.242	100.7	0.34	0.01
1349	78845.157	302.1	0.33	0.02
1350	78936.945	160.4	0.32	0.01
1351	78980.683	136.5	0.34	0.01
1352	79000.023	97.3	0.33	0.01
1353	79114.406	182.6	0.31	0.00
1354	79149.633	452.3	0.32	0.00
1355	79167.857	131.4	0.32	-0.00
1356	79167.941	25.6	0.31	-0.00
1357	79175.901	184.3	0.32	-0.00
1358	79192.071	117.8	0.32	0.01
1359	79213.534	104.1	0.33	-0.01
1360	79284.675	112.6	0.34	0.02
1361	79288.497	116.1	0.32	0.02
1362	79315.980	175.8	0.34	0.01
1363	79316.085	29.0	0.33	0.01
1364	79335.328	232.1	0.32	0.01
1365	79368.471	211.6	0.33	0.01
1366	79434.483	208.2	0.34	-0.00
1367	79568.788	264.5	0.31	-0.01
1368	79744.179	297.0	0.32	-0.01
1369	79941.062	131.4	0.31	0.01
1370	80001.577	157.0	0.32	-0.00
1371	80031.194	129.7	0.34	0.00
1372	80043.847	81.9	0.34	-0.01
1373	80072.404	29.0	0.33	0.00
1374	80239.941	112.6	0.31	0.00
1375	80410.407	107.5	0.31	-0.01
1376	80444.994	153.6	0.33	-0.03
1377	80452.494	223.6	0.33	-0.00
1378	80478.521	320.9	0.32	0.00
1379	80478.692	15.4	0.31	0.00
1380	80515.554	358.4	0.31	0.04
1381	80677.244	556.4	0.30	0.01
1382	80705.669	225.3	0.32	0.02
1383	80767.722	121.2	0.32	0.02
1384	80789.052	87.0	0.33	0.02
1385	80798.774	109.2	0.32	0.02
1386	80984.212	112.6	0.33	0.01
1387	80984.296	44.4	0.32	0.01
1388	81022.674	128.0	0.33	0.01
1389	81083.243	105.8	0.32	-0.00
1390	81206.586	165.5	0.34	-0.01
1391	81247.002	148.5	0.34	-0.01
1392	81280.266	122.9	0.34	-0.01
1393	81280.338	17.1	0.35	-0.00
1394	81375.964	13.7	0.31	-0.04
1395	81433.334	192.9	0.31	-0.01
1396	81448.149	435.2	0.31	-0.02
1397	81448.443	93.9	0.30	-0.01
1398	81539.313	162.1	0.29	0.01
1399	81586.752	81.9	0.31	0.00
1400	81586.807	20.5	0.30	-0.00
1401	81586.867	15.4	0.29	0.01
1402	81617.113	134.8	0.31	0.01
1403	81647.878	177.5	0.30	0.02
1404	81647.981	13.7	0.31	0.03
1405	81652.316	138.2	0.29	0.01
1406	81719.335	64.9	0.30	0.01
1407	81860.204	237.2	0.29	0.03
1408	81902.272	131.4	0.31	0.03
1409	81911.465	291.8	0.33	0.01
1410	81988.050	182.6	0.36	0.02
1411	81992.259	169.0	0.35	0.02
1412	82021.431	139.9	0.34	0.01
1413	82047.055	83.6	0.34	-0.00
1414	82104.855	382.3	0.32	0.03
1415	82121.055	170.7	0.32	0.03
1416	82213.395	11.9	0.34	0.03
1417	82238.867	117.8	0.32	0.02
1418	82300.032	92.2	0.31	0.02
1419	82300.198	92.2	0.31	0.02
1420	82316.105	146.8	0.31	0.01
