DXEX v5
Untitled
10:33:46 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
719	53465.575	73.4	0.24	0.04
720	53490.674	138.2	0.23	0.03
721	53490.753	10.2	0.23	0.03
722	53646.640	189.4	0.21	0.02
723	53663.941	433.5	0.21	0.02
724	53675.787	471.0	0.21	0.03
725	53712.489	13.7	0.24	0.02
726	53712.506	13.7	0.21	0.04
727	53719.025	112.6	0.21	0.02
728	53817.361	189.4	0.22	0.04
729	53984.502	87.0	0.19	0.01
730	54041.196	83.6	0.20	0.03
731	54041.260	34.1	0.19	0.03
732	54041.295	22.2	0.20	0.03
733	54041.330	30.7	0.21	0.02
734	54082.429	64.9	0.21	0.03
735	54082.496	61.4	0.21	0.03
736	54195.006	416.4	0.22	0.02
737	54278.548	196.3	0.21	0.01
738	54284.828	59.7	0.22	0.02
739	54284.893	52.9	0.22	0.01
740	54354.964	100.7	0.21	-0.00
741	54397.970	382.3	0.21	0.01
742	54662.525	138.2	0.23	0.00
743	55188.369	233.8	0.22	0.01
744	55275.649	262.8	0.22	0.02
745	55325.720	332.8	0.21	0.02
746	55338.400	119.5	0.21	0.02
747	55359.961	220.2	0.21	0.02
748	55376.602	401.1	0.21	0.02
749	55382.025	240.6	0.21	0.02
750	55501.419	314.0	0.21	0.02
751	55542.539	271.4	0.21	0.02
752	55712.541	199.7	0.22	0.02
753	55712.707	35.8	0.22	0.02
754	55712.764	56.3	0.22	0.02
755	55712.828	59.7	0.22	0.02
756	55777.513	462.5	0.22	0.02
757	55902.310	358.4	0.22	0.02
758	55902.506	32.4	0.22	0.01
759	55902.564	18.8	0.21	0.01
760	55911.177	297.0	0.22	0.02
761	55937.931	134.8	0.22	0.01
762	56044.398	121.2	0.22	0.02
763	56184.128	221.9	0.22	0.03
764	56215.030	537.6	0.22	0.01
765	56250.828	90.5	0.23	0.01
766	56250.888	15.4	0.23	0.02
767	56332.277	269.7	0.22	0.02
768	56332.441	39.3	0.23	0.02
769	56474.383	368.6	0.24	0.01
770	56474.580	10.2	0.25	0.01
771	56525.418	169.0	0.23	0.01
772	56617.391	163.8	0.23	0.00
773	56763.908	124.6	0.24	0.01
774	56822.763	385.7	0.24	0.01
775	56932.240	455.7	0.22	0.00
776	57150.471	66.6	0.24	0.00
777	57158.086	169.0	0.24	0.01
778	57169.188	247.5	0.23	0.01
779	57215.123	66.6	0.23	0.01
780	57233.358	191.1	0.22	0.01
781	57233.472	32.4	0.23	0.01
782	57250.473	204.8	0.22	0.00
783	57258.928	295.3	0.23	0.00
784	57267.207	421.5	0.23	-0.00
785	57300.456	489.8	0.23	-0.00
786	57381.076	63.1	0.23	0.01
787	57381.126	27.3	0.23	0.01
788	57381.160	27.3	0.23	0.01
789	57381.257	11.9	0.27	0.03
790	57447.481	83.6	0.23	0.00
791	57724.615	279.9	0.23	0.00
792	57724.781	47.8	0.23	0.00
793	57761.559	180.9	0.23	0.01
794	57761.670	25.6	0.24	-0.00
795	57798.972	104.1	0.24	0.01
796	58015.497	269.7	0.23	0.01
797	58015.645	22.2	0.20	0.01
798	58091.295	483.0	0.23	-0.00
799	58095.828	285.0	0.23	-0.00
800	58202.161	349.9	0.23	0.01
801	58249.353	389.1	0.23	0.01
802	58479.916	196.3	0.23	0.00
803	58723.327	247.5	0.22	0.01
804	58765.847	187.7	0.23	-0.00
805	58766.236	445.4	0.23	0.00
806	58855.373	63.1	0.23	0.01
807	58870.170	157.0	0.23	0.01
808	58957.638	343.0	0.23	0.00
809	58970.311	326.0	0.20	0.00
810	58970.529	93.9	0.23	0.00
811	58970.600	30.7	0.22	0.00
812	58970.784	37.5	0.23	0.01
813	58970.834	44.4	0.23	0.01
814	59151.249	117.8	0.25	0.00
815	59204.444	269.7	0.24	0.02
816	59229.069	122.9	0.25	0.02
817	59346.688	139.9	0.24	0.03
818	59375.645	348.2	0.24	0.02
819	59415.856	52.9	0.24	0.02
820	59563.146	61.4	0.24	0.01
821	59563.203	46.1	0.24	0.00
822	59637.376	553.0	0.23	0.01
823	59650.581	436.9	0.23	0.01
824	59669.368	416.4	0.24	0.00
825	59948.385	368.6	0.22	0.02
826	59948.588	22.2	0.21	0.02
827	60128.869	227.0	0.23	0.01
828	60492.669	221.9	0.20	-0.01
829	60652.079	513.7	0.19	0.01
830	60689.385	701.4	0.20	0.02
831	60714.823	269.7	0.20	0.01
832	60763.851	723.6	0.20	0.01
833	60764.285	126.3	0.19	0.01
834	60868.286	324.3	0.22	0.01
835	60869.204	508.6	0.22	0.01
836	61082.435	331.1	0.20	0.01
837	61136.381	141.7	0.20	0.00
838	61136.494	42.7	0.20	0.00
839	61220.198	271.4	0.20	0.00
840	61304.938	332.8	0.19	0.00
841	61423.169	257.7	0.20	0.00
842	61423.507	20.5	0.21	0.01
843	61423.584	87.0	0.20	0.00
844	61796.842	247.5	0.20	0.01
845	61844.124	399.4	0.21	0.02
846	61878.854	220.2	0.21	-0.02
847	61966.155	51.2	0.21	-0.02
848	61983.500	436.9	0.21	-0.02
849	61988.520	291.8	0.21	-0.03
850	62188.840	290.1	0.21	-0.00
851	62194.987	459.1	0.21	-0.01
852	62254.886	136.5	0.22	-0.02
853	62255.084	109.2	0.22	-0.02
854	62260.110	206.5	0.22	-0.01
855	62381.937	198.0	0.22	-0.02
856	62482.153	225.3	0.21	-0.00
857	62920.854	467.6	0.23	0.01
858	63018.150	165.5	0.24	0.00
859	63305.571	257.7	0.22	0.01
860	63379.856	339.6	0.22	0.01
861	63446.048	273.1	0.22	0.02
862	63481.693	346.5	0.22	0.01
863	63540.584	220.2	0.22	0.02
864	63608.058	163.8	0.23	0.00
865	63626.260	426.7	0.23	0.00
866	63884.512	575.1	0.22	0.01
867	63895.607	198.0	0.23	-0.00
868	63950.367	134.8	0.22	0.00
869	64037.744	18.8	0.24	0.00
870	64037.769	17.1	0.23	0.00
871	64037.797	25.6	0.23	0.01
872	64037.833	44.4	0.23	0.00
873	64096.842	56.3	0.24	0.00
874	64096.904	52.9	0.24	0.01
875	64097.006	11.9	0.20	0.02
876	64097.044	23.9	0.23	0.01
877	64142.381	182.6	0.23	0.01
878	64191.182	122.9	0.24	0.01
879	64261.913	75.1	0.23	0.00
880	64420.001	18.8	0.19	0.03
881	64861.071	194.6	0.22	-0.00
882	64939.948	500.1	0.22	-0.00
883	64940.217	15.4	0.23	-0.00
884	64967.474	276.5	0.23	0.00
885	65006.431	59.7	0.23	-0.00
886	65086.227	104.1	0.21	0.01
887	65086.312	54.6	0.21	0.01
888	65086.360	35.8	0.21	0.01
889	65143.391	105.8	0.23	0.01
890	65143.455	15.4	0.22	0.01
891	65143.483	15.4	0.23	0.00
892	65156.902	128.0	0.23	0.02
893	65170.812	143.4	0.23	0.02
894	65275.661	201.4	0.23	0.02
895	65340.695	221.9	0.23	0.01
896	65495.702	237.2	0.22	0.02
897	65978.409	392.5	0.21	0.01
898	66196.787	812.4	0.21	0.03
899	66199.889	88.7	0.21	0.03
900	66199.961	49.5	0.21	0.03
901	66270.425	220.2	0.21	0.02
902	66278.095	465.9	0.21	0.02
903	66403.508	85.3	0.21	0.01
904	66451.910	153.6	0.21	0.01
905	66494.571	75.1	0.22	0.01
906	66494.646	59.7	0.22	0.00
907	66552.708	343.0	0.21	0.01
908	66596.640	170.7	0.21	0.02
909	66596.863	99.0	0.21	0.02
910	66655.170	645.1	0.22	0.02
911	67100.880	366.9	0.23	0.02
912	67101.093	25.6	0.23	0.02
913	67101.146	54.6	0.23	0.02
914	67108.484	370.3	0.23	0.02
915	67165.543	163.8	0.23	0.02
916	67427.187	100.7	0.22	0.02
917	67563.895	291.8	0.22	0.02
918	67564.061	32.4	0.22	0.02
919	67636.456	488.1	0.22	0.00
920	67636.721	23.9	0.22	0.00
921	67655.769	496.6	0.23	0.00
922	67915.961	361.8	0.23	0.00
923	67935.987	22.2	0.23	0.01
924	67936.026	41.0	0.23	0.01
925	67956.991	104.1	0.24	0.00
926	67957.055	17.1	0.23	-0.00
927	68014.835	402.8	0.23	0.01
928	68015.758	97.3	0.23	0.01
929	68074.889	141.7	0.23	0.01
930	68139.787	237.2	0.23	0.00
931	68139.923	23.9	0.22	0.01
932	68406.683	95.6	0.24	0.00
933	68406.748	20.5	0.23	0.01
934	68459.863	288.4	0.23	0.00
935	68460.112	95.6	0.23	-0.00
936	68460.333	225.3	0.23	0.00
937	68460.479	54.6	0.23	0.00
938	68466.881	643.4	0.23	0.00
939	68494.193	170.7	0.23	0.01
940	68496.913	264.5	0.23	0.01
941	68497.932	172.4	0.23	0.01
942	68755.067	175.8	0.23	0.03
943	68757.373	213.3	0.23	0.04
944	68772.807	129.7	0.23	0.03
945	68780.359	167.3	0.23	0.03
946	68780.464	30.7	0.23	0.04
947	68861.594	394.2	0.24	0.02
948	68957.823	100.7	0.23	0.01
949	69007.281	119.5	0.23	0.02
950	69370.795	380.6	0.21	0.02
951	69442.207	158.7	0.21	0.02
952	69500.834	172.4	0.24	0.02
953	69548.246	549.5	0.23	0.02
954	69557.860	532.5	0.22	0.02
955	69990.977	250.9	0.20	0.01
956	70094.499	167.3	0.19	0.03
957	70118.162	375.5	0.20	0.02
958	70225.454	15.4	0.22	0.02
959	70225.548	27.3	0.21	0.01
960	70225.605	15.4	0.21	0.01
961	70225.644	32.4	0.21	0.01
962	70225.711	87.0	0.20	0.01
963	70237.504	119.5	0.20	0.01
964	70237.649	146.8	0.20	0.01
965	70244.589	527.4	0.21	0.02
966	70451.115	41.0	0.23	0.03
967	70495.092	433.5	0.22	0.04
968	70548.872	39.3	0.23	0.03
969	70548.911	18.8	0.22	0.04
970	70548.937	18.8	0.24	0.03
971	70549.002	34.1	0.23	0.03
972	70702.436	443.7	0.22	0.02
973	70707.705	230.4	0.22	0.02
974	70748.790	158.7	0.22	0.01
975	70748.924	11.9	0.20	0.01
976	70778.150	23.9	0.21	0.01
977	70781.162	199.7	0.21	0.02
978	70943.382	189.4	0.22	-0.00
979	71118.268	476.2	0.20	-0.00
980	71118.524	17.1	0.20	-0.00
981	71160.941	370.3	0.20	-0.01
982	71199.989	249.2	0.19	-0.01
983	71214.109	500.1	0.19	-0.01
984	71515.148	308.9	0.22	0.02
985	71671.965	169.0	0.22	0.02
986	71674.068	436.9	0.22	0.02
987	71689.451	283.3	0.22	0.03
988	71727.325	256.0	0.23	0.03
989	71877.936	489.8	0.21	0.03
990	71878.220	15.4	0.21	0.04
991	71879.210	129.7	0.21	0.03
992	71929.593	148.5	0.23	0.01
993	72221.149	105.8	0.21	-0.01
994	72221.385	66.6	0.21	-0.00
995	72250.039	15.4	0.22	-0.01
996	72250.115	13.7	0.20	-0.01
997	72256.285	554.7	0.21	-0.01
998	72284.464	175.8	0.22	-0.02
999	72444.204	51.2	0.22	0.01
1000	72590.322	196.3	0.22	0.00
1001	72598.234	276.5	0.22	0.00
1002	72632.344	134.8	0.22	0.01
1003	72698.204	332.8	0.23	0.01
1004	72818.376	513.7	0.24	-0.01
1005	72934.174	146.8	0.24	0.02
1006	72942.386	180.9	0.24	0.02
1007	72945.651	129.7	0.24	0.02
1008	72945.730	15.4	0.24	0.01
1009	72947.568	297.0	0.24	0.02
1010	72947.733	11.9	0.26	0.02
1011	72951.477	216.7	0.24	0.02
1012	72971.755	139.9	0.22	0.01
1013	73015.184	211.6	0.23	0.01
1014	73048.573	457.4	0.21	0.01
1015	73178.146	13.7	0.25	0.03
1016	73184.147	17.1	0.22	0.02
1017	73184.171	13.7	0.23	0.02
1018	73425.638	300.4	0.20	0.03
1019	73626.343	213.3	0.20	-0.02
1020	73699.659	276.5	0.21	0.01
1021	73980.716	372.1	0.22	-0.02
1022	74133.086	165.5	0.23	0.02
1023	74232.280	198.0	0.22	0.01
1024	74304.868	539.3	0.21	0.01
1025	74305.152	17.1	0.21	0.00
1026	74314.961	225.3	0.21	0.02
1027	74357.178	177.5	0.21	0.01
1028	74361.239	211.6	0.21	0.01
1029	74576.783	380.6	0.22	0.01
1030	74670.285	162.1	0.23	0.02
1031	74723.770	15.4	0.20	0.00
1032	74807.960	500.1	0.23	0.01
1033	74835.094	503.5	0.22	0.02
1034	74894.190	170.7	0.23	0.02
1035	74900.209	124.6	0.23	0.02
1036	74926.431	378.9	0.22	0.02
1037	75042.928	297.0	0.25	0.01
1038	75048.977	706.6	0.23	0.01
1039	75055.200	476.2	0.24	0.01
1040	75090.664	358.4	0.23	0.01
1041	75125.264	158.7	0.23	0.00
1042	75320.058	211.6	0.23	0.00
1043	75393.869	315.7	0.21	0.00
1044	75519.789	416.4	0.22	-0.00
1045	75633.157	213.3	0.23	-0.01
1046	75746.614	317.4	0.24	0.01
1047	75792.476	23.9	0.22	0.02
1048	76055.607	327.7	0.25	-0.00
1049	76055.923	15.4	0.25	-0.01
1050	76060.664	249.2	0.24	-0.00
1051	76153.437	191.1	0.24	0.01
1052	76189.749	240.6	0.25	0.02
1053	76194.390	177.5	0.25	0.01
1054	76436.045	117.8	0.23	0.00
1055	76496.346	100.7	0.21	0.01
1056	76592.552	448.9	0.22	0.02
1057	76602.297	285.0	0.22	0.01
1058	77011.462	358.4	0.21	0.01
1059	77090.796	20.5	0.21	0.01
1060	77090.850	27.3	0.20	0.01
1061	77139.921	341.3	0.23	0.03
1062	77356.192	134.8	0.23	0.02
1063	77356.273	17.1	0.23	0.02
1064	77429.774	271.4	0.22	0.00
1065	77522.099	329.4	0.22	-0.01
1066	77586.519	37.5	0.22	0.01
1067	77586.564	11.9	0.21	0.02
1068	77753.261	213.3	0.23	0.02
1069	77772.485	88.7	0.23	0.01
1070	77772.549	32.4	0.22	0.01
1071	77779.243	370.3	0.22	0.00
1072	77926.752	196.3	0.22	-0.00
1073	77928.772	223.6	0.22	-0.00
1074	78015.019	233.8	0.22	0.01
1075	78060.534	54.6	0.22	0.01
1076	78060.618	17.1	0.20	-0.01
1077	78060.771	15.4	0.21	0.03
1078	78169.552	105.8	0.23	0.01
1079	78274.307	208.2	0.22	0.03
1080	78322.243	290.1	0.23	0.03
1081	78429.376	54.6	0.22	-0.02
1082	78530.146	194.6	0.21	-0.01
1083	78589.990	122.9	0.21	-0.00
1084	78895.387	298.7	0.23	0.01
1085	79634.567	363.5	0.23	0.02
1086	79671.192	315.7	0.22	0.03
1087	79881.044	92.2	0.23	0.00
1088	79925.984	276.5	0.23	-0.00
1089	80136.064	128.0	0.25	0.02
1090	80210.348	909.7	0.23	0.00
1091	80262.086	134.8	0.23	-0.00
1092	80280.023	285.0	0.24	-0.01
1093	80280.189	30.7	0.25	-0.01
1094	80339.740	250.9	0.23	0.02
1095	80339.888	41.0	0.23	0.02
1096	80699.837	172.4	0.23	0.00
1097	80699.945	22.2	0.23	0.00
1098	80708.385	459.1	0.22	0.00
1099	80817.725	303.8	0.23	0.00
1100	80926.423	141.7	0.24	0.01
1101	80926.506	11.9	0.25	0.04
1102	80948.616	44.4	0.22	0.03
1103	81004.556	122.9	0.23	0.01
1104	81004.646	34.1	0.23	0.02
1105	81111.517	213.3	0.23	0.01
1106	81264.802	179.2	0.22	0.01
1107	81410.251	430.1	0.23	0.01
1108	81410.511	73.4	0.22	0.01
1109	81410.572	34.1	0.22	0.01
1110	81500.001	377.2	0.22	0.01
1111	81538.121	133.1	0.22	0.01
1112	81538.207	32.4	0.22	0.01
1113	81645.521	150.2	0.23	0.02
1114	81862.039	122.9	0.22	0.02
1115	81862.121	29.0	0.21	0.01
1116	82046.513	191.1	0.23	0.01
1117	82086.236	141.7	0.23	0.02
1118	82157.645	370.3	0.24	0.01
1119	82254.612	372.1	0.22	0.01
1120	82300.750	215.0	0.23	0.01
1121	82406.883	356.7	0.24	-0.00
1122	82429.509	22.2	0.24	-0.01
1123	82455.149	454.0	0.24	0.01
1124	82476.385	286.7	0.24	0.00
1125	82495.016	329.4	0.24	0.01
1126	82517.980	143.4	0.24	0.01
1127	82631.263	358.4	0.25	0.03
1128	82632.703	180.9	0.24	0.03
1129	82717.688	63.1	0.23	0.03
1130	82717.731	13.7	0.24	0.04
1131	82760.668	158.7	0.23	0.03
1132	82773.640	201.4	0.23	0.03
1133	82783.860	215.0	0.23	0.03
1134	82922.715	293.5	0.23	0.03
1135	82931.494	223.6	0.23	0.02
1136	83089.399	158.7	0.23	0.01
1137	83481.028	336.2	0.24	0.01
1138	83617.813	436.9	0.23	0.00
1139	83681.710	203.1	0.23	0.01
1140	83981.531	100.7	0.20	0.01
1141	84021.385	155.3	0.20	0.02
1142	84181.521	421.5	0.21	0.01
1143	84270.179	235.5	0.23	-0.01
1144	84271.198	54.6	0.23	-0.00
1145	84517.512	413.0	0.23	0.01
1146	84637.652	353.3	0.23	0.00
1147	84637.913	27.3	0.22	0.00
1148	84709.983	15.4	0.23	0.01
1149	84710.140	170.7	0.22	-0.00
1150	84773.049	640.0	0.22	-0.01
1151	84905.239	126.3	0.22	0.00
1152	84984.967	343.0	0.23	-0.03
1153	85004.925	119.5	0.23	-0.01
1154	85007.480	353.3	0.23	-0.01
1155	85112.512	177.5	0.22	-0.02
1156	85360.635	110.9	0.21	-0.01
1157	85390.404	353.3	0.21	-0.01
1158	85521.667	133.1	0.22	-0.00
1159	85619.583	87.0	0.21	0.01
1160	85619.697	133.1	0.21	0.01
1161	86049.715	302.1	0.23	0.03
1162	86051.807	402.8	0.23	0.03
1163	86168.713	539.3	0.23	0.02
1164	86257.372	179.2	0.23	0.01
1165	86385.538	353.3	0.22	0.01
1166	86455.247	242.3	0.22	-0.01
1167	86457.373	227.0	0.22	-0.01
1168	86614.069	124.6	0.22	0.00
1169	86620.910	698.0	0.22	0.00
1170	86631.898	126.3	0.22	0.00
1171	86750.920	179.2	0.22	0.01
1172	86844.529	293.5	0.23	0.00
1173	86846.425	131.4	0.24	0.00
1174	86846.519	22.2	0.23	0.01
1175	86846.575	20.5	0.24	0.01
1176	86885.522	133.1	0.24	0.00
1177	86925.422	52.9	0.25	0.03
1178	86925.465	11.9	0.28	0.01
1179	86925.542	41.0	0.25	0.03
1180	86925.830	256.0	0.24	0.02
1181	87089.836	423.3	0.24	-0.02
1182	87241.172	368.6	0.22	-0.00
1183	87245.603	232.1	0.23	-0.00
1184	87245.777	49.5	0.22	-0.00
1185	87391.003	517.1	0.20	0.02
1186	87391.291	47.8	0.20	0.02
1187	87511.646	759.5	0.21	0.00
1188	87736.001	411.3	0.22	0.03
1189	87736.333	199.7	0.21	0.03
1190	87801.158	616.1	0.22	0.03
1191	87846.982	95.6	0.22	0.03
1192	87867.651	392.5	0.21	0.04
1193	88081.623	310.6	0.21	0.03
1194	88081.793	25.6	0.22	0.03
1195	88205.292	300.4	0.20	0.04
1196	88366.919	256.0	0.22	0.04
1197	88379.604	407.9	0.21	0.04
1198	88550.449	479.6	0.21	0.05
1199	88550.709	20.5	0.20	0.05
1200	88690.183	155.3	0.19	0.02
1201	88776.665	336.2	0.19	0.03
1202	88776.848	22.2	0.18	0.02
1203	88853.262	605.9	0.19	0.01
1204	88916.433	232.1	0.20	0.04
1205	89116.590	208.2	0.22	0.01
1206	89248.111	286.7	0.22	0.00
1207	89278.385	235.5	0.22	0.02
1208	89278.605	39.3	0.21	0.02
1209	89278.676	78.5	0.22	0.02
1210	89278.732	17.1	0.21	-0.01
1211	89410.999	247.5	0.21	0.02
1212	89439.617	269.7	0.20	0.02
1213	89439.790	75.1	0.20	0.02
1214	89557.296	257.7	0.21	0.03
1215	89572.916	143.4	0.21	0.02
1216	89595.551	186.0	0.21	0.02
1217	89606.317	489.8	0.21	0.02
1218	89606.587	39.3	0.21	0.01
1219	89713.055	636.6	0.22	0.01
1220	89854.272	266.2	0.21	0.00
1221	90494.241	233.8	0.23	0.02
1222	90680.521	380.6	0.21	0.01
1223	90874.684	356.7	0.21	0.01
1224	90923.676	87.0	0.20	0.03
1225	90923.881	18.8	0.20	0.02
1226	90971.825	365.2	0.21	0.01
1227	90995.605	433.5	0.20	0.01
1228	91154.341	184.3	0.21	0.02
1229	91154.502	44.4	0.20	0.02
1230	91216.789	385.7	0.22	0.01
1231	91222.635	286.7	0.23	0.01
1232	91230.772	319.1	0.22	0.01
1233	91495.232	440.3	0.22	0.01
1234	91548.895	286.7	0.23	0.01
1235	91601.159	326.0	0.23	0.02
1236	91702.394	440.3	0.21	0.01
1237	91708.045	587.1	0.21	0.02
1238	91794.141	561.5	0.22	0.01
1239	91820.265	257.7	0.23	0.01
1240	91820.409	17.1	0.21	0.02
1241	91830.727	300.4	0.23	0.02
1242	91980.367	593.9	0.23	0.02
1243	92014.868	153.6	0.22	0.02
1244	92052.233	117.8	0.22	0.03
1245	92052.405	22.2	0.22	0.03
1246	92077.000	363.5	0.22	0.03
1247	92077.283	61.4	0.22	0.03
1248	92077.347	54.6	0.22	0.02
1249	92256.729	233.8	0.22	0.01
1250	92293.442	143.4	0.23	0.01
1251	92298.547	146.8	0.23	0.01
1252	92298.709	112.6	0.22	0.01
1253	92298.864	189.4	0.23	0.01
1254	92327.177	139.9	0.22	0.01
1255	92494.633	324.3	0.22	0.01
1256	92533.916	390.8	0.22	0.01
1257	92580.920	199.7	0.21	0.01
1258	92581.042	32.4	0.21	0.01
1259	92617.798	225.3	0.21	0.01
1260	92655.354	148.5	0.21	0.00
1261	92837.905	285.0	0.22	0.02
1262	92942.135	305.5	0.21	0.01
1263	93086.935	169.0	0.21	-0.00
1264	93103.320	109.2	0.21	0.01
1265	93103.722	510.3	0.21	0.00
1266	93124.503	607.6	0.21	0.01
1267	93230.829	279.9	0.23	0.01
1268	93258.941	493.2	0.24	0.01
1269	93371.479	295.3	0.23	0.01
1270	93371.674	11.9	0.23	0.01
1271	93436.337	290.1	0.23	0.01
1272	93438.254	124.6	0.23	0.01
1273	93438.337	25.6	0.23	0.02
1274	93467.869	194.6	0.23	0.01
1275	93604.082	380.6	0.23	0.01
1276	93825.527	150.2	0.24	0.01
1277	93873.828	182.6	0.24	0.01
1278	93873.970	70.0	0.24	0.01
1279	93917.662	121.2	0.24	0.01
1280	93968.045	17.1	0.22	0.01
1281	93974.656	404.5	0.23	0.01
1282	94482.201	47.8	0.23	0.00
1283	94482.259	52.9	0.22	0.01
1284	94482.303	15.4	0.22	0.00
1285	94852.704	109.2	0.21	0.00
1286	94885.738	305.5	0.22	-0.00
1287	95026.748	117.8	0.23	0.00
1288	95043.367	293.5	0.23	-0.00
1289	95117.789	269.7	0.23	-0.00
1290	95338.335	51.2	0.22	0.01
1291	95417.537	452.3	0.22	0.01
1292	95447.839	203.1	0.22	0.02
1293	95573.789	213.3	0.21	-0.01
1294	95644.436	522.2	0.22	0.00
1295	95649.178	312.3	0.21	-0.00
1296	95685.152	150.2	0.21	-0.00
1297	95696.993	512.0	0.21	0.00
1298	95697.269	29.0	0.22	0.01
1299	95735.275	153.6	0.21	0.00
1300	95763.034	225.3	0.21	-0.00
1301	95781.273	297.0	0.21	-0.00
1302	95881.227	223.6	0.22	-0.01
1303	95997.750	262.8	0.23	-0.01
1304	96134.965	192.9	0.24	0.01
1305	96146.353	474.5	0.23	0.01
1306	96146.606	22.2	0.23	0.02
1307	96425.449	421.5	0.22	0.01
1308	96451.808	235.5	0.22	0.03
1309	96655.988	223.6	0.21	0.01
1310	96716.116	153.6	0.21	0.02
1311	96786.512	266.2	0.21	0.01
1312	96916.383	520.5	0.22	0.03
1313	96966.915	99.0	0.22	0.01
1314	97042.879	264.5	0.21	0.02
1315	97087.554	273.1	0.21	0.00
1316	97184.145	382.3	0.21	-0.00
1317	97610.160	349.9	0.22	0.02
1318	97646.708	155.3	0.23	0.02
1319	97699.624	276.5	0.24	0.03
1320	97752.653	349.9	0.22	0.01
1321	97793.013	187.7	0.22	0.02
1322	97823.356	41.0	0.21	0.03
1323	98032.821	223.6	0.21	0.01
1324	98033.655	450.6	0.21	0.01
1325	98052.273	235.5	0.22	0.01
1326	98452.691	160.4	0.23	0.03
1327	98569.236	442.0	0.23	0.03
1328	98569.489	46.1	0.22	0.03
1329	98712.504	454.0	0.22	-0.01
1330	98713.978	227.0	0.23	-0.00
1331	98714.123	15.4	0.23	-0.01
1332	98805.492	274.8	0.22	-0.01
1333	99088.011	92.2	0.24	0.01
1334	99088.119	76.8	0.24	0.01
1335	99164.802	175.8	0.24	0.00
1336	99242.667	134.8	0.24	-0.00
1337	99256.159	167.3	0.24	-0.00
1338	99391.649	203.1	0.24	0.01
1339	99912.937	191.1	0.22	0.01
1340	99913.045	15.4	0.24	0.01
1341	99913.071	15.4	0.22	0.00
1342	99933.664	194.6	0.22	0.01
1343	100048.302	230.4	0.21	0.03
1344	100103.064	465.9	0.20	0.03
1345	100188.704	486.4	0.21	0.01
1346	100315.480	51.2	0.21	0.01
1347	100315.548	73.4	0.21	0.00
1348	100462.778	172.4	0.21	0.00
1349	100618.924	423.3	0.22	0.03
1350	100619.154	25.6	0.22	0.03
1351	100706.796	278.2	0.22	0.01
1352	100775.119	160.4	0.24	0.02
1353	100815.123	138.2	0.24	0.02
1354	100815.228	46.1	0.24	0.03
1355	100975.860	259.4	0.23	0.01
1356	100992.032	409.6	0.22	0.01
1357	101128.192	237.2	0.22	0.01
1358	101163.432	355.0	0.21	0.01
1359	101233.638	286.7	0.22	0.02
1360	101287.987	489.8	0.22	0.01
1361	101326.950	310.6	0.21	0.01
1362	101461.302	131.4	0.23	-0.00
1363	101742.477	109.2	0.21	0.01
1364	101922.482	327.7	0.21	0.01
1365	102159.063	169.0	0.22	0.01
1366	102203.527	356.7	0.22	0.02
1367	102241.856	363.5	0.21	0.01
1368	102248.995	192.9	0.22	0.00
1369	102261.793	343.0	0.22	0.00
1370	102305.981	320.9	0.22	0.02
1371	102419.270	375.5	0.23	-0.00
1372	102587.295	124.6	0.22	0.00
1373	102697.886	300.4	0.21	-0.01
1374	102747.089	252.6	0.22	-0.00
1375	102770.574	254.3	0.22	-0.01
1376	102807.945	476.2	0.22	0.01
1377	102976.746	158.7	0.22	0.03
1378	103121.588	208.2	0.24	0.01
1379	103220.864	186.0	0.22	0.02
1380	103296.054	139.9	0.22	-0.00
1381	103296.244	204.8	0.22	-0.00
1382	103351.636	145.1	0.22	0.01
1383	103453.856	605.9	0.22	0.01
1384	103586.606	116.1	0.21	0.00
1385	103586.676	13.7	0.21	0.00
1386	103594.375	76.8	0.21	0.01
1387	103692.489	447.1	0.20	0.01
1388	103817.149	238.9	0.22	0.01
1389	103817.285	25.6	0.22	0.01
1390	103880.175	291.8	0.22	0.02
1391	104117.564	240.6	0.23	-0.01
1392	104118.325	267.9	0.23	-0.00
1393	104118.484	41.0	0.23	-0.00
1394	104118.527	32.4	0.23	0.00
1395	104144.749	121.2	0.23	-0.01
1396	104182.808	141.7	0.23	-0.01
1397	104371.761	423.3	0.23	-0.01
1398	104420.052	198.0	0.22	-0.01
1399	104453.952	199.7	0.23	-0.01
1400	104455.828	233.8	0.23	-0.02
1401	104719.864	399.4	0.24	0.01
1402	104950.229	267.9	0.24	0.01
1403	105013.808	165.5	0.24	0.01
1404	105041.858	297.0	0.22	0.01
1405	105245.663	102.4	0.21	0.02
1406	105274.084	182.6	0.22	0.02
1407	105276.227	187.7	0.22	0.01
1408	105285.357	314.0	0.22	-0.00
1409	105285.541	11.9	0.20	-0.01
1410	105366.722	105.8	0.22	0.02
1411	105549.101	39.3	0.23	0.02
1412	105565.528	515.4	0.22	0.02
1413	105721.302	274.8	0.21	0.02
1414	105789.801	247.5	0.22	0.00
1415	105924.580	221.9	0.21	0.01
1416	105955.848	293.5	0.22	0.01
1417	106154.923	230.4	0.22	0.02
1418	106176.425	165.5	0.23	0.02
1419	106224.547	201.4	0.23	0.02
1420	106224.656	11.9	0.23	0.03
1421	106232.360	297.0	0.23	0.02
