DXEX v5
Untitled
10:42:35 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
721	77709.514	298.7	0.14	0.01
722	77709.694	51.2	0.14	0.01
723	77782.210	747.5	0.14	-0.00
724	77930.441	290.1	0.15	-0.01
725	77966.147	288.4	0.15	-0.01
726	77980.390	191.1	0.15	-0.01
727	78135.785	54.6	0.14	-0.01
728	78135.849	71.7	0.14	-0.02
729	78241.083	457.4	0.15	-0.00
730	78313.021	489.8	0.15	-0.00
731	78313.489	27.3	0.15	-0.00
732	78313.608	11.9	0.14	-0.02
733	78612.904	320.9	0.13	-0.01
734	78815.078	324.3	0.14	-0.00
735	78826.386	242.3	0.14	-0.01
736	78826.526	34.1	0.15	-0.01
737	78826.595	15.4	0.15	-0.01
738	78826.649	22.2	0.15	-0.00
739	78826.679	30.7	0.14	-0.00
740	78826.715	32.4	0.14	-0.01
741	79029.082	279.9	0.14	0.01
742	79342.168	617.8	0.14	0.02
743	79342.503	41.0	0.13	0.02
744	79497.470	498.3	0.15	0.00
745	79505.764	18.8	0.15	0.02
746	79672.611	436.9	0.14	0.00
747	79772.002	349.9	0.14	-0.00
748	79772.320	267.9	0.14	-0.00
749	79822.509	385.7	0.14	-0.00
750	80289.600	199.7	0.13	0.00
751	80720.496	399.4	0.13	0.01
752	80817.739	460.8	0.12	0.02
753	80877.836	293.5	0.13	0.02
754	80980.079	261.1	0.14	0.01
755	80980.230	35.8	0.14	0.01
756	80980.266	15.4	0.15	0.01
757	80980.303	13.7	0.15	0.00
758	81205.538	339.6	0.14	0.00
759	81205.732	39.3	0.14	0.01
760	81275.517	302.1	0.14	0.00
761	81275.709	52.9	0.14	0.01
762	81299.665	259.4	0.14	0.01
763	81376.558	307.2	0.14	0.01
764	81376.745	23.9	0.14	0.01
765	81478.650	136.5	0.15	0.01
766	81936.598	179.2	0.14	0.01
767	81936.879	218.5	0.14	0.02
768	81937.018	46.1	0.14	0.02
769	82000.247	817.5	0.13	0.01
770	82183.532	561.5	0.14	0.00
771	82291.680	343.0	0.14	0.01
772	82294.450	80.2	0.14	0.01
773	82294.507	29.0	0.14	0.03
774	82298.836	109.2	0.14	0.01
775	82298.993	184.3	0.14	0.01
776	82536.674	469.3	0.14	-0.00
777	82623.848	314.0	0.15	0.01
778	82650.821	10.2	0.07	0.04
779	82961.708	51.2	0.14	0.01
780	82961.772	73.4	0.14	0.01
781	82961.822	13.7	0.15	-0.01
782	83061.417	384.0	0.14	0.01
783	83445.146	29.0	0.13	0.01
784	83621.598	250.9	0.14	-0.00
785	83636.110	739.0	0.14	-0.00
786	83636.511	52.9	0.13	0.00
787	83646.359	273.1	0.14	0.00
788	83646.517	34.1	0.14	0.00
789	83695.689	375.5	0.14	0.01
790	83802.592	131.4	0.14	0.01
791	83964.255	494.9	0.14	0.01
792	83964.565	93.9	0.14	0.01
793	83964.829	418.1	0.14	0.01
794	84198.504	662.2	0.15	0.01
795	84236.390	481.3	0.15	0.01
796	84480.350	718.5	0.13	-0.00
797	84736.457	228.7	0.15	0.00
798	84979.674	201.4	0.14	0.01
799	84979.803	49.5	0.14	0.01
800	85028.872	464.2	0.14	0.00
801	85202.302	494.9	0.14	0.00
802	85202.568	29.0	0.13	0.00
803	85202.600	15.4	0.15	0.01
804	85397.511	271.4	0.15	0.01
805	85445.346	189.4	0.16	0.01
806	85445.530	10.2	0.19	0.01
807	85579.178	290.1	0.15	0.00
808	85817.510	71.7	0.15	0.00
809	85817.600	13.7	0.14	-0.03
810	86021.441	742.4	0.15	0.01
811	86021.902	97.3	0.15	0.01
812	86614.515	421.5	0.14	-0.00
813	86942.670	471.0	0.14	0.01
814	87008.628	223.6	0.14	0.01
815	87008.823	13.7	0.13	0.01
816	87087.830	385.7	0.13	0.01
817	87088.047	27.3	0.14	0.01
818	87284.722	242.3	0.14	0.01
819	87328.801	440.3	0.14	0.01
820	87397.201	438.6	0.14	0.02
821	87533.590	472.7	0.14	0.01
822	87668.608	107.5	0.14	-0.00
823	87806.349	177.5	0.15	0.01
824	87857.032	189.4	0.14	0.01
825	88041.567	1109.3	0.14	0.01
826	88042.191	18.8	0.15	0.00
827	88395.443	252.6	0.13	-0.00
828	88812.834	39.3	0.14	0.00
829	88943.345	1102.5	0.13	0.01
830	89089.505	501.8	0.13	0.00
831	89171.645	650.2	0.13	0.00
832	89536.346	750.9	0.13	0.01
833	89595.310	283.3	0.14	0.02
834	89595.467	20.5	0.12	0.02
835	89941.767	633.2	0.13	0.02
836	89942.147	112.6	0.13	0.02
837	90075.072	387.4	0.14	0.00
838	90454.115	15.4	0.16	0.00
839	90454.264	271.4	0.14	0.01
840	90454.412	10.2	0.16	0.00
841	90455.909	506.9	0.14	0.01
842	90637.175	392.5	0.14	-0.00
843	90700.527	11.9	0.13	0.04
844	90837.071	199.7	0.15	0.01
845	90917.536	344.7	0.15	0.01
846	91283.279	223.6	0.15	0.01
847	91430.048	203.1	0.15	-0.00
848	91515.075	389.1	0.14	-0.00
849	91559.632	496.6	0.14	0.00
850	91559.896	18.8	0.13	0.01
851	91764.039	70.0	0.14	-0.00
852	91785.552	539.3	0.14	-0.01
853	92001.775	435.2	0.14	-0.01
854	92063.960	143.4	0.14	0.00
855	92265.945	739.0	0.14	-0.00
856	92387.799	414.7	0.14	-0.01
857	92546.076	252.6	0.14	-0.01
858	92546.225	30.7	0.13	-0.01
859	92600.016	394.2	0.13	-0.00
860	92627.514	460.8	0.14	-0.01
861	92672.604	747.5	0.13	-0.01
862	92673.004	42.7	0.12	-0.01
863	92750.836	397.7	0.14	-0.00
864	93000.529	281.6	0.14	-0.00
865	93077.708	438.6	0.13	-0.01
866	93193.911	13.7	0.10	0.02
867	93280.180	488.1	0.13	-0.00
868	93311.572	363.5	0.14	-0.00
869	93311.775	23.9	0.14	-0.00
870	93311.817	34.1	0.15	-0.01
871	93398.331	293.5	0.14	0.01
872	93593.095	141.7	0.14	0.01
873	93774.609	426.7	0.14	0.01
874	93774.837	15.4	0.12	0.01
875	93774.868	35.8	0.13	0.01
876	93774.916	51.2	0.13	0.01
877	93903.237	32.4	0.14	0.00
878	94081.576	269.7	0.14	0.02
879	94124.126	17.1	0.13	0.02
880	94173.216	184.3	0.14	0.01
881	94173.323	13.7	0.13	0.00
882	94287.750	285.0	0.15	0.01
883	94287.919	15.4	0.14	0.01
884	94569.039	689.5	0.13	0.02
885	94716.234	467.6	0.14	0.02
886	95017.585	428.4	0.13	0.01
887	95038.106	564.9	0.13	0.02
888	95054.498	163.8	0.13	0.02
889	95054.620	70.0	0.13	0.02
890	95054.700	20.5	0.14	0.01
891	95054.744	25.6	0.12	0.03
892	95054.775	13.7	0.10	-0.01
893	95061.913	617.8	0.13	0.02
894	95456.769	512.0	0.14	0.00
895	95457.157	201.4	0.14	0.00
896	95524.047	732.2	0.14	0.01
897	95621.935	544.4	0.13	0.03
898	95622.227	35.8	0.13	0.03
899	95622.270	34.1	0.13	0.03
900	95683.377	580.3	0.14	0.02
901	95683.707	66.6	0.14	0.02
902	95774.376	484.7	0.14	0.01
903	95887.232	261.1	0.14	0.01
904	95994.746	406.2	0.14	0.00
905	95994.972	25.6	0.15	0.01
906	96112.247	530.8	0.14	0.01
907	96135.948	238.9	0.14	0.01
908	96136.124	104.1	0.13	0.01
909	96223.084	165.5	0.14	0.01
910	96604.695	310.6	0.14	0.01
911	96686.005	619.5	0.14	0.00
912	96693.785	252.6	0.14	0.00
913	97020.178	109.2	0.14	-0.00
914	97020.433	332.8	0.13	0.00
915	97283.421	314.0	0.14	0.00
916	97283.603	41.0	0.14	0.00
917	97456.718	303.8	0.15	-0.00
918	97912.934	100.7	0.14	0.00
919	97913.028	64.9	0.14	0.00
920	97913.079	29.0	0.14	-0.00
921	97913.112	30.7	0.14	0.00
922	97913.174	52.9	0.14	0.00
923	98011.564	566.6	0.14	0.00
924	98012.045	216.7	0.14	0.00
925	98091.700	382.3	0.14	0.00
926	98110.199	375.5	0.14	0.00
927	98302.709	290.1	0.14	0.01
928	98381.889	250.9	0.14	0.00
929	98780.757	380.6	0.15	0.00
930	98780.997	11.9	0.17	-0.01
931	99007.599	397.7	0.14	0.01
932	99442.271	488.1	0.14	0.00
933	99442.642	110.9	0.14	0.00
934	99526.832	547.8	0.14	0.01
935	99530.444	283.3	0.14	0.01
936	99530.611	42.7	0.14	0.01
937	99552.490	561.5	0.14	0.01
938	99572.563	320.9	0.14	0.01
939	99572.981	283.3	0.14	0.01
940	99655.997	653.7	0.14	0.00
941	99860.348	955.7	0.14	0.01
942	99906.618	612.7	0.14	0.01
943	99951.619	494.9	0.14	0.01
944	99951.885	18.8	0.15	0.00
945	99951.917	11.9	0.13	0.01
946	100190.631	23.9	0.15	0.00
947	100190.681	17.1	0.13	-0.00
948	100190.713	37.5	0.14	0.00
949	100190.771	13.7	0.13	-0.01
950	100190.888	10.2	0.12	-0.01
951	100227.105	261.1	0.13	0.00
952	100265.054	663.9	0.13	0.01
953	100272.277	64.9	0.13	0.01
954	100569.139	221.9	0.15	0.01
955	100569.269	20.5	0.15	0.02
956	100640.829	508.6	0.14	0.01
957	100718.889	508.6	0.14	0.01
958	100757.736	535.9	0.14	0.01
959	100758.025	25.6	0.14	0.02
960	101009.429	293.5	0.14	0.01
961	101032.326	491.5	0.14	0.01
962	101050.981	329.4	0.14	0.01
963	101066.436	431.8	0.14	0.01
964	101278.929	157.0	0.15	0.01
965	101279.023	15.4	0.16	0.01
966	101279.044	10.2	0.15	0.02
967	101279.108	52.9	0.14	0.01
968	101587.443	341.3	0.14	0.01
969	101766.610	472.7	0.15	0.01
970	102499.873	13.7	0.13	0.03
971	103197.445	240.6	0.12	0.01
972	103197.590	47.8	0.12	0.01
973	103197.626	15.4	0.14	-0.00
974	103197.664	52.9	0.13	0.01
975	103197.713	30.7	0.13	0.01
976	103913.730	196.3	0.15	0.01
977	104206.937	223.6	0.13	0.00
978	104627.868	404.5	0.15	0.00
979	104677.969	174.1	0.14	0.01
980	104990.115	303.8	0.14	0.00
981	105094.380	389.1	0.14	0.00
982	105341.755	389.1	0.14	0.01
983	105474.010	454.0	0.14	-0.00
984	105531.459	105.8	0.15	-0.02
985	105531.567	23.9	0.15	-0.01
986	105551.110	324.3	0.15	-0.01
987	105584.410	269.7	0.14	-0.01
988	105870.419	286.7	0.14	0.00
989	105870.677	22.2	0.11	-0.02
990	105870.717	15.4	0.14	0.01
991	105901.502	549.5	0.14	-0.00
992	105965.898	331.1	0.14	0.00
993	105966.109	22.2	0.13	0.00
994	106186.647	723.6	0.13	0.01
995	106304.054	194.6	0.13	0.00
996	106769.855	167.3	0.13	0.01
997	107243.901	406.2	0.14	0.01
998	107244.134	47.8	0.14	0.01
999	107598.848	100.7	0.15	-0.01
1000	107639.123	341.3	0.14	-0.01
1001	108256.634	206.5	0.14	0.00
1002	108605.542	269.7	0.13	0.00
1003	108867.016	356.7	0.14	0.01
1004	108988.133	10.2	0.17	-0.01
1005	108988.475	582.0	0.14	0.00
1006	109188.978	186.0	0.14	0.01
1007	109206.699	298.7	0.15	0.01
1008	109206.919	15.4	0.14	0.01
1009	109240.217	310.6	0.15	0.01
1010	109277.743	385.7	0.15	0.01
1011	109683.804	283.3	0.15	0.01
1012	109847.096	356.7	0.14	0.02
1013	109858.543	278.2	0.14	0.02
1014	110139.343	616.1	0.14	0.01
1015	110140.033	619.5	0.14	0.01
1016	110183.453	117.8	0.14	0.01
1017	110216.242	419.8	0.14	0.01
1018	110309.812	119.5	0.15	0.01
1019	110412.145	245.8	0.14	0.01
1020	110703.847	242.3	0.14	-0.00
1021	110704.052	11.9	0.16	0.01
1022	110704.112	17.1	0.14	-0.00
1023	110704.152	56.3	0.16	0.00
1024	110704.173	20.5	0.13	0.01
1025	110704.232	15.4	0.14	0.02
1026	110704.267	34.1	0.15	-0.00
1027	111002.167	785.1	0.13	0.01
1028	111002.572	11.9	0.18	0.01
1029	111019.121	291.8	0.13	0.01
1030	111669.785	819.2	0.14	0.01
1031	111685.080	355.0	0.14	0.01
1032	111905.213	41.0	0.13	0.02
1033	111905.275	68.3	0.14	0.02
1034	111916.599	320.9	0.14	0.02
1035	111916.780	32.4	0.14	0.01
1036	111916.819	23.9	0.13	0.02
1037	112068.070	534.2	0.13	0.01
1038	112257.457	194.6	0.13	0.01
1039	112442.537	520.5	0.13	0.01
1040	112442.816	22.2	0.13	0.01
1041	112609.437	346.5	0.13	0.02
1042	113050.303	1191.3	0.13	0.02
1043	113218.300	139.9	0.13	0.01
1044	113269.384	331.1	0.13	0.01
1045	113269.583	63.1	0.13	0.01
1046	113269.783	11.9	0.11	0.01
1047	113270.020	314.0	0.13	0.01
1048	113766.901	645.1	0.12	0.01
1049	113858.179	218.5	0.12	0.01
1050	114141.756	349.9	0.14	0.01
1051	114301.494	727.0	0.13	0.01
1052	114398.940	411.3	0.13	0.01
1053	114473.274	271.4	0.13	0.01
1054	114521.813	170.7	0.13	0.01
1055	114691.287	360.1	0.14	0.01
1056	114712.179	665.6	0.14	0.01
1057	114743.361	421.5	0.14	0.01
1058	114862.125	646.8	0.14	0.01
1059	115109.451	407.9	0.13	0.01
1060	115223.839	121.2	0.14	0.00
1061	115224.125	252.6	0.14	0.01
1062	115224.346	97.3	0.14	0.01
1063	115224.444	80.2	0.14	0.01
1064	115311.173	293.5	0.14	0.00
1065	115558.904	264.5	0.15	0.01
1066	115643.510	47.8	0.14	0.01
1067	115666.003	484.7	0.15	0.01
1068	115721.153	261.1	0.15	0.01
1069	115779.505	324.3	0.15	0.01
1070	115779.688	22.2	0.14	0.01
1071	115779.770	52.9	0.15	0.01
1072	115779.829	18.8	0.16	0.00
1073	115779.884	73.4	0.15	0.01
1074	115779.933	11.9	0.20	0.01
1075	115780.000	29.0	0.15	0.01
1076	115780.096	119.5	0.15	0.01
1077	116103.267	324.3	0.14	0.01
1078	116388.928	454.0	0.15	0.01
1079	116433.784	257.7	0.15	0.01
1080	116451.203	341.3	0.14	0.01
1081	116559.496	351.6	0.14	0.00
1082	116777.322	551.3	0.15	0.00
1083	117021.583	35.8	0.14	0.00
1084	117021.615	25.6	0.13	0.01
1085	117021.704	25.6	0.14	0.01
1086	117309.479	179.2	0.13	0.00
1087	117355.019	293.5	0.13	0.01
1088	117369.422	515.4	0.13	0.01
1089	117502.548	227.0	0.13	0.01
1090	117664.789	537.6	0.12	0.00
1091	117665.066	11.9	0.17	-0.01
1092	117701.989	984.7	0.13	0.00
1093	117749.588	377.2	0.13	0.00
1094	118015.319	616.1	0.14	0.00
1095	118329.984	17.1	0.14	0.01
1096	118330.022	23.9	0.15	-0.01
1097	118612.914	368.6	0.15	0.00
1098	118698.505	331.1	0.15	0.00
1099	118808.516	334.5	0.14	0.01
1100	118984.494	732.2	0.14	0.01
1101	118984.881	32.4	0.13	0.01
1102	119155.343	209.9	0.14	0.01
1103	119286.773	897.7	0.14	0.00
1104	119311.479	387.4	0.14	0.01
1105	119527.012	669.0	0.13	0.00
1106	119643.385	312.3	0.13	0.00
1107	119643.559	32.4	0.13	0.01
1108	119643.596	27.3	0.14	0.01
1109	119786.190	25.6	0.13	0.01
1110	119786.263	46.1	0.13	-0.00
1111	119786.356	49.5	0.13	0.00
1112	119786.429	42.7	0.14	0.00
1113	119842.802	297.0	0.14	0.01
1114	119848.826	419.8	0.14	0.01
1115	120104.475	788.5	0.14	0.01
1116	120297.800	250.9	0.13	0.01
1117	120306.490	276.5	0.13	0.01
1118	120306.645	22.2	0.14	0.01
1119	121635.064	221.9	0.14	0.00
1120	121635.244	30.7	0.14	0.00
1121	121941.720	49.5	0.14	0.02
1122	121986.132	406.2	0.13	0.01
1123	121986.359	27.3	0.12	0.02
1124	122471.815	390.8	0.14	0.01
1125	122472.061	81.9	0.14	0.01
1126	122479.154	745.8	0.14	0.01
1127	123016.025	442.0	0.14	0.01
1128	123490.650	314.0	0.14	0.01
1129	123553.890	595.6	0.14	0.01
1130	123750.313	826.0	0.14	0.01
1131	124340.993	191.1	0.14	0.01
1132	124543.554	518.8	0.15	0.01
1133	124555.546	500.1	0.15	0.01
1134	124608.076	334.5	0.15	0.01
1135	124609.366	259.4	0.15	0.01
1136	124636.851	143.4	0.15	0.01
1137	124665.555	194.6	0.16	0.01
1138	124679.470	81.9	0.15	0.01
1139	124679.520	13.7	0.15	-0.03
1140	125419.000	399.4	0.14	0.01
1141	125419.237	51.2	0.13	0.01
1142	125419.293	54.6	0.14	0.01
1143	125505.669	194.6	0.14	0.01
1144	125567.348	114.3	0.13	0.01
1145	126123.017	192.9	0.14	0.02
1146	126287.847	365.2	0.14	0.01
1147	126342.377	196.3	0.14	0.01
1148	126342.502	41.0	0.14	0.00
1149	126617.263	653.7	0.14	0.01
1150	126701.634	348.2	0.14	0.00
1151	127216.691	187.7	0.14	0.02
1152	127486.490	856.7	0.15	0.01
1153	127568.895	221.9	0.15	0.01
1154	127889.650	230.4	0.14	0.02
1155	128338.435	605.9	0.13	0.01
1156	128602.052	368.6	0.14	0.01
1157	128750.140	343.0	0.13	0.01
1158	128753.871	215.0	0.13	0.02
1159	128911.597	206.5	0.13	0.02
1160	128911.759	107.5	0.13	0.02
1161	128911.825	15.4	0.13	0.03
1162	128911.945	11.9	0.11	-0.00
1163	128912.022	20.5	0.13	0.01
1164	128912.051	30.7	0.14	0.01
1165	128912.094	47.8	0.13	0.02
1166	128957.411	252.6	0.14	0.01
1167	129133.491	334.5	0.14	0.01
1168	129297.099	377.2	0.14	0.01
1169	129297.648	49.5	0.14	0.01
1170	129297.780	204.8	0.14	0.01
1171	129304.810	588.8	0.13	0.01
1172	129397.352	170.7	0.13	0.01
1173	129399.894	546.1	0.13	0.02
1174	129659.431	494.9	0.13	0.01
1175	129659.729	18.8	0.13	0.01
1176	129713.145	107.5	0.13	0.01
1177	129713.222	41.0	0.13	0.01
1178	129868.607	595.6	0.13	-0.01
1179	129950.512	612.7	0.13	0.01
1180	129958.735	286.7	0.13	0.00
1181	130115.183	286.7	0.14	-0.00
1182	130217.310	329.4	0.14	-0.01
1183	130325.025	221.9	0.14	-0.00
1184	130409.259	336.2	0.13	0.00
1185	130650.703	628.1	0.13	-0.01
1186	130854.616	539.3	0.13	-0.01
1187	130918.729	300.4	0.13	-0.01
1188	131000.808	373.8	0.13	-0.01
1189	131109.921	884.1	0.13	0.01
1190	131290.205	131.4	0.14	0.01
1191	131290.294	35.8	0.13	0.00
1192	131290.346	32.4	0.14	0.02
1193	131290.390	39.3	0.14	0.01
1194	131290.423	11.9	0.15	-0.02
1195	131290.449	20.5	0.12	-0.00
1196	131290.522	22.2	0.13	0.02
1197	131415.450	389.1	0.14	0.01
1198	131415.677	58.0	0.14	0.01
1199	131438.931	245.8	0.14	0.01
1200	131499.256	406.2	0.14	0.01
1201	131533.263	117.8	0.15	0.01
1202	131575.491	237.2	0.15	0.00
1203	131627.552	498.3	0.15	0.00
1204	131627.910	25.6	0.16	0.00
1205	131627.971	90.5	0.15	0.00
1206	131628.038	32.4	0.16	0.01
1207	131784.023	334.5	0.14	0.01
1208	131914.470	10.2	0.11	0.04
1209	132026.661	385.7	0.13	0.02
1210	132052.343	228.7	0.13	0.01
1211	132070.866	547.8	0.13	0.01
1212	132071.700	372.1	0.14	0.01
1213	132072.352	256.0	0.14	0.01
1214	132176.239	308.9	0.13	0.01
1215	132578.590	433.5	0.13	0.01
1216	132736.093	300.4	0.13	-0.00
1217	132984.056	447.1	0.14	0.01
1218	133174.637	640.0	0.14	0.00
1219	133195.646	235.5	0.14	0.00
1220	133212.929	368.6	0.13	0.00
1221	133228.637	204.8	0.14	0.00
1222	133309.905	525.7	0.14	0.02
1223	133310.677	684.4	0.14	0.02
1224	133311.052	49.5	0.14	0.02
1225	133421.743	402.8	0.14	-0.00
1226	133558.370	754.3	0.13	-0.00
1227	133669.665	179.2	0.13	0.00
1228	134334.428	634.9	0.14	0.00
1229	134421.392	621.2	0.13	-0.00
1230	134591.114	44.4	0.15	-0.00
1231	134631.400	346.5	0.14	-0.00
1232	134657.774	1020.6	0.14	-0.00
1233	134684.440	71.7	0.14	-0.01
1234	134684.508	47.8	0.14	-0.01
1235	134684.565	52.9	0.14	-0.01
1236	134684.619	27.3	0.13	-0.01
1237	134864.366	425.0	0.14	-0.00
1238	134893.704	419.8	0.13	-0.00
1239	134977.307	139.9	0.15	-0.00
1240	135017.304	522.2	0.14	-0.00
1241	135096.934	139.9	0.14	0.00
1242	135441.096	110.9	0.15	0.00
1243	135727.326	878.9	0.14	0.01
1244	135727.835	18.8	0.12	0.02
1245	135763.972	375.5	0.13	0.01
1246	135954.816	117.8	0.14	0.01
1247	135965.245	30.7	0.15	0.01
1248	136024.076	302.1	0.14	0.00
1249	136175.420	192.9	0.14	0.01
1250	136368.362	602.5	0.14	0.01
1251	136417.099	394.2	0.14	0.01
1252	136595.910	250.9	0.13	0.00
1253	136596.063	32.4	0.14	0.01
1254	136664.402	1063.3	0.14	0.00
1255	137000.042	360.1	0.13	0.01
1256	137063.824	298.7	0.13	0.01
1257	137369.219	266.2	0.13	0.00
1258	137369.764	267.9	0.14	0.00
1259	137436.233	484.7	0.14	0.00
1260	137524.881	650.2	0.14	-0.00
1261	137841.498	218.5	0.14	0.00
1262	137922.790	675.8	0.14	-0.00
1263	137923.143	11.9	0.11	-0.02
1264	138278.469	285.0	0.14	0.01
1265	138321.531	353.3	0.14	0.00
1266	138660.508	276.5	0.13	0.01
1267	138720.172	211.6	0.14	0.01
1268	138840.555	262.8	0.14	0.01
1269	138889.469	148.5	0.13	0.01
1270	138889.614	136.5	0.14	0.01
1271	139028.926	991.6	0.13	0.01
1272	139251.753	278.2	0.13	0.01
1273	139531.776	51.2	0.14	0.01
1274	139531.974	150.2	0.14	0.01
1275	139552.398	506.9	0.14	0.02
1276	139666.930	310.6	0.13	0.01
1277	140036.109	433.5	0.13	0.01
1278	140036.348	39.3	0.13	0.02
1279	140036.382	22.2	0.13	0.01
1280	140102.495	638.3	0.14	0.01
1281	140190.826	489.8	0.14	0.01
1282	140191.082	17.1	0.13	0.01
1283	140253.216	716.8	0.13	0.02
1284	140535.241	576.9	0.12	0.02
1285	140590.624	384.0	0.13	0.01
1286	141116.627	160.4	0.14	0.03
1287	141568.743	418.1	0.13	0.00
1288	141793.853	139.9	0.14	-0.00
1289	141793.935	10.2	0.13	-0.01
1290	141793.965	44.4	0.13	0.00
1291	141974.429	510.3	0.14	-0.01
1292	142314.461	583.7	0.14	0.00
1293	142314.777	42.7	0.14	0.00
1294	142391.740	223.6	0.15	-0.00
1295	142805.584	95.6	0.15	0.01
1296	142818.054	515.4	0.15	0.01
1297	142980.911	249.2	0.15	0.00
1298	143598.003	23.9	0.14	0.01
1299	143598.035	11.9	0.17	0.02
1300	143655.266	377.2	0.13	0.01
1301	143842.273	1041.1	0.13	0.01
1302	143860.028	390.8	0.13	0.01
1303	143969.929	360.1	0.13	0.01
1304	144102.514	54.6	0.13	0.02
1305	144102.794	496.6	0.13	0.01
1306	144103.055	17.1	0.15	0.01
1307	144103.075	20.5	0.14	0.01
1308	144103.117	49.5	0.13	0.02
1309	144103.351	407.9	0.13	0.02
1310	144103.728	73.4	0.13	0.01
1311	144103.778	10.2	0.13	-0.00
1312	144232.055	326.0	0.15	0.00
1313	144237.559	457.4	0.14	0.00
1314	144237.916	15.4	0.13	0.01
1315	144371.098	512.0	0.15	0.01
1316	144371.378	42.7	0.14	0.01
1317	144371.426	23.9	0.15	0.01
1318	144702.106	230.4	0.14	0.01
1319	144965.273	146.8	0.14	-0.01
1320	145381.930	107.5	0.13	0.00
1321	145433.271	356.7	0.13	0.00
1322	145686.492	240.6	0.13	-0.00
1323	145686.629	17.1	0.12	-0.01
1324	145699.203	491.5	0.13	-0.01
1325	145947.264	227.0	0.14	0.00
1326	145962.589	320.9	0.14	0.00
1327	145996.430	390.8	0.14	0.01
1328	145996.638	13.7	0.12	0.00
1329	146484.145	105.8	0.12	0.02
1330	146484.233	66.6	0.13	0.01
1331	146484.338	10.2	0.08	0.01
1332	146497.866	774.8	0.13	0.01
1333	146576.142	339.6	0.13	0.01
1334	146619.038	83.6	0.13	0.01
1335	146672.183	319.1	0.13	0.02
1336	146847.499	457.4	0.14	0.01
1337	147005.911	297.0	0.14	0.01
1338	147006.150	175.8	0.13	0.01
1339	147006.268	13.7	0.15	0.02
1340	147024.477	73.4	0.14	0.01
1341	147197.130	291.8	0.14	0.01
1342	147197.292	13.7	0.15	0.01
1343	147244.545	179.2	0.14	0.01
1344	147304.425	757.8	0.13	0.01
1345	147429.107	191.1	0.15	0.01
1346	147429.295	172.4	0.14	0.01
1347	147604.381	319.1	0.14	0.01
1348	147643.441	41.0	0.14	0.01
1349	147643.703	467.6	0.14	0.01
1350	147643.968	49.5	0.14	0.01
1351	147681.378	609.3	0.14	0.01
1352	148351.892	355.0	0.14	0.01
1353	148598.705	556.4	0.13	0.01
1354	148612.826	264.5	0.13	0.01
1355	148618.249	602.5	0.13	0.02
1356	148618.575	47.8	0.13	0.02
1357	148743.726	37.5	0.13	0.01
1358	148967.610	773.1	0.13	0.00
1359	148997.265	302.1	0.14	0.00
1360	149044.547	110.9	0.15	0.01
1361	149120.484	337.9	0.15	0.01
1362	149186.057	240.6	0.15	0.01
1363	149303.209	247.5	0.15	0.01
1364	149346.608	564.9	0.15	0.01
1365	149720.279	515.4	0.14	0.02
1366	149720.560	35.8	0.14	0.02
1367	149726.416	1274.9	0.14	0.02
1368	149824.267	230.4	0.14	0.02
1369	149824.418	52.9	0.13	0.02
1370	149830.438	95.6	0.14	0.02
1371	149830.633	245.8	0.14	0.02
1372	149906.436	300.4	0.14	0.02
1373	149906.601	15.4	0.14	0.02
1374	150005.118	578.6	0.13	0.02
1375	150210.027	604.2	0.14	0.01
1376	150308.012	145.1	0.14	0.02
1377	150340.612	764.6	0.13	0.02
1378	150353.884	158.7	0.13	0.02
1379	150703.838	155.3	0.13	0.01
1380	150837.734	370.3	0.13	0.00
1381	150837.963	81.9	0.12	0.00
1382	150838.036	41.0	0.12	0.01
1383	151015.445	593.9	0.14	0.00
1384	151100.521	406.2	0.13	-0.00
1385	151102.550	177.5	0.14	0.00
1386	151265.118	855.0	0.13	-0.00
1387	151265.577	46.1	0.13	0.00
1388	151285.402	599.0	0.13	0.00
1389	151344.253	344.7	0.13	0.00
1390	151537.469	175.8	0.13	0.01
1391	151539.675	721.9	0.13	0.01
1392	151540.067	52.9	0.13	0.01
1393	151540.112	25.6	0.12	-0.00
1394	151752.092	1332.9	0.13	0.00
1395	152014.562	252.6	0.13	0.00
1396	152395.085	465.9	0.14	0.00
1397	152395.383	15.4	0.11	0.01
1398	152395.399	15.4	0.19	-0.01
1399	152508.970	607.6	0.15	-0.00
1400	152509.348	17.1	0.17	-0.00
1401	152509.385	49.5	0.14	-0.01
1402	152509.451	75.1	0.15	-0.00
1403	152509.550	39.3	0.14	-0.00
1404	152655.733	341.3	0.14	0.01
1405	152819.200	558.1	0.15	-0.00
1406	152841.923	510.3	0.15	-0.00
1407	153039.822	75.1	0.15	-0.00
1408	153318.698	525.7	0.15	0.00
1409	153319.020	17.1	0.16	0.00
1410	153319.045	29.0	0.15	0.00
1411	153546.964	484.7	0.14	0.00
1412	153547.233	37.5	0.14	0.01
1413	153728.960	191.1	0.14	-0.00
1414	154308.696	235.5	0.14	0.00
1415	154318.662	136.5	0.13	0.00
1416	154472.525	56.3	0.14	-0.00
1417	154472.616	107.5	0.14	-0.00
1418	154472.709	64.9	0.14	-0.00
1419	154472.782	29.0	0.13	0.00
1420	154597.508	261.1	0.13	-0.00
1421	155291.321	1008.6	0.14	0.01
