DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1637	61827.247	174.1	0.49	0.05
1638	61854.004	63.1	0.53	0.07
1639	61871.331	187.7	0.52	0.06
1640	61934.975	256.0	0.50	0.06
1641	61951.424	64.9	0.50	0.03
1642	61954.256	54.6	0.49	0.02
1643	61973.154	71.7	0.47	0.02
1644	62031.746	90.5	0.47	0.05
1645	62047.975	184.3	0.47	0.06
1646	62065.936	134.8	0.48	0.07
1647	62292.741	78.5	0.49	0.02
1648	62296.913	81.9	0.49	0.03
1649	62368.400	37.5	0.46	0.04
1650	62395.696	124.6	0.47	0.02
1651	62396.300	204.8	0.47	0.02
1652	62435.130	90.5	0.47	0.02
1653	62551.494	88.7	0.50	0.08
1654	62653.994	99.0	0.51	0.06
1655	62659.085	54.6	0.51	0.07
1656	62714.625	85.3	0.48	-0.00
1657	62733.375	107.5	0.50	0.01
1658	62736.409	11.9	0.50	0.01
1659	62793.645	148.5	0.50	-0.01
1660	62799.777	56.3	0.50	-0.03
1661	62805.513	93.9	0.50	-0.02
1662	62875.113	110.9	0.46	0.02
1663	62888.015	112.6	0.47	0.02
1664	62926.671	131.4	0.49	-0.00
1665	62952.561	133.1	0.49	0.02
1666	62952.717	109.2	0.48	0.02
1667	62953.606	58.0	0.49	0.01
1668	62962.379	88.7	0.51	0.02
1669	62970.112	151.9	0.49	0.02
1670	62999.346	175.8	0.46	0.10
1671	63018.153	114.3	0.52	0.07
1672	63050.972	105.8	0.53	0.09
1673	63051.891	129.7	0.53	0.09
1674	63097.818	225.3	0.46	0.06
1675	63134.396	76.8	0.45	0.04
1676	63192.111	59.7	0.44	0.03
1677	63258.856	97.3	0.49	0.03
1678	63266.662	131.4	0.49	0.01
1679	63309.608	46.1	0.52	-0.03
1680	63423.663	256.0	0.48	0.01
1681	63438.734	169.0	0.47	0.00
1682	63461.890	223.6	0.51	0.02
1683	63476.971	266.2	0.55	0.01
1684	63498.883	58.0	0.50	-0.05
1685	63538.600	83.6	0.49	-0.08
1686	63580.794	68.3	0.48	-0.05
1687	63596.895	54.6	0.50	-0.03
1688	63618.912	90.5	0.52	-0.01
1689	63635.303	73.4	0.55	-0.00
1690	63649.542	136.5	0.56	-0.05
1691	63686.679	148.5	0.52	-0.02
1692	63687.099	150.2	0.51	-0.01
1693	63748.243	165.5	0.51	0.03
1694	63772.237	134.8	0.50	-0.02
1695	63877.105	223.6	0.53	0.03
1696	63888.893	206.5	0.51	-0.01
1697	63927.848	122.9	0.52	-0.00
1698	63976.652	59.7	0.52	-0.02
1699	64071.386	315.7	0.46	-0.00
1700	64189.087	196.3	0.50	0.04
1701	64297.195	68.3	0.48	0.02
1702	64302.010	80.2	0.48	0.03
1703	64322.216	126.3	0.51	0.03
1704	64348.405	95.6	0.49	0.03
1705	64366.749	90.5	0.48	0.01
1706	64386.985	228.7	0.50	-0.01
1707	64433.789	61.4	0.50	-0.03
1708	64436.157	216.7	0.48	-0.03
1709	64469.006	56.3	0.55	0.01
1710	64481.396	218.5	0.55	-0.00
1711	64483.760	107.5	0.54	0.00
1712	64493.034	107.5	0.53	-0.01
1713	64561.127	216.7	0.52	0.02
1714	64595.426	172.4	0.51	-0.02
1715	64615.695	146.8	0.52	0.01
1716	64627.593	138.2	0.51	0.02
1717	64647.522	81.9	0.51	0.01
1718	64683.417	68.3	0.51	0.03
1719	64696.203	88.7	0.53	0.02
1720	64773.483	71.7	0.52	-0.01
1721	64789.068	97.3	0.53	0.02
1722	64830.942	138.2	0.51	0.04
1723	64858.052	121.2	0.48	0.06
1724	64862.700	146.8	0.49	0.05
1725	64867.880	88.7	0.50	0.07
1726	64883.715	131.4	0.49	0.07
1727	64961.414	83.6	0.49	0.01
1728	64971.398	187.7	0.50	0.04
1729	65014.752	114.3	0.48	0.06
1730	65077.468	78.5	0.44	-0.01
1731	65085.705	169.0	0.44	-0.01
1732	65163.517	112.6	0.54	0.05
1733	65187.360	80.2	0.55	0.08
1734	65187.454	34.1	0.55	0.08
1735	65213.892	37.5	0.51	0.06
1736	65234.303	119.5	0.51	0.07
1737	65237.383	100.7	0.51	0.07
1738	65271.790	155.3	0.50	0.07
1739	65273.297	104.1	0.49	0.08
1740	65304.221	198.0	0.47	0.07
1741	65312.408	121.2	0.47	0.08
1742	65321.536	129.7	0.47	0.07
1743	65405.226	10.2	0.51	0.02
1744	65436.084	102.4	0.51	0.05
1745	65458.095	85.3	0.51	0.06
1746	65481.542	128.0	0.47	0.01
1747	65579.479	206.5	0.49	0.04
1748	65605.123	211.6	0.47	0.12
1749	65610.700	162.1	0.47	0.09
1750	65723.324	117.8	0.48	0.04
1751	65739.060	145.1	0.51	0.05
1752	65744.189	191.1	0.51	0.05
1753	65795.330	85.3	0.50	0.06
1754	65804.764	169.0	0.48	0.07
1755	65826.582	99.0	0.46	0.08
1756	65877.319	259.4	0.46	0.08
1757	65895.689	80.2	0.45	0.08
1758	65959.357	47.8	0.50	0.06
1759	66045.345	128.0	0.47	0.05
1760	66135.783	88.7	0.52	0.04
1761	66185.108	201.4	0.48	0.02
1762	66195.623	163.8	0.48	0.03
1763	66289.029	124.6	0.52	0.03
1764	66408.074	87.0	0.51	-0.01
1765	66421.595	307.2	0.55	0.02
1766	66450.800	143.4	0.53	0.04
1767	66505.737	114.3	0.52	0.02
1768	66550.140	119.5	0.50	-0.01
1769	66582.217	131.4	0.51	0.04
1770	66652.706	34.1	0.55	0.03
1771	66652.749	41.0	0.54	0.03
1772	66658.157	81.9	0.54	-0.00
1773	66666.169	70.0	0.54	-0.02
1774	66678.605	80.2	0.54	-0.01
1775	66679.296	145.1	0.54	-0.01
1776	66696.691	71.7	0.55	0.03
1777	66862.702	49.5	0.55	0.03
1778	66882.601	83.6	0.52	-0.01
1779	66886.714	56.3	0.52	-0.02
1780	66886.764	25.6	0.49	-0.02
1781	66945.891	56.3	0.49	0.07
1782	66955.304	191.1	0.48	0.06
1783	66980.738	42.7	0.47	0.05
1784	67003.276	104.1	0.48	0.04
1785	67012.339	194.6	0.50	0.05
1786	67055.315	75.1	0.48	0.08
1787	67139.282	46.1	0.50	0.04
1788	67200.072	83.6	0.49	0.03
1789	67205.545	331.1	0.48	0.05
1790	67289.450	70.0	0.47	0.07
1791	67299.702	121.2	0.48	0.02
1792	67362.877	83.6	0.49	0.01
1793	67386.030	75.1	0.49	0.04
1794	67445.597	64.9	0.47	0.04
1795	67458.801	216.7	0.47	0.05
1796	67533.622	68.3	0.48	0.01
1797	67538.522	194.6	0.47	0.00
1798	67562.422	180.9	0.45	0.03
1799	67585.375	150.2	0.43	0.01
1800	67669.029	15.4	0.52	-0.04
1801	67868.234	169.0	0.46	0.00
1802	67877.269	87.0	0.48	-0.02
1803	67935.319	155.3	0.50	0.03
1804	67986.880	99.0	0.50	0.04
1805	67987.021	134.8	0.50	0.04
1806	67989.819	112.6	0.49	0.03
1807	67999.006	218.5	0.51	0.03
1808	68039.043	121.2	0.47	0.04
1809	68148.644	70.0	0.41	0.03
1810	68227.383	126.3	0.47	-0.01
1811	68236.954	59.7	0.47	-0.01
1812	68270.813	109.2	0.48	-0.01
1813	68291.232	136.5	0.47	-0.01
1814	68345.579	95.6	0.49	0.01
1815	68352.416	68.3	0.50	0.00
1816	68356.818	100.7	0.49	0.01
1817	68399.610	83.6	0.47	0.03
1818	68421.638	209.9	0.49	0.01
1819	68510.856	143.4	0.47	0.01
1820	68535.080	73.4	0.47	0.00
1821	68723.936	39.3	0.46	0.06
1822	68730.216	133.1	0.44	0.04
1823	68768.612	249.2	0.49	0.05
1824	68794.181	160.4	0.49	0.02
1825	68794.300	10.2	0.51	0.02
1826	68798.603	114.3	0.47	0.01
1827	68850.945	99.0	0.50	0.05
1828	68955.139	54.6	0.52	0.03
1829	69016.744	151.9	0.52	0.02
1830	69062.138	124.6	0.50	0.03
1831	69114.510	46.1	0.51	0.00
1832	69114.586	47.8	0.50	0.01
1833	69199.626	117.8	0.50	0.02
1834	69229.499	95.6	0.54	0.02
1835	69233.818	126.3	0.54	0.00
1836	69254.918	136.5	0.55	0.06
1837	69263.851	81.9	0.54	0.03
1838	69268.952	139.9	0.52	0.02
1839	69310.090	133.1	0.49	0.02
1840	69338.739	109.2	0.51	0.04
1841	69359.844	259.4	0.53	0.02
1842	69374.095	165.5	0.51	0.04
1843	69384.369	68.3	0.52	0.03
1844	69546.167	148.5	0.48	0.01
1845	69590.551	68.3	0.51	0.00
1846	69611.269	153.6	0.48	-0.00
1847	69700.929	131.4	0.51	-0.02
1848	69719.139	95.6	0.49	-0.01
1849	69728.616	114.3	0.49	-0.03
1850	69776.800	157.0	0.52	0.02
1851	69789.031	104.1	0.50	0.01
1852	69795.748	70.0	0.51	0.01
1853	69969.123	80.2	0.54	0.00
1854	69979.509	139.9	0.53	0.01
1855	69979.593	11.9	0.54	0.00
1856	70040.700	139.9	0.54	0.02
1857	70103.908	139.9	0.51	0.00
1858	70119.369	116.1	0.50	0.03
1859	70121.915	61.4	0.50	0.03
1860	70144.988	169.0	0.48	-0.00
1861	70148.725	85.3	0.47	0.01
1862	70233.768	174.1	0.46	0.03
1863	70235.361	85.3	0.47	0.04
1864	70237.582	66.6	0.47	0.04
1865	70361.584	63.1	0.47	0.01
1866	70361.662	20.5	0.47	0.03
1867	70361.693	37.5	0.47	0.01
1868	70369.757	122.9	0.47	-0.01
1869	70449.897	51.2	0.46	0.02
1870	70456.514	136.5	0.46	0.03
1871	70594.067	114.3	0.46	0.03
1872	70642.003	139.9	0.45	0.05
1873	70645.480	145.1	0.44	0.06
1874	70693.031	220.2	0.47	0.06
1875	70729.903	148.5	0.45	0.05
1876	70773.647	131.4	0.43	0.05
1877	70778.133	87.0	0.42	0.07
1878	70839.924	104.1	0.44	0.03
1879	70880.591	56.3	0.46	-0.02
1880	70903.916	189.4	0.47	-0.02
1881	70965.195	139.9	0.49	-0.02
1882	70972.000	124.6	0.48	-0.00
1883	71000.795	165.5	0.48	0.02
1884	71013.493	105.8	0.47	0.02
1885	71027.511	105.8	0.47	0.01
1886	71144.742	110.9	0.45	0.05
1887	71197.249	138.2	0.41	0.08
1888	71205.286	150.2	0.43	0.08
1889	71225.231	109.2	0.46	0.01
1890	71295.164	145.1	0.50	-0.01
1891	71400.515	298.7	0.42	0.07
1892	71432.165	104.1	0.43	0.05
1893	71432.289	10.2	0.44	0.05
1894	71445.411	244.1	0.44	0.07
1895	71453.552	211.6	0.41	0.06
1896	71469.170	208.2	0.48	0.06
1897	71491.603	32.4	0.50	0.06
1898	71506.754	221.9	0.50	0.07
1899	71509.996	42.7	0.51	0.05
1900	71515.234	88.7	0.49	0.06
1901	71603.802	87.0	0.50	0.03
1902	71603.861	11.9	0.53	0.02
1903	71650.420	165.5	0.52	0.01
1904	71650.511	10.2	0.58	0.00
1905	71681.060	100.7	0.51	-0.00
1906	71710.307	124.6	0.50	0.05
1907	71732.169	191.1	0.50	0.03
1908	71783.217	109.2	0.52	0.06
1909	71872.561	139.9	0.51	0.06
1910	71974.915	247.5	0.54	-0.05
1911	72027.864	105.8	0.53	0.01
1912	72076.644	139.9	0.48	0.01
1913	72111.916	68.3	0.48	0.02
1914	72118.829	145.1	0.50	0.03
1915	72211.268	117.8	0.47	0.01
1916	72215.458	148.5	0.47	0.03
1917	72248.358	58.0	0.46	0.01
1918	72248.475	58.0	0.46	0.01
1919	72315.694	105.8	0.46	0.02
1920	72335.999	78.5	0.50	0.03
1921	72377.164	179.2	0.50	0.06
1922	72402.641	97.3	0.49	0.04
1923	72474.701	128.0	0.51	0.03
1924	72564.246	66.6	0.51	0.05
1925	72579.515	75.1	0.47	0.06
1926	72625.030	146.8	0.49	0.06
1927	72650.393	136.5	0.45	0.04
1928	72661.109	90.5	0.46	0.02
1929	72663.785	208.2	0.44	0.01
1930	72672.705	121.2	0.45	0.02
1931	72700.835	100.7	0.45	0.02
1932	72702.212	29.0	0.46	0.04
1933	72702.289	42.7	0.45	0.03
1934	72754.277	319.1	0.44	0.06
1935	72828.144	78.5	0.43	0.04
1936	72828.258	32.4	0.42	0.04
1937	72882.787	266.2	0.41	0.01
1938	72967.964	76.8	0.43	0.04
1939	72993.411	44.4	0.45	0.04
1940	73041.789	121.2	0.44	0.08
1941	73051.104	95.6	0.47	0.08
1942	73054.889	121.2	0.47	0.08
1943	73074.776	170.7	0.42	0.06
1944	73153.102	68.3	0.46	0.01
1945	73174.000	126.3	0.45	0.04
1946	73187.741	110.9	0.48	0.03
1947	73320.917	17.1	0.48	0.06
1948	73449.119	182.6	0.49	0.03
1949	73449.721	122.9	0.48	0.03
1950	73456.810	252.6	0.51	-0.02
1951	73513.083	139.9	0.54	0.05
1952	73522.438	163.8	0.53	0.02
1953	73526.672	133.1	0.54	0.01
1954	73526.912	257.7	0.55	0.02
1955	73540.873	52.9	0.55	0.06
1956	73642.414	97.3	0.49	0.06
1957	73653.420	121.2	0.49	0.04
1958	73703.106	278.2	0.47	0.05
1959	73711.095	51.2	0.47	0.05
1960	73759.293	54.6	0.45	-0.00
1961	73759.342	25.6	0.45	-0.00
1962	73780.093	143.4	0.46	-0.00
1963	73822.546	186.0	0.46	0.05
1964	73921.731	254.3	0.48	0.06
1965	73997.564	204.8	0.46	0.05
1966	74011.480	122.9	0.48	0.03
1967	74011.566	35.8	0.47	0.03
1968	74064.221	119.5	0.44	-0.02
1969	74100.378	76.8	0.48	0.02
1970	74105.095	117.8	0.48	0.03
1971	74153.038	88.7	0.50	0.02
1972	74226.908	126.3	0.48	0.03
1973	74235.982	109.2	0.49	0.02
1974	74265.962	76.8	0.50	0.07
1975	74278.083	133.1	0.48	0.06
1976	74280.631	136.5	0.48	0.06
1977	74304.548	80.2	0.48	0.07
1978	74306.183	80.2	0.47	0.07
1979	74461.307	117.8	0.45	0.03
1980	74490.281	99.0	0.48	-0.01
1981	74611.876	151.9	0.50	0.01
1982	74616.337	138.2	0.49	0.01
1983	74626.063	133.1	0.47	0.01
1984	74627.403	85.3	0.47	0.02
1985	74654.833	172.4	0.43	0.04
1986	74757.996	150.2	0.53	0.05
1987	74876.249	145.1	0.44	0.01
1988	74876.333	11.9	0.47	0.00
1989	74898.135	117.8	0.48	0.02
1990	75022.204	180.9	0.44	0.07
1991	75076.252	148.5	0.49	0.04
1992	75152.823	59.7	0.47	0.07
1993	75166.426	266.2	0.43	0.07
1994	75239.183	85.3	0.50	0.08
1995	75245.852	124.6	0.51	0.07
1996	75247.663	66.6	0.51	0.07
1997	75305.397	70.0	0.48	0.06
1998	75358.070	100.7	0.47	0.06
1999	75417.079	141.7	0.47	0.04
2000	75466.903	78.5	0.46	0.04
2001	75500.323	37.5	0.47	0.06
2002	75528.982	169.0	0.46	0.07
2003	75546.918	172.4	0.49	0.05
2004	75556.607	66.6	0.52	0.05
2005	75576.335	52.9	0.52	0.04
2006	75607.188	139.9	0.48	0.05
2007	75612.877	90.5	0.50	0.05
2008	75636.526	27.3	0.51	0.06
2009	75705.841	39.3	0.51	0.01
2010	75716.911	32.4	0.50	0.01
2011	75729.582	61.4	0.50	0.03
2012	75736.103	87.0	0.50	0.01
2013	75804.076	180.9	0.49	0.01
2014	75825.399	134.8	0.50	0.02
2015	75869.030	54.6	0.49	0.08
2016	75913.149	92.2	0.50	0.09
2017	75926.904	124.6	0.53	0.08
2018	75951.001	81.9	0.51	0.08
2019	75978.512	128.0	0.48	0.07
2020	76027.774	81.9	0.52	0.10
2021	76098.233	42.7	0.50	0.06
2022	76098.285	54.6	0.50	0.06
2023	76124.069	112.6	0.50	0.07
2024	76180.352	187.7	0.46	0.06
2025	76219.728	58.0	0.46	0.05
2026	76270.071	283.3	0.52	0.05
2027	76270.249	52.9	0.51	0.06
2028	76383.703	110.9	0.48	0.02
2029	76415.035	64.9	0.49	0.05
2030	76442.405	279.9	0.47	0.04
2031	76528.024	107.5	0.43	0.09
2032	76537.610	56.3	0.46	0.10
2033	76585.646	172.4	0.43	0.07
2034	76670.978	87.0	0.47	0.05
2035	76717.296	105.8	0.44	0.01
2036	76812.084	158.7	0.48	0.06
2037	76843.628	59.7	0.53	0.03
2038	76884.439	184.3	0.50	0.02
2039	76888.583	76.8	0.50	0.02
2040	76891.823	119.5	0.52	0.03
2041	76902.822	175.8	0.48	0.02
2042	76969.876	71.7	0.51	0.03
2043	76974.811	126.3	0.50	0.03
2044	76975.203	281.6	0.51	0.03
2045	77067.436	194.6	0.49	0.05
2046	77097.164	87.0	0.47	0.05
2047	77152.730	247.5	0.44	0.05
2048	77185.482	172.4	0.45	0.05
2049	77190.863	122.9	0.44	0.04
2050	77220.147	336.2	0.47	0.05
2051	77252.744	109.2	0.47	0.05
2052	77288.465	145.1	0.45	0.05
2053	77306.017	56.3	0.48	0.05
2054	77306.058	18.8	0.47	0.05
2055	77313.729	93.9	0.48	0.03
2056	77316.340	346.5	0.48	0.02
2057	77401.967	182.6	0.43	0.07
2058	77431.595	291.8	0.41	0.05
2059	77447.212	95.6	0.44	0.02
2060	77447.363	105.8	0.43	0.03
2061	77495.450	105.8	0.43	0.03
2062	77524.603	151.9	0.45	0.04
2063	77527.942	138.2	0.45	0.05
2064	77553.174	242.3	0.42	0.07
2065	77630.612	47.8	0.42	0.05
2066	77630.666	44.4	0.42	0.06
2067	77695.316	129.7	0.50	0.09
2068	77743.165	13.7	0.45	0.11
2069	77762.959	70.0	0.45	0.05
2070	77775.385	180.9	0.51	0.05
2071	77791.293	54.6	0.51	0.04
2072	77791.417	63.1	0.51	0.04
2073	77870.478	66.6	0.47	0.07
2074	77881.922	30.7	0.47	0.01
2075	77882.024	126.3	0.47	0.03
2076	77894.657	119.5	0.48	0.06
2077	77916.676	90.5	0.45	0.05
2078	77958.664	119.5	0.45	0.02
2079	78057.398	160.4	0.43	0.03
2080	78057.494	20.5	0.42	0.03
2081	78062.255	112.6	0.41	0.05
2082	78083.395	121.2	0.43	0.03
2083	78102.932	126.3	0.46	0.02
2084	78235.624	165.5	0.45	0.03
2085	78320.375	119.5	0.47	0.04
2086	78353.728	95.6	0.49	0.02
2087	78356.639	223.6	0.49	0.02
2088	78496.079	71.7	0.45	0.04
2089	78505.583	394.2	0.44	0.08
2090	78518.021	155.3	0.50	0.07
2091	78578.353	295.3	0.48	0.03
2092	78588.041	247.5	0.47	0.03
2093	78654.764	61.4	0.51	0.02
2094	78667.511	235.5	0.48	-0.00
2095	78750.737	109.2	0.49	0.01
2096	78750.807	15.4	0.49	0.01
2097	78780.487	122.9	0.48	0.03
2098	78828.921	73.4	0.51	0.04
2099	78984.535	78.5	0.46	0.03
2100	79065.052	148.5	0.47	0.01
2101	79067.564	209.9	0.48	-0.00
2102	79100.439	163.8	0.48	-0.00
2103	79119.804	104.1	0.47	0.01
2104	79144.500	174.1	0.45	0.02
2105	79159.008	148.5	0.45	0.02
2106	79275.544	32.4	0.46	-0.02
2107	79309.887	92.2	0.45	-0.01
2108	79366.348	150.2	0.48	0.01
2109	79394.089	83.6	0.47	0.02
2110	79402.861	247.5	0.47	-0.00
2111	79425.816	104.1	0.49	-0.00
2112	79439.473	78.5	0.48	-0.02
2113	79477.911	165.5	0.45	-0.01
2114	79478.013	29.0	0.47	-0.01
2115	79546.958	170.7	0.44	0.01
2116	79575.843	310.6	0.46	-0.02
2117	79628.563	107.5	0.46	-0.00
2118	79664.472	95.6	0.45	0.02
2119	79702.877	99.0	0.45	0.01
2120	79721.348	148.5	0.44	-0.01
2121	79728.481	92.2	0.43	-0.03
2122	79857.519	162.1	0.48	-0.05
2123	79885.294	143.4	0.48	0.03
2124	79895.327	110.9	0.48	0.02
2125	79989.798	174.1	0.49	-0.03
2126	80015.549	187.7	0.49	0.02
2127	80022.654	157.0	0.48	0.02
2128	80025.412	204.8	0.48	0.01
2129	80061.260	119.5	0.47	0.04
2130	80068.443	232.1	0.47	0.05
2131	80070.115	209.9	0.47	0.04
2132	80095.651	155.3	0.48	0.02
2133	80147.174	112.6	0.53	0.02
2134	80155.587	85.3	0.53	-0.02
2135	80180.613	116.1	0.55	-0.01
2136	80286.563	288.4	0.49	0.01
2137	80309.681	61.4	0.51	0.04
2138	80309.731	22.2	0.51	0.04
2139	80339.636	73.4	0.51	-0.01
2140	80358.195	138.2	0.50	-0.02
2141	80372.882	68.3	0.49	-0.02
2142	80381.790	30.7	0.47	-0.03
2143	80381.814	13.7	0.47	-0.01
2144	80381.848	44.4	0.48	-0.02
2145	80423.950	56.3	0.48	0.03
2146	80467.925	100.7	0.48	0.03
2147	80505.175	58.0	0.47	-0.00
2148	80514.981	242.3	0.44	-0.02
2149	80518.803	117.8	0.44	-0.00
2150	80519.930	158.7	0.44	0.01
2151	80546.703	76.8	0.46	0.03
2152	80558.755	209.9	0.44	0.02
2153	80575.907	116.1	0.43	-0.03
2154	80594.163	56.3	0.44	0.01
2155	80622.756	124.6	0.46	0.08
2156	80823.070	88.7	0.49	0.03
2157	80861.794	81.9	0.51	0.02
2158	80966.450	100.7	0.47	0.03
2159	80997.236	68.3	0.48	0.07
2160	81091.222	192.9	0.50	0.01
2161	81110.450	146.8	0.50	0.04
2162	81150.672	54.6	0.52	0.05
2163	81163.832	119.5	0.52	0.03
2164	81184.615	158.7	0.53	0.02
2165	81207.706	160.4	0.51	0.02
2166	81211.611	112.6	0.51	0.02
2167	81278.503	237.2	0.49	0.06
2168	81297.797	41.0	0.52	0.05
2169	81318.521	162.1	0.50	0.07
2170	81393.167	162.1	0.49	0.07
2171	81404.332	112.6	0.48	0.06
2172	81427.648	71.7	0.48	0.05
2173	81452.577	121.2	0.49	0.05
2174	81496.287	180.9	0.46	0.06
2175	81533.551	257.7	0.47	0.08
2176	81637.100	186.0	0.39	0.05
2177	81700.076	228.7	0.47	0.04
2178	81708.636	110.9	0.47	0.05
2179	81744.823	169.0	0.46	0.06
2180	81958.560	143.4	0.46	0.02
2181	81996.688	233.8	0.48	0.05
2182	82126.057	269.7	0.45	0.10
2183	82174.275	245.8	0.45	0.03
2184	82197.139	20.5	0.45	-0.01
2185	82197.175	35.8	0.45	-0.00
2186	82207.081	232.1	0.45	0.01
2187	82221.393	204.8	0.42	0.09
2188	82295.730	81.9	0.49	0.06
2189	82331.532	54.6	0.44	0.06
2190	82348.920	201.4	0.43	0.06
2191	82450.227	163.8	0.41	0.08
2192	82497.510	93.9	0.44	0.06
2193	82497.590	59.7	0.43	0.06
2194	82497.691	133.1	0.42	0.06
2195	82504.823	245.8	0.41	0.06
2196	82541.897	297.0	0.41	0.07
2197	82589.507	136.5	0.45	0.03
2198	82657.842	148.5	0.44	0.06
2199	82665.365	163.8	0.44	0.05
2200	82704.771	187.7	0.43	0.05
2201	82706.138	83.6	0.43	0.04
2202	82717.661	114.3	0.46	0.01
2203	82740.749	61.4	0.45	0.03
2204	82768.696	39.3	0.46	0.07
2205	82768.743	30.7	0.45	0.07
2206	82836.847	133.1	0.48	0.01
2207	82885.290	102.4	0.43	0.05
2208	82972.196	169.0	0.49	0.04
2209	83029.359	78.5	0.50	0.07
2210	83044.318	274.8	0.46	0.06
2211	83058.845	110.9	0.44	0.01
2212	83093.543	80.2	0.45	0.06
2213	83096.976	78.5	0.48	0.03
2214	83102.467	184.3	0.49	0.02
2215	83147.776	42.7	0.50	0.06
2216	83201.923	155.3	0.51	0.02
2217	83271.320	52.9	0.48	0.06
2218	83311.025	116.1	0.46	0.05
2219	83385.025	141.7	0.47	0.02
2220	83390.624	157.0	0.46	0.02
2221	83411.606	117.8	0.45	0.01
2222	83440.449	63.1	0.48	0.03
2223	83457.385	250.9	0.45	0.04
2224	83535.467	180.9	0.43	0.03
2225	83564.581	211.6	0.46	0.06
2226	83590.737	257.7	0.48	0.05
2227	83612.959	199.7	0.49	0.04
2228	83620.141	114.3	0.49	0.04
2229	83670.171	153.6	0.49	0.02
2230	83751.331	203.1	0.47	0.01
2231	83777.767	204.8	0.41	0.08
2232	83842.910	121.2	0.44	0.02
2233	83899.179	100.7	0.43	0.03
2234	83986.827	286.7	0.41	0.06
2235	84064.413	34.1	0.43	0.03
2236	84238.684	151.9	0.48	0.01
2237	84279.068	221.9	0.49	0.03
2238	84343.331	126.3	0.50	0.05
2239	84481.338	116.1	0.51	0.02
2240	84535.082	78.5	0.55	0.03
2241	84601.702	18.8	0.44	0.08
2242	84750.583	93.9	0.45	0.07
2243	84761.967	52.9	0.49	0.03
2244	84762.048	61.4	0.48	0.04
2245	84793.889	134.8	0.48	0.07
2246	84836.367	269.7	0.42	0.06
2247	84853.544	134.8	0.44	0.05
2248	85032.986	102.4	0.49	0.04
2249	85043.120	182.6	0.50	0.07
2250	85043.220	13.7	0.49	0.07
2251	85087.644	203.1	0.48	0.03
2252	85095.847	138.2	0.47	0.03
2253	85146.727	110.9	0.46	0.02
2254	85237.853	254.3	0.46	0.04
2255	85265.624	153.6	0.43	0.02
2256	85290.040	78.5	0.43	0.02
2257	85300.975	110.9	0.44	0.01
2258	85327.809	107.5	0.47	0.03
2259	85366.566	56.3	0.47	0.01
2260	85398.558	116.1	0.47	0.02
2261	85438.856	95.6	0.50	0.04
2262	85450.508	169.0	0.48	0.04
2263	85460.571	59.7	0.45	0.05
2264	85460.618	11.9	0.42	0.08
2265	85538.861	194.6	0.45	0.05
2266	85539.630	110.9	0.44	0.05
2267	85552.296	187.7	0.43	0.07
2268	85553.009	51.2	0.43	0.07
2269	85585.311	131.4	0.47	0.05
2270	85585.432	30.7	0.50	0.05
2271	85585.465	27.3	0.47	0.04
2272	85588.897	104.1	0.47	0.04
2273	85647.899	157.0	0.49	0.08
2274	85677.873	169.0	0.47	0.06
2275	85683.119	112.6	0.47	0.06
2276	85691.365	110.9	0.44	0.06
2277	85765.863	286.7	0.41	0.05
2278	85772.473	133.1	0.43	0.05
2279	85772.583	44.4	0.43	0.05
2280	85844.729	177.5	0.46	0.09
2281	85949.591	71.7	0.45	0.10
2282	85957.267	145.1	0.45	0.08
2283	86004.468	133.1	0.46	0.03
2284	86004.550	18.8	0.47	0.03
2285	86026.061	73.4	0.44	0.03
2286	86032.932	237.2	0.46	0.04
2287	86072.520	189.4	0.45	0.02
2288	86253.315	136.5	0.42	0.05
2289	86260.674	61.4	0.41	0.02
2290	86260.727	27.3	0.39	0.02
2291	86260.767	30.7	0.40	0.02
2292	86302.989	68.3	0.53	0.04
2293	86308.077	216.7	0.52	0.05
2294	86339.353	71.7	0.48	0.05
2295	86340.425	51.2	0.48	0.04
2296	86343.896	119.5	0.47	0.03
2297	86406.848	184.3	0.50	0.07
2298	86441.504	85.3	0.51	0.06
2299	86491.893	95.6	0.46	0.03
2300	86581.713	131.4	0.43	0.01
2301	86609.748	163.8	0.45	0.04
2302	86610.932	112.6	0.44	0.04
2303	86773.908	139.9	0.51	0.05
2304	86862.927	64.9	0.48	0.04
2305	86866.865	61.4	0.48	0.05
2306	86869.956	39.3	0.49	0.05
2307	86917.899	146.8	0.51	0.04
2308	86938.308	78.5	0.50	0.04
2309	86964.032	307.2	0.49	0.05
2310	86995.357	177.5	0.51	0.04
2311	87033.690	105.8	0.55	0.02
2312	87033.796	52.9	0.54	0.02
2313	87038.115	114.3	0.54	0.02
2314	87130.789	78.5	0.52	-0.01
2315	87182.431	88.7	0.52	0.01
2316	87273.629	49.5	0.51	0.02
2317	87273.686	11.9	0.45	0.06
2318	87297.778	61.4	0.50	0.02
2319	87302.808	100.7	0.50	0.02
2320	87321.220	116.1	0.50	0.05
2321	87330.199	97.3	0.51	0.07
2322	87340.325	124.6	0.46	0.05
2323	87384.070	109.2	0.50	-0.02
2324	87392.958	61.4	0.51	-0.00
2325	87407.107	138.2	0.47	0.01
